model,fid,precision,recall,f1
343,31.45505019027788,0.3783,0.0307,0.056791246943765285
344,31.308343464799098,0.3856,0.028,0.05220889748549323
345,30.523353875799764,0.3872,0.0315,0.058260329591593024
346,30.93569683258685,0.3816,0.0294,0.05459386861313869
347,31.104273709279113,0.3994,0.0294,0.05476847014925373
348,31.373904379342534,0.3871,0.0316,0.058430188679245286
349,31.50838864946748,0.398,0.0282,0.05266823087752229
350,31.603975752478874,0.367,0.0289,0.05358070219752463
351,31.378744557459598,0.3801,0.0324,0.05971025454545455
352,31.81163551854508,0.3899,0.0312,0.0577766801234861
353,31.75694956353606,0.3932,0.0254,0.04771753463927377
354,31.89574834966187,0.4055,0.0326,0.06034832230084455
355,31.117968816193,0.3795,0.0302,0.055947766658530636
356,31.311905272907644,0.3853,0.0307,0.05686879807692308
357,31.312962114268537,0.3837,0.0318,0.058732418772563175
358,31.41085396630998,0.379,0.029,0.05387745098039216
359,31.05284796263781,0.3881,0.0307,0.05689909264565425
360,31.520171113450107,0.4024,0.0329,0.0608268320698369
361,31.28979762506284,0.3805,0.0313,0.057841913550267125
362,32.126272669976586,0.3808,0.029,0.05389555880917521
363,31.22485165814168,0.3755,0.0294,0.05453050135836009
364,31.508656847240946,0.3877,0.0318,0.05877883194278904
365,31.208753342093587,0.3778,0.0316,0.058321836834391794
366,31.48486092939366,0.3809,0.028,0.05216532159452189
367,31.507844415622298,0.3896,0.0303,0.05622710169087878
368,31.188895564527044,0.379,0.031,0.057312195121951216
369,31.60793847111959,0.3716,0.0306,0.05654380905022376
370,31.36030990269306,0.3824,0.0324,0.05973847637415622
371,31.227445023609036,0.376,0.0293,0.054363681223784856
372,31.389747179652147,0.3785,0.0291,0.05404489695780177
373,31.383392292364388,0.4014,0.0288,0.0537439330543933
374,31.19443756714114,0.4068,0.0287,0.053617267508610796
375,31.074801729324093,0.384,0.0294,0.05461828737300436
376,31.073001316678802,0.3778,0.0319,0.058832413961435195
377,31.09260915714345,0.3737,0.0312,0.05759170165472956
378,31.515233321971593,0.3878,0.0341,0.0626877459113534
379,32.03211688459466,0.3985,0.0318,0.05889983732279805
380,31.57745190548396,0.3794,0.0314,0.0579998052580331
381,31.281597558895985,0.3846,0.0285,0.053067538126361655
382,30.682157711793156,0.3899,0.0325,0.059998816287878794
383,31.66061613209863,0.386,0.032,0.059100478468899514
384,31.186034286917835,0.3899,0.0316,0.058461874258600235
385,30.88945521508751,0.3857,0.0271,0.05064181201550388
386,31.159915205824774,0.3951,0.0316,0.05851961565502696
387,31.639374645075,0.371,0.0317,0.05840923764589023
388,31.145311072890944,0.364,0.03,0.05543147208121827
389,31.25539129137355,0.3664,0.0297,0.054946124715980815
390,31.66507335620095,0.3929,0.0286,0.05331881376037959
391,31.110998389131247,0.386,0.027,0.05046973365617433
392,31.346089498070878,0.4048,0.0293,0.05464473623589035
393,31.533490178129675,0.3948,0.0318,0.05885907172995781
394,31.091066878376463,0.3852,0.0304,0.05635264677574591
395,31.37502158485251,0.3782,0.0282,0.05248641732283465
396,31.58127554290226,0.3849,0.0278,0.051854712866488975
397,31.351234092111696,0.393,0.0276,0.051577746077032804
398,31.576142683357652,0.4192,0.0277,0.05196616692772432
399,31.721137635545755,0.4047,0.029,0.05412174314041964
400,31.490579367273952,0.4029,0.0274,0.05131052753892633
401,32.353424043401624,0.3997,0.0285,0.05320621205044372
402,31.234648726316987,0.3944,0.028,0.052287878787878786
403,31.70143037424109,0.377,0.0285,0.05299383477188656
404,31.43074843705205,0.397,0.0273,0.05108696676879567
405,32.07506586476819,0.4107,0.0216,0.04104149895905622
406,32.22420189529381,0.4173,0.0253,0.04770759150474469
407,31.694377881643163,0.3665,0.0286,0.053059478613009366
408,32.10808407865112,0.3973,0.0281,0.05248768218147626
409,31.86521797379693,0.4129,0.0247,0.046611654478976236
410,32.367998509493574,0.4108,0.0239,0.045171934667586844
411,32.10658168908826,0.3959,0.0289,0.053867749529190205
412,31.633148226582826,0.4283,0.032,0.059550727786226366
413,32.05865729146299,0.4004,0.0263,0.0493579564096555
414,31.897237775895118,0.406,0.0273,0.05115993537964459
415,32.23441073430798,0.3905,0.0239,0.045043194980694985
416,31.869146959079337,0.4309,0.025,0.04725817065145865
417,32.34626268467659,0.3956,0.0271,0.05072514785900165
418,32.226037884394835,0.3835,0.029,0.053922424242424244
419,31.944133510771913,0.4096,0.0251,0.047301403266620655
420,32.59688503880513,0.4137,0.0226,0.04285867522347008
421,32.614161871089664,0.3863,0.0248,0.04660783264412551
422,32.55752495163837,0.3788,0.0236,0.044431809145129224
423,32.416568326367724,0.398,0.0267,0.05004285377913822
424,32.87432897810675,0.4059,0.027,0.05063201663201663
425,32.740840455734116,0.4057,0.0226,0.04281494279710483
426,33.040549047564554,0.3784,0.0238,0.044783291894579816
427,32.413909973213954,0.4047,0.0233,0.0440631308411215
428,32.49124355620823,0.4261,0.0242,0.04579888962913613
429,32.40066508191877,0.4099,0.0267,0.0501343563902886
430,33.102890234617654,0.3957,0.025,0.04702876158782981
431,32.856194596579975,0.4148,0.0241,0.04555333789018
432,33.26495404183704,0.4127,0.0277,0.051915485921889194
433,33.11121051956164,0.413,0.0232,0.04393214121962402
434,33.35834303311967,0.4004,0.0246,0.04635218823529412
435,32.99277533435367,0.3998,0.0257,0.048295464159811986
436,33.969146969419754,0.4075,0.0275,0.05152298850574712
437,33.45584146370919,0.4061,0.0259,0.048694398148148146
438,33.29118144578829,0.4127,0.0251,0.047321927820922795
439,33.78689406113767,0.3897,0.0253,0.04751522891566265
440,33.65423079518153,0.4044,0.0232,0.04388250701590271
441,34.035436029643314,0.4005,0.0256,0.04812391457404366
442,33.51047379410139,0.4078,0.0229,0.04336484792198747
443,33.7532672290327,0.3921,0.0263,0.04929364244741874
444,33.971464620448536,0.4115,0.0246,0.046424673240082544
445,33.92458604167447,0.4264,0.024,0.04544227353463588
446,34.004129307807304,0.4296,0.0217,0.04131318413472192
447,34.04213703466082,0.4081,0.0283,0.05292956003666361
448,34.44565342791327,0.4182,0.0226,0.04288257713248638
449,34.10165510569901,0.4189,0.0268,0.05037702490464438
450,34.820412587335554,0.431,0.021,0.04004867256637168
451,34.20767429366091,0.4023,0.0241,0.04547575046904315
452,34.563088446018504,0.4291,0.0223,0.04239667700487373
453,34.5108062605475,0.4497,0.0261,0.04933656998738966
454,34.41422971417305,0.4223,0.0249,0.04702714669051879
455,34.636103287798264,0.4223,0.0234,0.04434292124747589
456,34.575478323924465,0.4057,0.0226,0.04281494279710483
457,34.87878984913831,0.4061,0.026,0.04887109465401527
458,35.25408987801224,0.4196,0.0207,0.03945364524188053
459,34.748697130837904,0.4343,0.0246,0.04656256264981477
460,34.76709677804724,0.4232,0.023,0.04362886597938144
461,35.2076724051981,0.4139,0.0245,0.04626163321167883
462,34.74240895979317,0.3974,0.0223,0.04223025970931618
463,34.86881457110242,0.4271,0.0225,0.042747998220640564
464,35.6639574002221,0.4075,0.0238,0.04497333642476235
465,35.41118246923887,0.4105,0.021,0.03995596755504056
466,36.277492456752235,0.3998,0.0216,0.04098566682486948
467,35.481383466040995,0.4025,0.0191,0.03646940227703985
468,36.23740226104236,0.4095,0.0205,0.0390453488372093
469,35.69838729341995,0.4201,0.024,0.04540598964197253
470,36.162852900742806,0.4265,0.0197,0.03766046615867324
471,36.47954877160952,0.4167,0.0219,0.04161299589603283
472,36.16858696777239,0.4089,0.0197,0.037589034064395704
473,36.30485929049801,0.3968,0.0191,0.03644568405866795
474,37.14012967990146,0.406,0.0195,0.037212690951821385
475,37.500815083674176,0.4003,0.0214,0.040628029404790135
476,36.90380117620084,0.4407,0.0167,0.0321805421950153
477,37.52124664108708,0.3822,0.0175,0.033467600700525395
478,38.11112624139876,0.3906,0.0188,0.03587337567171471
479,37.92738782606918,0.3872,0.0177,0.03385250679180044
480,38.77468059988068,0.387,0.0162,0.031098214285714285
481,37.81364006065547,0.3561,0.019,0.036075179952012794
482,38.84347475123196,0.4036,0.0151,0.02911086696919035
483,38.9376449834767,0.4156,0.0145,0.028022320390606835
484,39.11532603960585,0.3859,0.0149,0.028692165668662672
485,39.75697590889119,0.4079,0.0126,0.024444898929845423
486,40.67248035648694,0.4246,0.0134,0.025980091324200913
487,40.9180149802349,0.3704,0.0126,0.024370966057441254
488,41.21440763866889,0.3643,0.0102,0.019844379172229643
489,42.12251667383835,0.395,0.0128,0.024796468857282986
490,42.162553927999625,0.3982,0.0085,0.016644701253995572
491,42.73958119400104,0.359,0.0108,0.020969172525689563
492,43.545805608243484,0.3775,0.0087,0.017008026929052303
493,44.64640927267985,0.38,0.0096,0.018726899383983572
494,45.02368619017122,0.4119,0.0083,0.0162721085197525
495,46.17904646230862,0.3505,0.0095,0.01849861111111111
496,47.70594957349143,0.367,0.0098,0.01909023354564756
497,48.28481950274538,0.3393,0.006,0.011791485664639443
498,48.77880327130276,0.3501,0.0086,0.016787621968218567
499,49.30309910615215,0.3227,0.0075,0.014659297395517867
500,52.38505680621512,0.3466,0.0047,0.009274238542556221
501,51.92026174491917,0.3449,0.0057,0.01121466058185967
502,53.21792313294172,0.3448,0.0054,0.010633466590519702
503,54.057069338900064,0.3674,0.0041,0.008109502018842531
504,55.13424869715415,0.3289,0.0027,0.0053560313630880586
505,55.992687747246926,0.3054,0.0027,0.005352677702044791
506,57.176487768760076,0.3301,0.0039,0.007708922155688623
507,59.75563007575931,0.3175,0.0029,0.005747503121098626
508,60.7438641404019,0.3512,0.0023,0.00457007072135785
509,61.21194690665706,0.3189,0.0019,0.0037774937655860345
510,62.57791351902155,0.3117,0.0025,0.004960216422660726
511,62.350053128545454,0.3621,0.0024,0.004768395061728394
512,63.9235266698124,0.3203,0.0028,0.005551470133085731
513,64.12292777562064,0.2801,0.0011,0.0021913940256045525
