model,fid,precision,recall,f1
349,54.2889696547105,0.3092,0.0081,0.015786448156318942
348,54.46133178225129,0.2881,0.0072,0.014048899424314257
347,54.58440630237954,0.2778,0.0064,0.012511752287121746
346,53.61323351474791,0.2996,0.0071,0.013871274861428107
345,53.818310589546485,0.2842,0.008,0.015561943874058863
344,53.50551829085279,0.3132,0.007,0.013693941286695814
343,53.97509546682768,0.2929,0.0095,0.018403108465608466
342,54.12265789484767,0.285,0.0084,0.016319018404907976
341,53.21006468308089,0.2992,0.0098,0.018978381877022655
340,53.65421330402366,0.3064,0.0073,0.014260248645202424
339,53.98864560633605,0.2755,0.0109,0.02097032122905028
338,53.60743518939354,0.3161,0.0113,0.021819975565058033
337,53.518368530354074,0.2864,0.0105,0.020257325698888516
336,54.08853812857857,0.3042,0.0063,0.012344347826086958
335,54.10472060576143,0.2875,0.01,0.019327731092436976
334,53.61622702517918,0.2958,0.0091,0.017656805510003284
333,54.23130273213948,0.2896,0.0074,0.01443124579124579
332,54.18947251488936,0.3206,0.0083,0.01618108847674065
331,53.90735569628702,0.2959,0.0073,0.014248482849604224
330,54.01850938204577,0.3165,0.0082,0.015985833076686173
329,54.08945330639039,0.2834,0.0084,0.016316381082933516
328,54.49164636960403,0.2925,0.0079,0.015384487350199733
327,54.15464530955176,0.3,0.0098,0.01897998708844416
326,53.361356770517865,0.2889,0.0094,0.018207576265504524
325,53.292984097538465,0.2958,0.0107,0.020652920065252853
324,53.16760133409382,0.2966,0.0107,0.020654864952814836
323,53.26218353240999,0.3122,0.0097,0.018815408511960237
322,53.03561677930643,0.293,0.0081,0.015764197940883427
321,52.773079124572895,0.3036,0.0094,0.018235399361022364
320,54.00396176646278,0.2903,0.008,0.01557090177673483
319,54.078881333512115,0.3087,0.0103,0.01993485893416928
318,53.571518298254155,0.3108,0.0096,0.018624719101123594
317,53.948655747934936,0.3057,0.0099,0.019178897338403042
316,53.20772071995789,0.3274,0.0095,0.018464232710002967
315,53.40298911362592,0.286,0.0076,0.014806539509536785
314,53.470577930224366,0.3493,0.0065,0.012762507026419335
313,54.27633973663731,0.297,0.0108,0.020842105263157898
312,54.35362794751348,0.2944,0.0107,0.020649491969845953
311,53.61458824323935,0.3052,0.0105,0.020301552106430157
310,53.455647340903326,0.2985,0.0087,0.0169072265625
309,53.45629375993628,0.3055,0.0059,0.011576429030186255
308,53.34341214633052,0.2949,0.0097,0.01878220617202889
307,54.3970960561767,0.3044,0.0085,0.016538191115372324
306,54.29593045838849,0.2885,0.0082,0.015946747556454335
305,53.78923390153945,0.3019,0.01,0.019358768836165437
304,54.06791879949586,0.3052,0.0089,0.017295638331741484
303,53.63327948480429,0.2973,0.0109,0.021029007138221933
302,53.71813119248894,0.2984,0.0078,0.015202612671456566
301,53.54255692433188,0.2957,0.0067,0.013103108465608467
300,54.873396116232485,0.3314,0.0083,0.016194406829555492
299,54.41926365594354,0.288,0.0111,0.021376128385155468
298,53.07279737681464,0.3067,0.0077,0.015022837150127227
297,53.928044534671365,0.2959,0.0116,0.02232481300813008
296,53.68611455203703,0.2955,0.0073,0.014248018494055485
295,54.03107301808932,0.2874,0.0086,0.01670027027027027
294,54.74413059431217,0.33,0.011,0.02129032258064516
293,54.24462617776927,0.3254,0.0084,0.016377231875374473
292,54.93827022511448,0.3131,0.0084,0.016361057542768273
291,54.816216703310516,0.3254,0.0138,0.026477122641509438
290,53.59676055342642,0.2971,0.0084,0.016338068739770863
289,54.82036635398106,0.2659,0.009,0.0174106947981084
288,54.645168211987766,0.3059,0.0079,0.015402230720203953
287,53.80105011650627,0.3158,0.0087,0.016933497688751926
286,53.71173861074074,0.3069,0.0081,0.01578342857142857
285,54.44957074804027,0.2978,0.0088,0.017094846705805612
284,54.327831162935524,0.3453,0.0079,0.01544660249150623
283,54.348422216956635,0.328,0.0078,0.015237641453245982
282,54.34976797161938,0.2972,0.0086,0.016716285153695224
281,54.35217598449917,0.3269,0.0131,0.025190529411764705
280,54.29126995326757,0.3114,0.0081,0.015789295774647886
279,54.2301410526789,0.3043,0.0095,0.018424792861695346
278,54.220819561443044,0.3258,0.0093,0.01808379588182632
277,54.462601090381824,0.2881,0.013,0.024877449352374622
276,54.74651433874829,0.3037,0.0079,0.015399422336328628
275,55.60410806397394,0.2921,0.0127,0.024341666666666664
274,54.15236077460516,0.3139,0.0078,0.015221759403170658
273,54.38415474778315,0.3039,0.0104,0.020111740375437476
272,54.77413836115899,0.318,0.0077,0.015035922628185447
271,54.66791357693069,0.332,0.0096,0.018660421545667445
270,54.35264578588955,0.2943,0.0111,0.021393123772102163
269,54.647603486144995,0.3133,0.0084,0.016361330432079577
268,54.3821554870734,0.2929,0.0096,0.01859067768595041
267,54.29214087513613,0.3079,0.0088,0.017110956741395646
266,53.888437535996886,0.3049,0.008,0.015590923617769254
265,53.1922753825519,0.3221,0.0095,0.018455669481302773
264,54.000370615799724,0.3206,0.0072,0.014083709579011594
263,54.05399750578508,0.328,0.0124,0.023896592244418327
262,53.84348719776304,0.3069,0.007,0.013687798661994266
