model,fid,precision,recall,f1
631,31.675316367083663,0.20988738495294865,0.10494369247647432,0.13992492330196576
632,31.626164999082214,0.24430791724687295,0.10572389401326665,0.14758192552056
633,31.09364490764676,0.2574629778094298,0.11219057133595264,0.15628102933179397
634,31.40131669968398,0.2534955783873274,0.087802937765443,0.1304292602490813
635,31.66456803566516,0.23370502294039644,0.09432672612654555,0.1344054638369662
636,30.91928643997027,0.24577096528056813,0.08826029139909905,0.12987896539217017
637,31.1900971481364,0.23496735399298135,0.09068915417272964,0.13086789336317947
638,31.286116713493776,0.2541076622623409,0.09529037334837784,0.13860417941582232
639,30.484230233934973,0.23144983571312414,0.09775521011485988,0.13745492426630954
640,30.961054918800027,0.23146322820037724,0.1143372573038008,0.15306439284218493
641,30.95214686087765,0.23479752893277883,0.09279423299139763,0.1330183425713597
642,30.44688725813343,0.24630893255773667,0.10050536903217991,0.1427586466253004
643,31.043918905383634,0.24331760960986867,0.1273839250310489,0.1672221409674001
644,30.80114625047458,0.24497326876306502,0.12033774605904948,0.1613941535380193
645,30.750571710365,0.2155980672558371,0.11266737708208262,0.147995283455278
646,30.82691756347852,0.22486104776651575,0.10357236139548605,0.14182107576975267
647,30.896669109760133,0.2429667224953681,0.10514349394536399,0.14677173440536523
648,30.39215672415203,0.23812789605282011,0.10521930290706005,0.14594935564527686
649,31.21435227020065,0.2538318652191581,0.11105144103338169,0.15450635274209623
650,30.63958799733932,0.24756001770902739,0.1131702938098411,0.15533177581742896
651,30.43671920459425,0.21727942643775974,0.10320772755793588,0.13994268143448932
652,30.80644503120488,0.22528167890589182,0.11334927240548016,0.1508161867152414
653,30.52474181709361,0.22725716235575735,0.10192139402621846,0.1407282846387117
654,31.537583567441686,0.23766802234697673,0.10266133509662309,0.14338649282090332
655,30.51205275091776,0.23106985601791896,0.1291694847305137,0.1657074664670335
656,29.83572040529974,0.24630702023013584,0.10775932135068443,0.14992601231399572
657,31.00144233678192,0.23527361023832377,0.10607711906698992,0.1462258294708307
658,30.519532163545364,0.22576028610147075,0.10312506895993108,0.14157848450431215
659,30.32153319022872,0.2468597742932712,0.12055942465485336,0.1620017268799592
660,30.493942858714707,0.23746159615600965,0.10276115857043693,0.14344618869832418
661,31.174510301009427,0.21510862274431844,0.10341760708861464,0.13968092385994701
662,30.668618926266824,0.21328662066509083,0.1052401088808014,0.14093829559367235
663,30.064054907306588,0.23760499494501222,0.09504199797800487,0.13577428282572124
664,30.46681965510213,0.25344282993488804,0.10861835568638059,0.15206569796093283
665,29.95978295957129,0.2418482618808,0.09758789514488421,0.13906275058146
666,30.7018023064904,0.23322374496871418,0.10950139245482313,0.14903094076838996
667,31.08488107924977,0.22259897286249106,0.10587024319069697,0.1434935527543331
668,30.353907603359943,0.22522647983619803,0.12095496139351375,0.15738717868071667
669,31.145303977355987,0.24117970635472266,0.08364614093227375,0.12421272430286145
670,31.039227680156817,0.21308304593234584,0.12452905281760471,0.15719241093369776
671,30.648160996036545,0.2369954403438902,0.10274368801035702,0.14334401633703037
672,30.924510439987085,0.24142202541744087,0.10911729962370209,0.15030165006533286
673,31.339060736797343,0.2401542864709435,0.1085034426826552,0.14947362228481959
674,30.891022701903488,0.24302501618175804,0.09059512437544827,0.13198772430560995
675,30.95629973059497,0.22712338058450635,0.11356169029225317,0.15141558705633756
676,30.51869729231891,0.24209276886055933,0.11316762568037982,0.15423652209664668
677,30.83047065398231,0.2224068453741982,0.10286316598556665,0.1406675774161595
678,30.41320523329093,0.22309610704023553,0.10669813814967785,0.14435630455544649
679,30.7541607869986,0.25480629263826915,0.10020472182403842,0.14384226197321645
680,30.829754621667547,0.2570211509932586,0.09045995817081169,0.13382092985599414
681,30.37985873905339,0.2225466910407089,0.12302270498523658,0.1584532440209847
682,30.024808542218715,0.21871139103230147,0.09855513299603708,0.13588026847113197
683,30.13874129312773,0.22825494714607175,0.11698066041236177,0.15468517079320568
684,30.30016587873872,0.2507102503070346,0.10826124445076495,0.15122205574075104
685,31.02385130259166,0.25115815771786953,0.1033336420324949,0.14642418911487134
686,29.955247711480386,0.24494193466950903,0.11526679278565131,0.1567628381884858
687,29.88921835382216,0.23906706356477417,0.08875543677255089,0.12945116105690826
688,30.0670903768886,0.24559171466393653,0.10744637516547223,0.1494906089258744
689,30.267790571002443,0.216012396621784,0.11221423201131638,0.1477007840148951
690,30.72600195915589,0.2373292812333428,0.12572801208194945,0.16437592241064208
691,30.246538214427336,0.2551354698362409,0.07411756665633815,0.11486618555397861
692,31.10101155498122,0.22622612219311872,0.13685283935139278,0.17053969211481257
693,30.328181093081163,0.24058154095318351,0.10833203890874346,0.14939337623705748
694,30.07865028581773,0.23447759643934601,0.10213441317296668,0.1422898234802869
695,30.473123142522663,0.24783930961707484,0.08780592683576366,0.12967119996842733
696,30.82915907336025,0.23822505894183152,0.10149233280362052,0.1423419439320487
697,30.135402512668204,0.24553719212553432,0.10912764094468193,0.15109981053879037
698,29.85921657926016,0.23182997890753498,0.12527458487550028,0.1626549045560931
699,30.73211078379216,0.2348980873951328,0.12092386747560091,0.15965729377637933
700,31.07618481167361,0.25285745189667297,0.09323235656525372,0.13623340265453399
701,31.578183996784663,0.24649308228339603,0.12252580113502143,0.1636868124538177
702,30.01195522905088,0.2368967190593072,0.11707105302349483,0.1567021098835884
703,30.50373054483845,0.22898318977964488,0.09517975960720179,0.13446672421102548
704,31.32858401042587,0.22750059542331696,0.10004544256567553,0.13897525912888822
705,31.03517698168277,0.2478569953554675,0.13977981714814156,0.17875188512624793
706,31.31028176166411,0.2487476103927965,0.13659550859720038,0.17635091781578857
707,31.63013854697693,0.23386124653403803,0.11974822864694719,0.1583920793258425
708,31.366758660571527,0.25117626518315367,0.118611014114267,0.16113194370240044
709,30.574614944085337,0.227144317986604,0.1068119114341769,0.14529879450155236
710,30.99325189582911,0.22828017707693923,0.10935577345003078,0.14787379891623598
711,30.65671462949016,0.24792622028551706,0.09601766912791702,0.13842547299274705
712,31.322072786943828,0.23827542561973344,0.12764754943914292,0.16623866903702333
713,31.51348417056897,0.24367581338664562,0.12115724799671207,0.16184438351799596
714,30.8123596976397,0.22856472313386947,0.09937596657994324,0.13852407462658753
715,30.962643970396098,0.24820122558517893,0.1012217288699333,0.14379912275966714
716,31.265965057009247,0.22362509245871126,0.10164776929941421,0.13976568278669455
717,30.87766179127963,0.24462485573534337,0.09086066070169896,0.13250513018997764
718,31.0361704655634,0.2039345967968659,0.14908322248598474,0.17224754789217359
719,30.51773772541763,0.2420212148055887,0.1130398488313528,0.15410330412110954
720,31.749725002288383,0.2263727014179559,0.10701254976121553,0.14532568486091
721,31.055092782062594,0.19956762146544607,0.10725062650183838,0.13952072651124106
722,31.02863300511203,0.23558570408574586,0.10708441094806631,0.14724106505359116
723,30.486137253914475,0.24943556414510926,0.10975164822384807,0.15243284475534458
724,30.42771827587857,0.23474899653569362,0.10964324389092278,0.14947283044721715
725,31.433479694446014,0.24157879145713623,0.08518096114962606,0.12595133571696843
726,30.91927560280045,0.23179139679650523,0.08638188700490877,0.12585958197095304
727,30.625425121747767,0.23135399530450954,0.11635347132273578,0.15483613693531376
728,30.81354096782993,0.23274579740528492,0.11637289870264246,0.1551638649368566
729,31.09399154653022,0.22471827667626973,0.11235913833813486,0.1498121844508465
730,30.64199217684517,0.24504109321279235,0.10383097170033574,0.14585779357904308
731,30.505302729377487,0.24880213039396012,0.10152270837914465,0.14420368373854014
732,30.45309977356128,0.23284454285297881,0.09746980863613067,0.1374164515197908
733,29.94492696465233,0.22800415648903674,0.110588842368934,0.14893819899687077
734,30.29936397557535,0.24051829454600634,0.10659333508288918,0.14771989743770467
735,30.710863042591274,0.24370107584181558,0.10504356717319638,0.1468078770131419
736,30.97146872375217,0.236544184391124,0.10589478022160785,0.14629640319772327
737,29.65473131427616,0.24166899853194457,0.08472303971522195,0.1254622034931797
738,30.492930786961075,0.22396320256951538,0.10030253857407745,0.13855350667436123
739,31.38783211390392,0.20969806387347434,0.12198122669764194,0.15424072466726627
740,30.53232260104185,0.22979985132656175,0.10320352604486308,0.14243792437596806
741,30.630352964895,0.2484351568608517,0.10221332167989328,0.1448366906395249
742,30.843195180969992,0.2251079971062449,0.12240247342652066,0.15857810322464214
743,30.668182382951507,0.24297331945167683,0.1008836589536202,0.14257112133114921
744,30.70764499309941,0.22510472054332878,0.12265321311655734,0.15878756220898713
745,30.78538039782144,0.23012750415522557,0.10085835058654946,0.14024938021477265
746,30.84656937390509,0.23477005420486466,0.08909947840305105,0.12917478964983822
747,30.395402855623168,0.23835684538291946,0.09942885550258926,0.14032298155607353
748,31.40719303903795,0.2437646607381129,0.0955101302307226,0.13724564932313918
749,30.728004048818303,0.21410300436073973,0.10163117295604733,0.13783455216356635
750,30.877386544039226,0.22566744368725516,0.10945546669860881,0.1474117978924812
751,31.075612778945413,0.21734068021849418,0.11658672250131145,0.15176375084222435
752,30.825222951709137,0.24740766738874673,0.1093196669857253,0.15163695743181252
753,30.61793972429481,0.2437904040971183,0.08596077832326136,0.12710439871730098
754,30.39701441642088,0.23780221377450383,0.09025023775779363,0.13084313945671391
755,30.26785770155149,0.2200823337815223,0.10868263396618386,0.14550898101257675
756,30.28918999082745,0.24698473536442117,0.08521695547661315,0.126713907708703
757,30.79653330960112,0.2519988379409005,0.1131131147575633,0.15614045644965602
758,30.60958418966685,0.2312495522568554,0.09910695096722374,0.13874973135411325
759,30.39337677380813,0.2541928039320274,0.08853906653812191,0.13133294869821416
760,31.013318671494336,0.2604246547711973,0.10706346918371445,0.1517434996304614
761,30.837837490744093,0.23390057317726431,0.09869792972219824,0.13881903936536824
762,29.9015708396332,0.23026829038448796,0.12345709544710501,0.1607362968174073
763,30.640255277532223,0.24827024995879676,0.08653991569992343,0.12834309531768304
764,30.18395719625881,0.23488785247540772,0.11118951596469005,0.15093195339785234
765,30.54346151649019,0.23329799593796843,0.10433202302815978,0.14418416916337962
766,30.90966440901864,0.23378577941599704,0.1233470983421825,0.16149057855241564
767,30.59920443231617,0.2280915050665706,0.12292356560473866,0.1597528051049911
768,30.71382504286678,0.22898385195982648,0.12286938397844349,0.15992522994019626
769,30.367650707903312,0.2285797312158149,0.1291972393828519,0.1650853614336441
770,31.32974658507976,0.22676598339812207,0.1169484945826793,0.15431378123357684
771,31.203634807296144,0.2435179369163715,0.12104692770696827,0.16171112998352793
772,31.11297206516714,0.23113834746017808,0.11828844840609114,0.15649055431156025
773,30.898347483870708,0.23811540994842442,0.11406726225074225,0.15424479996659074
774,31.10903993050502,0.25203419548093287,0.09704764998403738,0.14013519582757264
775,30.43303892658339,0.22961476327092578,0.12563826669541223,0.16241044231358162
