G;D;GP;PL
1.36;1.1;0.09;0.15
1.03;1.23;0.16;0.15
1.09;1.11;0.06;0.15
0.85;1.26;0.07;0.15
1.21;1.16;0.46;0.15
0.93;1.3;0.09;0.15
1.33;1.13;0.11;0.15
0.94;1.32;0.13;0.15
0.76;1.39;0.03;0.15
1.09;1.36;0.2;0.15
1.63;1.31;0.31;0.15
0.92;1.36;0.24;0.15
0.93;1.14;0.08;0.14
1.01;1.21;0.08;0.14
1.21;1.25;0.08;0.14
1.26;1.26;0.11;0.15
0.84;1.4;0.1;0.15
1.04;1.37;0.06;0.15
0.96;1.22;0.1;0.15
1.05;1.32;0.12;0.15
1.0;1.22;0.07;0.15
1.28;1.06;0.16;0.15
1.25;1.13;0.21;0.14
1.16;1.05;0.09;0.15
1.16;1.04;0.31;0.15
1.02;1.19;0.05;0.15
0.99;1.22;0.3;0.15
1.1;1.19;0.2;0.15
1.38;1.04;0.19;0.15
1.25;1.39;0.11;0.15
0.87;1.33;0.37;0.15
1.02;1.21;0.21;0.15
0.91;1.12;0.18;0.15
1.0;1.09;0.15;0.15
0.74;1.22;0.08;0.15
0.97;1.18;0.23;0.15
1.01;1.12;0.12;0.15
1.07;1.45;0.27;0.15
1.19;1.14;0.07;0.15
0.81;1.32;0.15;0.15
0.97;1.44;0.07;0.14
0.72;1.27;0.09;0.15
1.14;1.14;0.16;0.15
1.14;1.26;0.27;0.15
1.22;1.14;0.04;0.15
0.6;1.31;0.1;0.15
1.41;1.29;0.14;0.15
0.98;1.12;0.04;0.15
0.99;1.16;0.37;0.15
1.33;1.26;0.1;0.14
0.97;1.13;0.21;0.14
0.82;1.24;0.23;0.14
1.28;1.34;0.04;0.14
1.21;1.03;0.16;0.14
1.45;1.12;0.21;0.14
0.86;1.3;0.22;0.15
0.99;1.37;0.07;0.15
1.13;1.13;0.11;0.15
0.87;1.28;0.2;0.14
1.11;1.53;0.28;0.14
0.94;1.25;0.06;0.14
1.32;1.2;0.03;0.14
0.93;1.37;0.02;0.14
1.36;1.29;0.06;0.14
1.06;1.2;0.05;0.14
0.96;1.03;0.34;0.14
1.3;1.57;0.08;0.14
1.5;1.27;0.11;0.14
1.21;1.26;0.12;0.14
0.93;1.35;0.2;0.14
1.01;0.99;0.18;0.14
0.64;1.63;0.18;0.14
1.22;1.27;0.11;0.14
0.9;1.43;0.16;0.14
1.29;1.09;0.09;0.14
1.07;1.12;0.27;0.14
0.88;1.36;0.21;0.14
1.08;1.0;0.14;0.15
1.1;1.21;0.05;0.15
1.02;1.36;0.21;0.15
1.12;1.2;0.08;0.15
1.19;1.29;0.17;0.15
1.04;1.04;0.05;0.15
1.17;1.15;0.06;0.15
1.66;1.15;0.13;0.16
1.22;1.2;0.19;0.16
1.27;1.36;0.06;0.16
1.12;1.24;0.23;0.15
1.05;1.14;0.23;0.15
0.83;1.39;0.18;0.15
1.18;1.19;0.04;0.15
1.27;1.3;0.24;0.15
1.23;1.05;0.08;0.15
0.85;1.24;0.1;0.15
1.11;1.0;0.04;0.15
1.43;1.15;0.03;0.15
1.2;1.28;0.05;0.14
0.65;1.44;0.5;0.14
1.46;1.21;0.04;0.14
1.18;1.12;0.02;0.14
1.23;1.38;0.09;0.14
0.85;1.12;0.08;0.15
1.01;0.95;0.06;0.15
1.2;1.16;0.18;0.14
1.03;1.17;0.27;0.14
0.85;1.08;0.08;0.15
0.98;1.09;0.08;0.15
1.37;1.19;0.08;0.15
1.12;1.32;0.09;0.15
1.03;1.18;0.1;0.14
1.11;1.21;0.15;0.15
1.21;1.31;0.06;0.14
1.09;1.02;0.17;0.14
0.98;1.22;0.24;0.14
1.23;1.32;0.23;0.14
0.76;1.29;0.07;0.14
1.1;1.15;0.11;0.15
1.15;1.14;0.09;0.15
1.39;1.16;0.16;0.15
1.31;1.03;0.11;0.15
1.02;1.03;0.21;0.15
1.29;1.17;0.12;0.15
1.12;0.98;0.06;0.15
1.02;1.15;0.45;0.15
1.01;1.07;0.16;0.15
1.07;1.16;0.06;0.15
0.82;1.27;0.14;0.14
0.94;1.08;0.36;0.14
1.38;1.43;0.12;0.15
1.18;1.25;0.12;0.14
0.99;1.35;0.36;0.15
1.19;1.17;0.46;0.14
1.3;1.39;0.07;0.14
1.03;1.26;0.57;0.14
0.79;1.19;0.57;0.14
1.19;1.27;0.11;0.15
1.3;1.18;0.07;0.15
1.18;1.25;0.05;0.15
1.01;1.19;0.05;0.14
1.29;1.04;0.41;0.14
0.93;1.05;0.1;0.14
0.87;1.25;0.19;0.14
1.0;1.26;0.2;0.14
1.0;1.15;0.11;0.14
0.92;1.31;0.08;0.15
0.93;1.25;0.09;0.14
1.06;1.37;0.27;0.14
1.15;1.32;0.05;0.14
1.27;1.3;0.09;0.14
1.15;1.37;0.22;0.14
0.96;1.12;0.04;0.14
0.97;1.18;0.07;0.14
1.03;1.19;0.08;0.14
0.99;1.35;0.09;0.14
1.07;1.33;0.13;0.14
1.05;0.98;0.07;0.14
1.14;1.09;0.14;0.14
1.27;1.09;0.07;0.14
1.16;1.27;0.33;0.14
1.07;1.11;0.05;0.14
1.16;1.13;0.15;0.14
1.09;1.34;0.26;0.14
1.28;0.86;0.12;0.14
1.17;1.19;0.15;0.14
1.5;1.09;0.33;0.14
0.75;1.33;0.2;0.15
1.32;1.02;0.33;0.14
1.07;1.16;0.05;0.14
1.41;1.12;0.03;0.14
0.94;1.29;0.1;0.14
1.09;1.05;0.13;0.14
1.21;1.3;0.21;0.14
1.3;1.26;0.2;0.14
1.0;1.18;0.08;0.14
1.12;1.11;0.05;0.14
1.31;0.87;0.24;0.14
0.91;1.26;0.36;0.14
1.33;1.17;0.18;0.14
1.02;1.23;0.07;0.14
1.4;1.16;0.35;0.14
1.43;1.24;0.14;0.15
0.86;1.4;0.06;0.14
1.08;1.27;0.18;0.14
1.38;1.01;0.1;0.14
1.01;1.52;0.18;0.14
1.09;1.31;0.05;0.14
0.68;1.27;0.14;0.14
1.06;1.29;0.13;0.14
0.75;1.4;0.04;0.14
1.38;1.14;0.11;0.14
0.99;1.28;0.43;0.14
1.02;1.16;0.08;0.15
1.26;1.42;0.28;0.14
0.76;1.39;0.44;0.15
1.09;1.1;0.36;0.15
0.8;1.25;0.2;0.15
1.11;1.39;0.05;0.15
1.39;1.26;0.05;0.15
1.16;1.4;0.13;0.14
1.12;1.37;0.03;0.14
1.27;1.29;0.11;0.14
1.21;1.12;0.1;0.14
1.18;1.13;0.28;0.14
0.98;1.45;0.84;0.15
0.9;1.45;0.05;0.14
1.0;1.38;0.14;0.15
1.16;1.07;0.02;0.15
1.16;1.33;0.15;0.15
1.0;1.51;0.18;0.15
0.78;1.24;0.09;0.14
0.81;1.46;0.1;0.14
1.14;1.34;0.25;0.14
1.07;1.29;0.08;0.14
1.36;1.31;0.11;0.14
1.08;1.12;0.22;0.15
1.52;1.29;0.1;0.14
1.1;1.33;0.12;0.14
1.01;1.39;0.2;0.15
0.98;1.46;0.62;0.15
1.19;1.27;0.13;0.14
0.81;1.39;0.7;0.14
1.27;1.36;0.04;0.14
0.73;1.16;0.14;0.14
1.14;1.24;0.11;0.14
1.09;1.12;0.17;0.14
1.09;1.07;0.08;0.14
1.49;1.18;0.17;0.15
1.5;1.08;0.12;0.14
1.06;1.46;0.15;0.14
0.88;1.28;0.36;0.14
1.11;1.4;0.16;0.13
1.18;1.24;0.35;0.13
1.16;1.13;0.09;0.13
1.03;1.3;0.06;0.13
1.12;1.12;0.12;0.14
1.3;1.26;0.06;0.13
1.3;0.92;0.1;0.13
1.04;1.25;0.76;0.13
1.26;0.91;0.47;0.13
1.1;1.19;0.15;0.14
1.22;1.23;0.17;0.14
0.9;1.11;0.02;0.14
1.11;1.41;0.4;0.14
1.01;1.02;0.13;0.14
1.02;1.38;0.85;0.14
1.02;1.21;0.12;0.14
1.16;1.39;0.34;0.14
0.87;1.3;0.42;0.14
1.13;1.31;0.22;0.14
1.43;1.15;0.13;0.14
1.23;1.32;0.29;0.14
0.98;1.46;0.07;0.14
0.98;1.07;0.24;0.14
1.36;1.2;0.17;0.15
0.99;1.15;0.1;0.14
1.11;1.17;0.39;0.14
1.14;1.13;0.24;0.15
1.55;1.24;0.12;0.15
0.95;0.99;0.05;0.14
1.73;1.18;0.12;0.14
0.86;1.3;0.1;0.14
1.17;1.35;0.1;0.14
1.29;1.2;0.11;0.14
0.92;1.12;0.25;0.14
1.22;1.26;0.09;0.14
1.26;1.42;0.11;0.14
1.07;1.32;0.14;0.14
1.34;1.11;0.17;0.14
1.02;1.25;0.25;0.14
1.57;1.16;0.17;0.14
0.73;1.31;0.4;0.14
1.19;1.18;0.1;0.14
1.67;0.98;0.06;0.14
1.29;1.18;0.05;0.14
0.82;1.23;0.1;0.14
1.05;1.32;0.15;0.14
1.19;1.12;0.09;0.14
0.93;1.15;0.1;0.14
0.9;1.27;0.07;0.14
1.09;1.43;0.05;0.14
1.21;1.14;0.12;0.14
1.11;1.52;0.18;0.14
0.78;1.41;0.06;0.14
1.0;1.24;0.14;0.14
1.22;1.44;0.2;0.14
1.43;1.25;0.27;0.14
0.86;1.04;0.16;0.14
0.84;1.32;0.1;0.14
0.88;1.25;0.13;0.14
1.03;1.24;0.4;0.14
1.38;1.14;0.15;0.14
1.14;1.51;0.11;0.14
1.38;1.35;0.15;0.14
0.6;1.5;0.12;0.14
0.95;1.18;0.11;0.14
0.65;1.18;0.28;0.14
1.07;1.27;0.11;0.14
1.03;1.1;0.24;0.14
0.86;1.39;0.04;0.14
1.03;1.23;0.22;0.14
1.08;1.03;0.11;0.15
1.43;1.14;0.07;0.15
1.18;1.22;0.04;0.14
0.89;1.3;0.09;0.14
1.46;1.25;0.14;0.14
0.79;1.41;0.07;0.14
1.08;1.02;0.06;0.14
0.84;1.29;0.07;0.14
0.94;1.33;0.31;0.14
1.29;1.31;0.11;0.14
0.82;1.27;0.13;0.14
1.05;0.88;0.11;0.14
0.9;1.4;0.07;0.14
0.92;1.1;0.41;0.14
1.13;1.07;0.16;0.14
1.53;0.97;0.18;0.14
1.1;1.25;0.19;0.14
1.37;1.13;0.06;0.14
1.39;1.36;0.04;0.14
0.98;1.2;0.03;0.14
1.23;1.45;0.14;0.14
1.03;1.34;0.13;0.14
1.2;1.16;0.05;0.14
0.9;1.19;0.26;0.14
1.37;1.33;0.06;0.14
0.85;1.35;0.18;0.14
1.23;1.04;0.11;0.14
1.19;1.3;0.33;0.14
1.12;1.17;0.06;0.15
0.92;1.4;0.07;0.14
0.97;1.15;0.17;0.14
0.99;1.19;0.06;0.15
1.11;1.18;0.04;0.14
0.69;1.35;0.18;0.14
1.02;0.98;0.1;0.14
1.52;1.45;0.04;0.14
1.13;1.17;0.15;0.14
1.21;1.16;0.44;0.14
1.09;1.25;0.12;0.14
1.18;1.22;0.12;0.14
0.98;1.33;0.37;0.14
0.71;1.25;0.47;0.14
1.26;1.03;0.2;0.14
1.03;1.34;0.53;0.14
1.24;1.19;0.06;0.14
0.84;1.29;0.17;0.14
1.4;1.21;0.14;0.14
0.98;1.27;0.25;0.14
1.24;1.18;0.1;0.14
1.17;1.35;0.11;0.14
0.95;1.28;0.08;0.14
1.44;1.15;0.06;0.14
1.18;1.23;0.08;0.14
1.24;1.13;0.14;0.14
1.01;0.97;0.04;0.13
0.73;1.48;0.09;0.14
1.37;1.34;0.16;0.14
1.21;1.27;0.11;0.14
1.09;1.15;0.13;0.15
0.85;1.53;0.11;0.15
1.23;1.4;0.06;0.14
1.04;1.38;0.09;0.14
0.75;1.44;0.43;0.14
0.96;1.23;0.08;0.14
1.23;1.14;0.11;0.14
1.04;1.08;0.49;0.14
0.89;1.38;0.12;0.14
1.11;0.97;0.04;0.14
0.99;1.28;0.11;0.14
1.03;1.11;0.06;0.14
0.76;1.39;0.07;0.14
0.78;1.13;0.13;0.14
1.5;1.18;0.1;0.14
0.85;1.28;0.21;0.14
0.97;1.28;0.19;0.14
1.09;1.53;0.07;0.14
0.89;1.15;0.08;0.14
0.99;1.28;0.2;0.15
1.03;0.89;0.18;0.14
0.77;1.33;0.13;0.15
0.95;1.2;0.02;0.14
1.08;1.11;0.14;0.14
1.03;1.33;0.22;0.14
1.35;1.33;0.22;0.14
1.53;1.09;0.19;0.14
0.87;1.11;0.5;0.14
1.24;1.15;0.16;0.14
0.74;1.37;0.14;0.14
0.9;1.32;0.1;0.14
1.14;1.17;0.15;0.14
1.1;1.21;0.09;0.14
1.46;1.2;0.13;0.14
1.37;1.13;0.08;0.15
0.92;1.13;0.24;0.14
0.96;1.11;0.05;0.14
1.4;1.18;0.1;0.14
0.96;1.2;0.1;0.14
0.93;1.17;0.05;0.14
0.79;1.24;0.05;0.14
1.02;1.42;0.31;0.14
0.96;1.27;0.05;0.14
0.75;1.06;0.05;0.14
1.1;1.31;0.46;0.14
0.91;1.1;0.14;0.14
1.14;1.27;0.27;0.14
0.99;1.41;0.13;0.14
1.03;1.31;0.19;0.14
1.53;1.17;0.18;0.14
1.24;0.97;0.16;0.14
1.23;1.08;0.4;0.15
1.07;1.15;0.07;0.14
0.97;1.2;0.15;0.14
0.88;1.3;0.42;0.14
0.71;1.39;0.13;0.14
0.99;1.25;0.07;0.14
0.92;1.28;0.05;0.14
1.11;1.24;0.41;0.14
1.09;1.09;0.19;0.14
1.0;1.22;0.51;0.14
1.56;1.22;0.13;0.14
1.04;1.05;0.28;0.14
1.06;1.65;0.06;0.14
0.9;1.38;0.1;0.13
1.24;1.06;0.35;0.13
0.94;1.06;0.06;0.14
1.08;1.13;0.23;0.14
1.17;1.33;0.11;0.14
0.97;1.24;0.09;0.13
0.79;1.56;0.08;0.13
1.03;1.44;0.3;0.14
1.16;1.21;0.21;0.14
0.86;1.34;0.1;0.14
1.3;1.36;0.1;0.14
1.09;1.31;0.04;0.14
1.34;1.33;0.37;0.13
1.17;1.18;0.13;0.14
1.29;1.25;0.16;0.14
0.78;1.43;0.06;0.14
0.77;1.33;0.07;0.14
1.02;1.21;0.21;0.14
1.04;1.3;0.07;0.14
1.11;0.99;0.21;0.14
1.04;1.15;0.05;0.14
1.09;1.03;0.13;0.14
0.99;1.41;0.17;0.14
0.88;1.33;0.14;0.14
0.94;1.29;0.05;0.14
0.73;1.24;0.56;0.14
1.29;1.31;0.46;0.14
0.94;1.11;0.45;0.15
0.75;1.42;0.06;0.15
1.08;1.19;0.2;0.15
1.04;1.42;0.15;0.14
0.9;1.24;0.08;0.14
1.55;1.24;0.03;0.14
1.3;1.42;0.08;0.14
1.18;1.18;0.13;0.14
0.9;1.18;0.12;0.14
0.9;1.29;0.07;0.14
1.17;1.18;0.3;0.14
1.11;1.22;0.07;0.14
1.33;1.22;0.06;0.14
1.29;0.89;0.07;0.14
1.04;1.21;0.11;0.14
1.28;0.98;0.06;0.14
1.07;1.34;0.09;0.14
1.21;1.27;0.27;0.14
1.09;1.31;0.27;0.14
0.99;1.36;0.06;0.13
1.13;1.03;0.21;0.13
1.2;1.19;0.04;0.14
0.98;1.25;0.16;0.13
1.28;1.03;0.09;0.13
1.16;1.22;0.17;0.13
1.36;1.28;0.09;0.14
1.16;1.44;0.16;0.14
0.88;1.08;0.31;0.14
1.28;1.43;0.18;0.14
1.06;1.16;0.47;0.14
0.98;1.25;0.41;0.13
1.19;1.15;0.06;0.13
1.05;1.23;0.49;0.14
0.98;1.25;0.14;0.14
1.29;1.33;0.19;0.14
1.19;1.23;0.05;0.14
1.15;1.09;0.04;0.14
0.98;1.17;0.48;0.14
0.84;1.3;0.09;0.14
1.3;1.4;0.09;0.14
1.02;1.12;0.34;0.14
1.37;1.22;0.18;0.14
1.16;1.04;0.28;0.14
1.3;1.07;0.1;0.14
1.11;1.38;0.52;0.14
1.08;1.28;0.13;0.14
1.03;1.16;0.06;0.14
1.11;1.26;0.04;0.14
1.43;1.09;0.06;0.14
1.02;1.27;0.57;0.14
0.89;1.25;0.08;0.14
1.23;1.14;0.26;0.14
1.07;1.21;0.19;0.14
0.86;1.24;0.18;0.15
0.81;1.13;0.72;0.14
1.04;1.22;0.14;0.14
0.92;1.2;0.06;0.14
1.19;1.22;0.03;0.14
1.25;1.2;0.07;0.14
1.13;1.24;0.12;0.14
0.96;1.47;0.13;0.14
1.02;1.36;0.4;0.14
1.15;1.07;0.12;0.14
1.16;1.03;0.07;0.14
1.26;1.03;0.08;0.14
1.18;1.12;0.03;0.14
1.11;1.35;0.11;0.14
1.27;1.16;0.36;0.14
0.89;1.1;0.27;0.14
0.77;1.46;0.62;0.14
0.84;1.26;0.48;0.14
0.99;1.45;0.12;0.14
0.81;1.29;0.24;0.14
1.23;0.96;0.11;0.15
1.03;1.12;0.05;0.14
1.22;1.03;0.39;0.14
0.98;1.36;0.05;0.14
1.34;1.39;0.19;0.14
1.15;1.01;0.12;0.14
1.05;1.05;0.15;0.14
1.0;1.57;0.05;0.14
1.13;1.16;1.05;0.14
0.9;1.17;0.1;0.14
0.88;1.15;0.06;0.14
0.95;1.11;0.04;0.13
0.94;1.21;0.35;0.13
1.17;1.03;0.06;0.14
1.01;1.2;0.17;0.14
0.84;1.32;0.03;0.14
1.14;1.15;0.32;0.14
0.76;1.35;0.23;0.14
1.01;1.15;0.29;0.14
1.05;1.24;0.48;0.14
0.97;1.11;0.06;0.14
1.38;1.64;0.08;0.13
0.95;1.33;0.52;0.14
1.06;1.25;0.21;0.13
1.15;1.2;0.09;0.13
1.43;1.22;0.07;0.13
1.19;1.26;0.3;0.13
1.12;1.35;0.24;0.13
1.17;1.14;0.29;0.14
1.43;1.2;0.1;0.14
0.99;1.24;0.23;0.14
1.11;1.15;0.07;0.14
0.88;1.27;0.05;0.14
1.1;1.22;0.13;0.14
0.99;1.03;0.31;0.14
1.13;1.18;0.25;0.14
1.05;1.4;0.01;0.14
0.92;1.09;0.28;0.14
1.15;1.42;0.11;0.14
1.16;1.09;0.16;0.14
1.11;1.11;0.17;0.14
1.12;1.24;0.06;0.14
1.19;1.14;0.22;0.14
0.99;1.17;0.08;0.14
0.95;1.27;0.13;0.14
0.98;1.13;0.09;0.14
1.23;1.03;0.28;0.14
0.79;1.12;0.11;0.14
0.83;1.27;0.08;0.14
1.46;1.48;0.11;0.14
0.94;1.23;0.25;0.14
1.1;1.21;0.22;0.14
0.84;1.11;0.26;0.14
1.5;1.44;0.06;0.14
0.94;1.34;0.19;0.14
1.41;1.28;0.05;0.14
1.26;1.15;0.06;0.13
0.77;1.27;0.32;0.14
1.19;1.48;0.19;0.13
1.25;1.39;0.05;0.13
1.18;1.06;0.09;0.14
0.9;1.31;0.28;0.13
1.19;1.14;0.19;0.14
0.96;1.28;0.07;0.13
0.77;1.47;0.09;0.14
1.09;1.02;0.06;0.13
1.32;1.3;0.15;0.13
1.06;1.36;0.07;0.14
1.15;1.32;0.47;0.14
0.75;1.47;0.13;0.14
0.88;1.07;0.12;0.14
1.08;1.22;0.12;0.14
1.27;1.08;0.11;0.14
1.12;1.29;0.53;0.13
1.11;0.99;0.11;0.13
1.43;1.25;0.18;0.13
1.03;1.11;0.31;0.13
0.96;1.31;0.46;0.14
0.96;1.37;0.97;0.14
1.04;1.22;0.25;0.14
1.46;1.4;0.17;0.14
1.25;1.07;0.13;0.14
1.34;1.3;0.09;0.14
1.02;1.16;0.13;0.14
1.34;1.19;0.14;0.14
1.53;0.99;0.04;0.14
0.91;1.43;0.16;0.13
1.02;1.24;0.42;0.14
1.3;1.18;0.12;0.14
0.97;1.21;0.02;0.14
0.81;1.2;0.11;0.14
0.96;1.02;0.26;0.13
0.98;1.26;0.16;0.14
0.86;1.18;0.1;0.13
0.94;1.52;0.12;0.13
1.11;1.37;0.05;0.14
1.43;1.43;0.16;0.14
1.04;1.3;0.47;0.14
0.8;1.27;0.22;0.14
1.1;1.01;0.16;0.14
1.24;1.15;0.2;0.14
0.95;1.3;0.05;0.13
0.91;1.25;0.19;0.13
1.29;1.19;0.1;0.13
1.21;1.14;0.06;0.13
0.99;1.38;0.12;0.13
1.08;1.31;0.08;0.13
1.17;1.09;0.23;0.13
1.21;1.11;0.06;0.14
1.06;1.46;0.07;0.14
0.97;0.99;0.1;0.13
1.01;1.22;0.52;0.13
1.34;1.36;0.22;0.13
1.1;1.38;0.09;0.13
1.07;1.46;0.53;0.13
1.21;1.17;0.12;0.13
0.88;1.51;0.04;0.13
1.01;1.21;0.07;0.13
0.97;1.21;0.18;0.13
1.25;1.44;0.11;0.13
1.04;1.09;0.23;0.13
0.92;1.42;0.09;0.13
0.74;1.37;0.31;0.13
1.09;1.33;0.12;0.13
1.0;1.24;0.12;0.13
0.99;1.28;0.15;0.13
1.31;1.1;0.29;0.13
0.83;1.31;0.07;0.13
1.29;1.0;0.08;0.13
1.03;1.32;0.19;0.13
0.94;1.47;0.1;0.14
1.15;1.16;0.04;0.14
1.41;1.09;0.09;0.14
0.88;1.34;0.46;0.14
1.26;1.21;0.28;0.14
1.19;1.12;0.16;0.14
1.26;1.18;0.13;0.14
1.28;1.24;0.13;0.14
0.85;1.35;0.11;0.14
0.96;1.22;0.11;0.14
0.78;1.2;0.12;0.14
0.98;1.32;0.15;0.13
0.88;1.06;0.7;0.13
0.97;1.26;0.27;0.13
0.84;1.34;0.07;0.13
1.31;1.0;0.12;0.14
0.84;1.19;0.24;0.14
0.82;1.23;0.18;0.14
1.0;1.24;0.14;0.14
1.18;1.11;0.21;0.14
1.2;1.13;0.09;0.14
0.99;1.13;0.04;0.14
1.3;1.21;0.08;0.14
0.84;1.3;0.1;0.14
0.98;1.43;0.61;0.14
1.45;1.07;0.42;0.14
1.42;1.16;0.03;0.13
1.05;1.23;0.21;0.13
0.94;1.06;0.29;0.13
0.99;1.24;0.39;0.13
1.54;1.38;0.04;0.14
1.65;1.2;0.11;0.15
1.06;1.13;0.25;0.14
0.95;1.14;0.35;0.14
1.24;1.12;0.11;0.14
1.35;1.12;0.14;0.14
0.87;1.15;0.08;0.14
1.05;1.14;0.23;0.13
1.38;1.38;0.24;0.13
0.81;1.16;0.6;0.14
1.1;1.29;0.05;0.14
1.27;1.07;0.07;0.14
1.19;1.16;0.14;0.14
0.91;1.64;0.04;0.13
1.07;1.09;0.52;0.14
1.28;1.32;0.07;0.14
1.06;1.23;0.12;0.14
0.9;1.38;0.11;0.14
1.36;1.14;0.15;0.14
1.06;1.21;0.29;0.14
1.28;0.99;0.12;0.14
1.08;1.12;0.04;0.14
1.3;0.98;0.3;0.14
0.91;1.15;0.07;0.16
1.13;1.37;0.38;0.15
0.85;1.04;0.18;0.15
0.78;1.31;0.18;0.14
1.44;1.29;0.13;0.14
0.93;1.33;0.13;0.14
1.16;1.28;0.2;0.14
1.13;1.09;0.47;0.14
1.08;1.55;0.2;0.14
1.17;1.43;0.16;0.14
1.17;0.97;0.1;0.14
1.32;1.14;0.24;0.14
1.01;1.3;0.04;0.14
1.05;1.17;0.1;0.14
1.12;1.24;0.1;0.14
1.05;1.19;0.02;0.14
0.98;1.24;0.09;0.14
1.05;1.23;0.1;0.14
1.33;1.23;0.07;0.14
1.26;1.13;0.11;0.13
1.59;1.31;0.08;0.13
1.25;1.45;0.09;0.13
1.01;1.24;0.19;0.13
1.04;1.22;0.12;0.13
0.97;1.46;0.2;0.13
1.11;1.23;0.08;0.13
0.89;1.43;0.28;0.13
1.03;1.47;0.11;0.13
1.03;1.28;0.28;0.13
1.15;1.11;0.27;0.13
0.99;1.26;0.12;0.13
0.97;1.38;0.05;0.13
1.02;1.22;0.08;0.13
1.0;1.13;0.04;0.13
1.1;1.1;0.11;0.13
1.29;1.14;0.17;0.13
1.03;1.23;0.39;0.13
1.31;1.05;0.27;0.13
0.81;1.2;0.15;0.13
1.17;1.3;0.33;0.13
0.85;1.19;0.27;0.14
1.04;1.31;0.11;0.14
1.03;0.95;0.19;0.14
0.97;1.22;0.5;0.13
1.0;1.34;0.08;0.14
0.75;1.16;0.45;0.14
1.61;1.2;0.11;0.14
1.18;1.18;0.06;0.14
1.17;0.98;0.12;0.14
0.88;1.29;0.2;0.14
1.13;1.13;0.11;0.14
1.1;1.32;0.16;0.14
0.86;1.59;0.11;0.14
0.89;1.32;0.13;0.14
1.18;1.24;0.09;0.14
1.13;0.93;0.05;0.14
