model,fid,precision,recall,f1
59,92.03932705881792,0.8,0.02,0.03902439024390244
60,90.51076852635842,0.81,0.045,0.08526315789473685
61,90.04320716512797,0.82,0.025,0.0485207100591716
62,90.51978470489156,0.885,0.025,0.04862637362637363
63,89.11916877747093,0.805,0.03,0.05784431137724551
64,88.4925104729865,0.88,0.02,0.03911111111111111
65,88.43394428381774,0.915,0.04,0.07664921465968585
66,87.55737117495227,0.88,0.02,0.03911111111111111
67,86.64922362568457,0.9,0.035,0.06737967914438504
68,85.4918532352499,0.825,0.04,0.07630057803468208
69,85.53101951650706,0.94,0.045,0.08588832487309644
70,84.72507249397121,0.945,0.03,0.058153846153846146
71,84.30772774404078,0.885,0.05,0.0946524064171123
72,82.16705913803122,0.85,0.015,0.029479768786127167
73,83.10459054955294,0.895,0.045,0.08569148936170212
74,82.12593365227909,0.885,0.015,0.0295
75,81.41296568501079,0.915,0.025,0.04867021276595745
76,81.57930420133283,0.94,0.03,0.05814432989690721
77,80.50983935096426,0.905,0.025,0.04865591397849463
78,79.13551515618529,0.935,0.025,0.04869791666666667
79,79.61812889070701,0.87,0.015,0.02949152542372881
80,78.09715566295108,0.93,0.05,0.09489795918367347
81,77.35224745903673,0.955,0.0,0.0
82,77.35475656568116,0.93,0.045,0.08584615384615384
83,77.2582348748218,0.97,0.03,0.058199999999999995
84,76.23683419003754,0.94,0.015,0.02952879581151832
85,76.97524929771495,0.925,0.06,0.11269035532994923
86,74.67935702036311,0.965,0.02,0.039187817258883255
87,74.89929549834827,0.925,0.025,0.048684210526315795
88,74.54459683219352,0.915,0.02,0.03914438502673797
89,74.34815414756082,0.965,0.04,0.07681592039800997
90,74.30515319844935,0.95,0.025,0.04871794871794872
91,73.68130189338642,0.98,0.025,0.048756218905472645
92,71.5789158416429,0.95,0.05,0.095
93,72.17996766365387,0.975,0.04,0.0768472906403941
94,72.78634644261223,0.935,0.055,0.10388888888888889
95,72.13383852471563,0.955,0.02,0.03917948717948718
96,70.49753323854229,0.96,0.045,0.08597014925373134
97,70.59065827546557,0.98,0.03,0.058217821782178214
98,70.90046837389556,0.915,0.04,0.07664921465968585
99,70.69654220287345,0.965,0.035,0.06755
100,69.54822459453226,0.975,0.02,0.03919597989949749
101,68.6893152763412,0.96,0.025,0.048730964467005075
102,68.28613267792538,0.965,0.03,0.05819095477386934
103,68.472628857057,0.95,0.07,0.1303921568627451
104,67.40376024852853,0.975,0.035,0.06757425742574258
105,67.3970054510321,0.92,0.045,0.08580310880829015
106,67.34597403282282,0.97,0.03,0.058199999999999995
107,66.98250619554443,0.96,0.035,0.06753768844221107
108,67.00027489453791,0.95,0.065,0.12167487684729066
109,67.42899317043573,0.97,0.03,0.058199999999999995
110,65.97430584386295,0.98,0.03,0.058217821782178214
111,65.81902033521826,0.925,0.02,0.039153439153439155
112,65.80805443299258,0.915,0.03,0.05809523809523809
113,64.74038291732359,0.97,0.045,0.08600985221674877
114,65.18713711522122,0.96,0.045,0.08597014925373134
115,65.4913042135322,0.965,0.07,0.13053140096618357
116,64.18100045872372,0.955,0.045,0.08595
117,63.91126967444772,0.98,0.03,0.058217821782178214
118,63.580755159444685,0.955,0.035,0.06752525252525253
119,64.05234454596643,0.985,0.055,0.10418269230769231
120,63.79118750457311,0.95,0.055,0.10398009950248757
121,62.78535359989653,0.9,0.07,0.12989690721649488
122,62.50747220843953,0.955,0.02,0.03917948717948718
123,62.69639960084332,0.96,0.05,0.09504950495049505
124,61.72915623620844,0.99,0.055,0.10421052631578948
125,61.27391240817271,0.985,0.045,0.08606796116504853
126,62.89985050536717,0.955,0.05,0.09502487562189056
127,61.2712750574561,0.965,0.05,0.09507389162561578
128,61.57045819399185,0.96,0.05,0.09504950495049505
129,61.62171296045359,0.985,0.07,0.1307109004739337
130,61.23839689829523,0.975,0.075,0.13928571428571426
131,60.121842801601865,0.945,0.055,0.10395
132,60.8685848983241,0.955,0.05,0.09502487562189056
133,59.66893955397287,0.935,0.085,0.15583333333333335
134,61.43193038598553,0.945,0.075,0.1389705882352941
135,60.13753337649894,0.98,0.1,0.18148148148148147
136,60.32345727687645,0.955,0.055,0.104009900990099
137,59.771573289021376,0.965,0.07,0.13053140096618357
138,60.34448692649592,0.925,0.065,0.12146464646464647
139,59.96856931051855,0.97,0.05,0.09509803921568627
140,60.10888696782951,0.955,0.085,0.15610576923076921
141,60.427402114241886,0.95,0.07,0.1303921568627451
142,60.576828416252354,0.955,0.04,0.07678391959798994
143,60.09104892188924,0.945,0.08,0.14751219512195124
144,59.09703163570586,0.95,0.07,0.1303921568627451
145,59.59663890411037,0.865,0.1,0.17927461139896375
146,58.75017450387542,0.95,0.11,0.1971698113207547
147,57.64688183288461,0.975,0.09,0.1647887323943662
148,59.31707697177524,0.97,0.08,0.1478095238095238
149,57.90618623170055,0.98,0.105,0.1896774193548387
150,57.887779605609374,0.955,0.125,0.2210648148148148
151,57.39775671655561,0.92,0.08,0.1472
152,57.58347064270696,0.95,0.085,0.1560386473429952
153,58.45417620630872,0.915,0.15,0.2577464788732395
154,57.28470945629012,0.95,0.095,0.17272727272727273
155,56.92317436510858,0.945,0.09,0.1643478260869565
156,56.58615398590395,0.91,0.115,0.2041951219512195
157,55.87440028709676,0.965,0.1,0.18122065727699532
158,55.82769988787706,0.92,0.1,0.18039215686274512
159,55.56352342295456,0.96,0.05,0.09504950495049505
160,54.91310379601982,0.935,0.095,0.1724757281553398
161,55.076064791010594,0.97,0.13,0.22927272727272724
162,55.95840752543999,0.97,0.13,0.22927272727272724
163,56.54804066667529,0.955,0.11,0.19727699530516432
164,55.25543259583422,0.96,0.045,0.08597014925373134
165,55.64086726070609,0.925,0.185,0.3083333333333333
166,54.59450800154256,0.94,0.105,0.18889952153110048
167,54.25543332077521,0.91,0.075,0.1385786802030457
168,54.625232578527445,0.96,0.11,0.19738317757009344
169,53.87143995357278,0.945,0.1,0.18086124401913878
170,53.48206997935672,0.915,0.11,0.196390243902439
171,54.509503787189416,0.97,0.175,0.2965065502183406
172,54.15574809829813,0.965,0.17,0.2890748898678414
173,54.30097266031722,0.935,0.115,0.20480952380952383
174,54.17084277529514,0.965,0.16,0.2744888888888889
175,53.68994992287728,0.92,0.115,0.20444444444444443
176,54.19473762181843,0.97,0.19,0.31775862068965516
177,53.270726168214594,0.91,0.045,0.08575916230366491
178,53.75697300678064,0.96,0.175,0.29603524229074885
179,52.70894887363244,0.935,0.12,0.21270142180094784
180,52.62384989369571,0.885,0.135,0.23426470588235296
181,51.95591936485451,0.925,0.1,0.18048780487804877
182,53.17528171187677,0.88,0.17,0.28495238095238096
183,51.98157792357279,0.965,0.145,0.25211711711711715
184,51.63994096119319,0.97,0.135,0.2370135746606335
185,51.432870037809984,0.955,0.09,0.1644976076555024
186,51.26901010640859,0.95,0.16,0.2738738738738739
187,51.85965863031433,0.895,0.105,0.18795
188,50.69016103061338,0.93,0.165,0.28027397260273973
189,50.320106048482,0.945,0.095,0.17264423076923074
190,50.4363440541267,0.955,0.15,0.2592760180995475
191,51.50495499812057,0.895,0.19,0.3134562211981567
192,50.35008163729132,0.92,0.135,0.23545023696682466
193,49.66298670897414,0.87,0.175,0.2913875598086125
194,49.70616546307702,0.905,0.135,0.23495192307692309
195,49.029247808536326,0.9,0.12,0.21176470588235294
196,49.419726097426754,0.91,0.145,0.2501421800947867
197,49.17226185211382,0.945,0.205,0.33691304347826084
198,49.03821204820994,0.86,0.14,0.24080000000000001
199,49.47385448498871,0.88,0.135,0.2340886699507389
200,47.404229261132606,0.905,0.25,0.3917748917748918
201,48.45418703551776,0.93,0.22,0.3558260869565217
202,47.65045566750027,0.915,0.18,0.3008219178082192
203,47.97422270527306,0.93,0.185,0.30860986547085206
204,47.94784504726511,0.92,0.25,0.3931623931623932
205,46.99942671326121,0.92,0.175,0.29406392694063926
206,47.57940244663431,0.9,0.17,0.285981308411215
207,47.97229843419851,0.92,0.21,0.3419469026548672
208,47.564464826924365,0.885,0.16,0.27100478468899525
209,47.17124893468471,0.88,0.14,0.24156862745098043
210,47.48110568094657,0.93,0.185,0.30860986547085206
211,47.786510413051474,0.88,0.18,0.29886792452830185
212,46.71757377533635,0.915,0.175,0.29380733944954124
213,47.185333593882106,0.935,0.175,0.2948198198198198
214,46.822714670611255,0.86,0.12,0.21061224489795918
215,46.54311987631222,0.925,0.18,0.30135746606334846
216,45.52474617428203,0.92,0.19,0.31495495495495496
217,46.65077576513946,0.95,0.205,0.3372294372294372
218,44.96354511465677,0.94,0.16,0.2734545454545455
219,45.977182956857455,0.915,0.175,0.29380733944954124
220,45.43414779707287,0.885,0.19,0.31283720930232556
221,45.14956871182329,0.91,0.13,0.2275
222,45.12598552819577,0.905,0.2,0.3276018099547512
223,45.5735364831204,0.84,0.165,0.2758208955223881
224,44.98038547039476,0.91,0.135,0.23511961722488042
225,45.22068781197424,0.94,0.205,0.3365938864628821
226,45.44691370434472,0.92,0.205,0.33528888888888886
227,45.47360485900147,0.915,0.205,0.33495535714285707
228,45.08037080457105,0.845,0.16,0.2690547263681592
229,45.07626453537659,0.935,0.235,0.37559829059829064
230,44.17862084555249,0.9,0.15,0.2571428571428572
231,44.90810426619967,0.925,0.245,0.3873931623931624
232,45.46007029474088,0.935,0.18,0.3018834080717489
233,45.1696836430656,0.92,0.13,0.22780952380952382
234,45.19502623369044,0.905,0.2,0.3276018099547512
235,45.411568825522735,0.935,0.17,0.2876923076923077
236,44.48677760779446,0.895,0.17,0.28572769953051647
237,44.42387114869421,0.92,0.215,0.34854625550660795
238,45.034953310898814,0.87,0.21,0.3383333333333333
239,45.09931927946178,0.92,0.16,0.27259259259259255
240,44.18095365445628,0.96,0.215,0.3513191489361702
241,44.18838659601086,0.895,0.145,0.2495673076923077
242,44.17803655208657,0.895,0.21,0.34018099547511316
243,44.25417274769427,0.915,0.195,0.3214864864864865
244,44.34737164080134,0.935,0.16,0.27324200913242014
245,43.3606356733579,0.92,0.16,0.27259259259259255
246,44.9421885748479,0.865,0.235,0.369590909090909
247,44.15964227214389,0.9,0.225,0.36000000000000004
248,44.6100625256222,0.94,0.13,0.22841121495327107
249,43.741788613753215,0.92,0.205,0.33528888888888886
250,43.52580456682806,0.9,0.23,0.3663716814159292
251,43.59645847209613,0.905,0.215,0.3474553571428571
252,44.21329166523485,0.91,0.14,0.24266666666666667
253,44.01512199992776,0.91,0.225,0.36079295154185026
254,43.56100086688748,0.895,0.195,0.32022935779816514
255,44.20477790201342,0.895,0.25,0.39082969432314413
256,44.3159178635412,0.855,0.17,0.283609756097561
257,43.12783907838278,0.915,0.235,0.37395652173913047
258,43.391578334665496,0.83,0.24,0.37233644859813086
259,43.059326190348685,0.88,0.255,0.3954185022026432
260,43.65944513783898,0.95,0.22,0.3572649572649573
261,42.84347317340352,0.9,0.2,0.32727272727272727
262,43.211321369272426,0.895,0.155,0.26423809523809527
263,44.06776786978572,0.835,0.235,0.36677570093457945
264,42.58454187410256,0.895,0.22,0.35318385650224215
265,42.51560398597524,0.905,0.275,0.4218220338983051
266,42.64911398763563,0.885,0.265,0.40786956521739137
267,42.43783553437159,0.9,0.225,0.36000000000000004
268,42.524249072580496,0.925,0.2,0.32888888888888895
269,41.41316336358759,0.88,0.21,0.3390825688073394
270,41.99774659657665,0.9,0.245,0.3851528384279476
271,41.99767653960374,0.935,0.19,0.3158222222222222
272,42.08267998794342,0.93,0.205,0.33594713656387665
273,42.221389246045774,0.855,0.135,0.23318181818181818
274,42.9072311989534,0.94,0.15,0.25871559633027524
275,42.70506283608492,0.895,0.2,0.3269406392694064
276,41.72450947101918,0.94,0.19,0.31610619469026546
277,42.56231453900567,0.935,0.23,0.3691845493562232
278,41.768835320839024,0.9,0.26,0.40344827586206894
279,41.76793290184479,0.93,0.175,0.29457013574660634
280,41.94909159044634,0.855,0.21,0.33718309859154927
281,41.43233498379976,0.915,0.22,0.3547136563876652
282,41.53294124304162,0.865,0.19,0.31156398104265404
283,41.81572495132056,0.8,0.15,0.2526315789473684
284,41.20664814392431,0.945,0.16,0.2736651583710407
285,41.32418514085871,0.93,0.18,0.3016216216216216
286,41.60733847031207,0.935,0.205,0.3362719298245614
287,40.94632515835677,0.905,0.25,0.3917748917748918
288,41.32450872450493,0.855,0.225,0.35624999999999996
289,41.09578509181095,0.83,0.255,0.3901382488479263
290,40.74150375160289,0.89,0.275,0.4201716738197425
291,41.208119090307214,0.875,0.29,0.43562231759656644
292,41.04285691227865,0.89,0.13,0.22686274509803922
293,39.975818477435936,0.87,0.225,0.3575342465753425
294,40.365597733400094,0.905,0.24,0.3793886462882096
295,40.50307488639807,0.86,0.245,0.3813574660633484
296,40.31770245004414,0.885,0.215,0.3459545454545454
297,41.28197413190319,0.905,0.29,0.4392468619246862
298,40.669312291033926,0.93,0.205,0.33594713656387665
299,40.94697885929352,0.905,0.19,0.31406392694063934
300,40.25927257982418,0.845,0.28,0.42062222222222223
301,40.54068161443589,0.895,0.205,0.33359090909090905
302,40.61618623277259,0.875,0.265,0.40679824561403505
303,40.26147387519647,0.875,0.215,0.34518348623853207
304,39.74484497581176,0.865,0.21,0.337953488372093
305,40.068686956599926,0.84,0.27,0.4086486486486487
306,40.67649935059673,0.85,0.225,0.35581395348837214
307,39.65751009537328,0.93,0.18,0.3016216216216216
308,39.79560579307846,0.86,0.205,0.33107981220657273
309,40.73527668857297,0.9,0.205,0.3339366515837104
310,39.824542543395246,0.855,0.28,0.42185022026431723
311,39.20465162758837,0.835,0.21,0.3355980861244019
312,39.73052622077904,0.87,0.26,0.40035398230088504
313,39.72780863342169,0.92,0.24,0.38068965517241377
314,39.26069655512384,0.895,0.24,0.3785022026431718
315,39.68558109143197,0.875,0.225,0.3579545454545454
316,39.917936270671625,0.83,0.3,0.4407079646017699
317,38.55605962512828,0.865,0.265,0.40570796460176994
318,39.02558876740324,0.895,0.25,0.39082969432314413
319,39.42557743127708,0.93,0.24,0.3815384615384616
320,39.25166582119172,0.92,0.225,0.3615720524017467
321,39.53846123689908,0.89,0.31,0.4598333333333333
322,39.258113626117606,0.885,0.17,0.2852132701421801
323,39.57985127220763,0.895,0.235,0.3722566371681416
324,39.45379937620699,0.84,0.31,0.4528695652173913
325,38.970676267840034,0.885,0.315,0.464625
326,38.71324052139453,0.885,0.275,0.4196120689655172
327,38.42079164022595,0.86,0.25,0.3873873873873874
328,39.28621631010225,0.865,0.265,0.40570796460176994
329,38.28710353679848,0.89,0.22,0.35279279279279274
330,38.95415750073106,0.875,0.28,0.42424242424242425
331,38.50760201895351,0.94,0.285,0.4373877551020408
332,39.43260014102847,0.835,0.28,0.41937219730941705
333,37.33410328934386,0.88,0.24,0.3771428571428571
334,38.26217510582454,0.87,0.31,0.4571186440677966
335,38.776593997147735,0.86,0.265,0.4051555555555556
336,38.26424246076744,0.83,0.265,0.40173515981735164
337,37.82787823232471,0.905,0.26,0.40394849785407727
338,37.05088626218263,0.78,0.315,0.44876712328767127
339,38.67149942248809,0.85,0.33,0.4754237288135594
340,37.82929546706307,0.855,0.265,0.40459821428571424
341,38.532685165334925,0.865,0.34,0.48813278008298755
342,37.84835640189757,0.89,0.24,0.37805309734513276
343,38.93121504574382,0.88,0.24,0.3771428571428571
344,37.14847448239981,0.865,0.29,0.4343722943722943
345,38.30522560649563,0.875,0.24,0.37668161434977576
346,37.87214497985227,0.87,0.275,0.4179039301310044
347,36.99650292685348,0.875,0.32,0.4686192468619247
348,38.00104426957016,0.855,0.235,0.36866972477064225
349,38.02588159085312,0.885,0.285,0.43115384615384617
350,38.37425368110662,0.88,0.265,0.40733624454148476
351,36.98318867574299,0.845,0.3,0.4427947598253275
352,37.96404539140994,0.88,0.27,0.41321739130434787
353,37.61067749581248,0.85,0.325,0.47021276595744677
354,37.33995373622847,0.86,0.29,0.4337391304347826
355,37.95094557463284,0.84,0.315,0.4581818181818182
356,37.2513037391035,0.815,0.285,0.42231818181818176
357,37.2911559871989,0.9,0.295,0.44435146443514645
358,37.47272173869637,0.86,0.295,0.43930735930735926
359,37.60091229691416,0.9,0.29,0.438655462184874
360,37.45658143599978,0.755,0.215,0.33469072164948455
361,38.47269122778854,0.865,0.29,0.4343722943722943
362,37.624311689530174,0.84,0.245,0.3793548387096774
363,37.61665007694697,0.86,0.28,0.4224561403508772
364,37.24748034167639,0.87,0.3,0.4461538461538462
365,37.132572590315846,0.875,0.32,0.4686192468619247
366,37.646879252312814,0.91,0.285,0.4340585774058577
367,37.45783789835848,0.76,0.265,0.39297560975609763
368,37.1091523664696,0.885,0.255,0.39592105263157895
369,36.79292826235461,0.88,0.235,0.3709417040358744
370,37.60083677784695,0.86,0.29,0.4337391304347826
371,38.37694126830051,0.835,0.34,0.48323404255319147
372,38.00108440645636,0.82,0.395,0.5331687242798355
373,37.04489368039145,0.845,0.35,0.4949790794979079
374,36.74742227248086,0.86,0.275,0.4167400881057269
375,37.96597492646636,0.89,0.215,0.3463348416289593
376,36.28882654669295,0.8,0.3,0.4363636363636363
377,37.9542998361807,0.875,0.245,0.38281249999999994
378,37.40903750746718,0.865,0.285,0.42873913043478257
379,36.78998522417556,0.795,0.37,0.5049785407725322
380,37.06584114217151,0.86,0.34,0.48733333333333334
381,37.44289482476448,0.81,0.415,0.5488163265306122
382,37.33519093437131,0.87,0.41,0.5573437499999999
383,37.11173274725645,0.89,0.365,0.5176892430278884
384,37.724961622475945,0.835,0.32,0.46268398268398264
385,37.56885050802725,0.825,0.25,0.38372093023255816
386,37.736795663971165,0.825,0.235,0.3658018867924528
387,37.12838133170004,0.835,0.32,0.46268398268398264
388,37.28825243598213,0.885,0.375,0.5267857142857143
389,37.153087953953786,0.825,0.33,0.4714285714285714
390,37.45963470360762,0.85,0.34,0.4857142857142858
391,37.14964741275838,0.855,0.24,0.3747945205479452
392,37.22985122020101,0.86,0.33,0.4769747899159664
393,37.469775014723446,0.765,0.265,0.39364077669902914
394,36.97924379872444,0.845,0.29,0.431806167400881
395,37.72836007824655,0.855,0.31,0.4550214592274678
396,36.43689214747374,0.865,0.385,0.53284
397,36.3247298920267,0.92,0.24,0.38068965517241377
398,36.15315766850684,0.825,0.31,0.4506607929515418
399,37.96904946029534,0.83,0.295,0.43528888888888884
400,38.48955189434569,0.865,0.405,0.5516929133858267
401,36.49636339920573,0.805,0.285,0.42096330275229354
402,37.334088421308095,0.875,0.27,0.4126637554585153
403,37.64739024499853,0.84,0.365,0.5088796680497925
404,36.615051006879874,0.845,0.385,0.5289837398373983
405,37.39560776071628,0.88,0.36,0.5109677419354838
406,38.22107403067115,0.865,0.32,0.4671729957805907
407,37.06626227849695,0.815,0.31,0.44915555555555553
408,37.18018471542914,0.845,0.34,0.4848945147679325
409,37.26612048025693,0.855,0.295,0.43865217391304345
410,37.61390590429512,0.85,0.29,0.43245614035087715
411,38.49900233711102,0.84,0.38,0.5232786885245901
412,38.768090938894616,0.78,0.325,0.45882352941176474
413,38.35621921995671,0.83,0.26,0.39596330275229363
414,37.94474280898038,0.88,0.32,0.4693333333333334
415,38.20935739225381,0.85,0.32,0.464957264957265
416,38.19330580238197,0.885,0.295,0.4425
417,37.86702947895337,0.735,0.355,0.47876146788990825
418,37.750409009653175,0.805,0.37,0.5069787234042553
419,38.10897343021082,0.85,0.31,0.45431034482758625
420,37.72156136161186,0.835,0.295,0.43597345132743365
421,37.82878164460222,0.87,0.325,0.4732217573221757
422,37.93285995241985,0.875,0.385,0.5347222222222223
423,37.72091038990742,0.825,0.285,0.42364864864864865
424,37.908036357017295,0.845,0.35,0.4949790794979079
425,37.66243923515738,0.82,0.33,0.47060869565217395
426,38.317609906891846,0.75,0.355,0.4819004524886878
427,38.1724559882032,0.835,0.315,0.4574347826086957
428,36.453474627237625,0.87,0.335,0.4837344398340249
429,37.9074779718493,0.845,0.365,0.5097933884297521
430,37.32484580602567,0.86,0.275,0.4167400881057269
431,38.012439823051,0.845,0.35,0.4949790794979079
432,37.05162199118168,0.81,0.41,0.5444262295081967
433,37.13152344077883,0.855,0.405,0.5496428571428571
434,37.8058806757069,0.845,0.26,0.3976470588235294
435,38.007284282404726,0.835,0.38,0.5223045267489712
436,37.87378316801953,0.785,0.295,0.42884259259259255
437,37.53345519462735,0.825,0.37,0.5108786610878662
438,37.43489995246877,0.825,0.34,0.4815450643776824
439,37.39801717667814,0.885,0.365,0.51684
440,37.48861682295969,0.81,0.33,0.46894736842105267
441,37.56098730235103,0.79,0.305,0.44009132420091324
442,38.199235886258734,0.855,0.33,0.47620253164556964
443,36.96634109808262,0.875,0.31,0.45780590717299574
444,37.44534795100188,0.855,0.275,0.41615044247787614
445,37.4374467033103,0.73,0.45,0.5567796610169492
446,37.65113283668738,0.85,0.255,0.3923076923076923
447,36.90825798894774,0.83,0.295,0.43528888888888884
448,37.95793192028801,0.82,0.28,0.4174545454545454
449,37.48182506606713,0.79,0.385,0.5177021276595745
450,37.50367241262643,0.82,0.32,0.46035087719298246
451,37.09893921835089,0.89,0.335,0.48677551020408166
452,36.89468262527117,0.9,0.295,0.44435146443514645
453,37.41656508844101,0.785,0.39,0.5211063829787235
454,37.4224924626501,0.845,0.31,0.4535930735930736
455,36.64293156806615,0.875,0.345,0.4948770491803279
456,38.29413435401212,0.81,0.345,0.4838961038961038
457,36.89388636497447,0.88,0.355,0.5059109311740891
458,37.14266273678842,0.82,0.345,0.4856652360515021
459,36.73791935507782,0.815,0.37,0.5089451476793249
460,36.76153554731262,0.855,0.36,0.5066666666666667
461,36.78135570579613,0.83,0.375,0.5165975103734439
462,36.9879194295379,0.845,0.285,0.42623893805309737
463,36.93308729956561,0.86,0.365,0.5124897959183673
464,36.86017863417733,0.875,0.41,0.5583657587548638
465,36.45946066949648,0.84,0.3,0.4421052631578948
466,36.36280194703245,0.82,0.385,0.5239834024896265
467,36.52995091396238,0.84,0.36,0.504
468,36.88722848826501,0.8,0.345,0.48209606986899556
469,36.90265482246709,0.81,0.32,0.4587610619469027
470,35.40481574649392,0.81,0.44,0.5702400000000001
471,36.93427357981352,0.885,0.35,0.5016194331983805
472,36.24923236834727,0.82,0.36,0.5003389830508475
473,35.29765976236275,0.85,0.385,0.5299595141700405
474,35.963524430795204,0.825,0.37,0.5108786610878662
475,35.648036716406274,0.855,0.335,0.48138655462184876
476,34.86949999315587,0.9,0.385,0.5392996108949416
477,35.56686045997811,0.875,0.345,0.4948770491803279
478,36.27172539701705,0.82,0.335,0.47567099567099563
479,35.703344557015825,0.79,0.375,0.5085836909871245
480,35.20584187220177,0.82,0.395,0.5331687242798355
481,36.02939047825554,0.76,0.35,0.47927927927927927
482,35.93356139428807,0.825,0.355,0.4963983050847458
483,35.32183607411524,0.87,0.385,0.533784860557769
484,35.3007755676151,0.84,0.335,0.4789787234042553
485,36.132826811427705,0.85,0.41,0.5531746031746031
486,35.479584579068295,0.845,0.415,0.5566269841269841
487,35.99904875719796,0.795,0.375,0.5096153846153847
488,36.03221868229359,0.84,0.34,0.4840677966101696
489,36.35522800503698,0.81,0.405,0.54
490,35.522496015727086,0.825,0.28,0.41809954751131223
491,35.62936639986168,0.87,0.325,0.4732217573221757
492,35.36294817845538,0.875,0.33,0.479253112033195
493,35.48573967723399,0.805,0.375,0.5116525423728813
494,34.25580050736626,0.8,0.295,0.43105022831050227
495,34.98730075999645,0.865,0.36,0.5084081632653061
496,34.67244498260283,0.87,0.28,0.42365217391304355
497,34.15037982490061,0.785,0.305,0.43931192660550455
498,34.265248007126765,0.83,0.43,0.5665079365079365
499,33.584151282390415,0.855,0.37,0.5164897959183673
500,34.87857458978147,0.765,0.39,0.5166233766233767
501,33.95266692251527,0.785,0.37,0.5029437229437229
502,34.711968918557176,0.83,0.39,0.530655737704918
503,33.86071765243724,0.865,0.37,0.5182995951417004
504,34.16477044380267,0.865,0.345,0.49326446280991737
505,34.102086133275165,0.855,0.3,0.44415584415584414
506,34.413298890952845,0.865,0.32,0.4671729957805907
507,33.91530180290104,0.815,0.395,0.5321074380165289
508,33.936756995373706,0.87,0.375,0.5240963855421686
509,36.56498609051312,0.865,0.385,0.53284
510,33.78283028732725,0.825,0.395,0.5342213114754097
511,33.79269578052069,0.78,0.35,0.4831858407079646
512,33.953918838517104,0.87,0.325,0.4732217573221757
513,34.48118722720383,0.855,0.33,0.47620253164556964
514,34.22747835881508,0.88,0.335,0.4852674897119341
515,34.05335930112899,0.82,0.335,0.47567099567099563
516,34.19868269672564,0.875,0.38,0.5298804780876495
517,34.181281773946466,0.785,0.3,0.43410138248847924
518,34.36598893457179,0.905,0.405,0.5595801526717558
519,34.02109852878458,0.855,0.485,0.6189179104477612
520,33.22049874665075,0.855,0.4,0.5450199203187251
521,33.87679679142211,0.82,0.385,0.5239834024896265
522,33.91988806890124,0.825,0.32,0.4611353711790393
523,33.7019552840823,0.835,0.375,0.5175619834710744
