model,fid,precision,recall,f1
620,20.354051174636787,0.31725264502499995,0.146872441584,0.2007892782277382
619,19.99413018318367,0.343286985792,0.146872441584,0.20572652468277988
618,19.659056054960775,0.33334422248400003,0.13046967915299998,0.1875377758255803
617,19.55741633768216,0.338708081637,0.145668569112,0.20372213038113351
616,20.110295226924038,0.32614880166899995,0.14777534593799999,0.20339437117632425
615,19.852726839224076,0.320654116683,0.13694049369,0.19191892582173553
614,20.25533743111015,0.31358952170099996,0.146571473466,0.19977042270839543
613,20.60336896585759,0.33648404247599994,0.141154047342,0.19887896494847312
612,20.388298364721642,0.33295174498499996,0.137843398044,0.19496887592395867
611,19.79910361824096,0.340801294965,0.147925829997,0.2063045484764932
610,19.861799199814506,0.335437435812,0.134532748746,0.19204333276818347
609,20.223142002850015,0.32889614416199997,0.14446469664,0.20075121386014017
608,19.403818977258016,0.316206038361,0.15861019818599997,0.2112543698032687
607,19.980294806521286,0.312935392536,0.147624861879,0.20061237875967725
606,19.46600620503886,0.32784953749799994,0.1354356531,0.19168545479410046
605,20.127282284816413,0.318691729188,0.15138696335399998,0.20526679423358904
604,19.769254033976303,0.330858531657,0.153042288003,0.20927985501523996
603,19.642844730307782,0.3379231266389999,0.152590835826,0.21024466695974853
602,19.760125920758774,0.30246932589599995,0.14702292564299999,0.1978673717210341
601,19.56212933613708,0.316729341693,0.148226798115,0.20194496714297344
600,19.337049261109264,0.31960751001899995,0.149731638705,0.20392654798848428
599,19.287757279916086,0.315159431697,0.14988212276399998,0.20315072568769188
598,19.986858053521654,0.33648404247599994,0.141605499519,0.19932663959206498
597,19.736491688052638,0.33452165498099995,0.14295985605,0.20031421756385726
596,19.29916098439101,0.331251009156,0.145217116935,0.20191619920555365
595,19.6131602345271,0.32156989751399995,0.156954873537,0.21094817092441276
594,19.427970560680915,0.32654127916799996,0.150032606823,0.20560018410164096
593,19.7672104661182,0.318430077522,0.13122209944799998,0.18585504725628874
592,19.21205640242064,0.345249373287,0.144314212581,0.20354614962490772
591,19.575774083309348,0.34302533412599995,0.159061650363,0.21734152626135816
590,19.847856057909166,0.3379231266389999,0.13588710527700001,0.19383032442941278
589,18.915609330101283,0.318691729188,0.14596953723,0.20022880145449018
588,19.485002025694595,0.342109553295,0.140251142988,0.19894347216294483
587,19.497011787859147,0.331512660822,0.14897921841,0.20557474220468278
586,19.51362813880822,0.34407194079,0.155450032947,0.21414871554821444
585,18.738603664952084,0.33255926748599995,0.15063454305899998,0.20734915143588747
584,18.99804778537978,0.331251009156,0.148076314056,0.20466360287772054
583,19.181626453207432,0.319476684186,0.15063454305899998,0.20473548195130623
582,19.586673152047027,0.325102195005,0.146420989407,0.2019064454291046
581,19.58316097439785,0.34969745160899995,0.155299548888,0.21508189723389665
580,19.064405727927614,0.33229761582,0.137843398044,0.1948565693092188
579,19.423298102739757,0.334260003315,0.146721957525,0.20392981858629072
578,19.39013916775561,0.31921503252,0.145367600994,0.19976434817491193
577,18.879192673632243,0.328765318329,0.14551808505299998,0.20174140277282032
576,18.864448801958726,0.33046605415799996,0.161469395307,0.21693965739779042
575,19.1028505393851,0.32575632417,0.155299548888,0.21032820935922578
574,18.990203208559212,0.319084206687,0.161318911248,0.21429634778574966
573,19.26316692169666,0.336091564977,0.14777534593799999,0.20528804992017616
572,19.078458129891985,0.33923138496899996,0.148828734351,0.20688999440239333
571,18.552272056992855,0.324709717506,0.14747437782,0.20282921019711242
570,19.08896309272335,0.32457889167299997,0.15424616047499998,0.20911624229851944
569,19.249977434551443,0.332690093319,0.14777534593799999,0.20464903243150157
568,18.953236896812786,0.320915768349,0.144314212581,0.1990959667798404
567,19.310225444456698,0.310580527542,0.145066632876,0.19776210753091247
566,18.926268093917383,0.32313980751,0.150785027118,0.20562182472056487
565,19.41008774834025,0.331251009156,0.146721957525,0.20336629844564802
564,18.817700721142565,0.331774312488,0.144314212581,0.20113800749290942
563,18.93743945039316,0.325494672504,0.14852776623299999,0.20397767142236092
562,18.991207502217826,0.320784942516,0.144916148817,0.19964272935173746
561,19.48918024873033,0.330858531657,0.14897921841,0.20544880199049603
560,19.301078921468914,0.34040881746599994,0.15424616047499998,0.21229647098478552
559,19.112121058052065,0.331251009156,0.156352937301,0.2124349839323066
558,18.861672975109872,0.32575632417,0.148076314056,0.20360267264036785
557,19.56701483434406,0.33661486830899995,0.165833433018,0.2221999718942377
556,18.959589102337983,0.325102195005,0.152741319885,0.20783598318376398
555,19.26088406458233,0.32013081335099997,0.15424616047499998,0.2081844251877312
554,18.922318266426622,0.333475048317,0.15213938364899998,0.2089504964169641
553,19.476382096249345,0.32667210500099997,0.153343256121,0.20871400510044508
552,19.339425387523775,0.335568261645,0.15499858076999998,0.21205103895884767
551,19.38859374003498,0.328765318329,0.15364422423899998,0.20941912559379705
550,19.42839942504088,0.331643486655,0.153794708298,0.21014009123849706
549,19.151379750793577,0.32837284082999996,0.145367600994,0.201522892659334
548,19.70211645333818,0.34250203079399993,0.15650342135999998,0.21483829249010497
547,19.320076979274354,0.340670469132,0.157556809773,0.21546372337651032
546,19.3974716000667,0.30730988171699997,0.14897921841,0.20067446702156758
545,18.88749096191994,0.32981192499299994,0.151537447413,0.2076614621516604
544,19.372748732251193,0.34407194079,0.139348238634,0.19836085026320732
543,19.51008375064632,0.33308257081799997,0.153794708298,0.2104281264104641
542,19.763806700130075,0.346819283283,0.133479360333,0.19276846478365617
541,18.91105417467519,0.32405558834099996,0.139799690811,0.19533191963868224
540,19.45285443817934,0.355453788261,0.137993882103,0.19880709180031297
539,19.34047143463132,0.33295174498499996,0.132275487861,0.1893326589359
538,19.381357231077132,0.339362210802,0.140100658929,0.19832555282388054
537,18.973637738350426,0.32353228500899994,0.148678250292,0.20373206632270116
536,19.44619922483939,0.32850366666299996,0.149280186528,0.20527729560999036
535,19.472667564668093,0.328765318329,0.134683232805,0.1910856158612174
534,19.54787479082685,0.34695010911599994,0.145066632876,0.2045901279767316
533,19.624504986352356,0.314112825033,0.14627050534799999,0.19959646069653167
532,19.17203300409351,0.347342586615,0.144163728522,0.20375812403117016
531,19.590926989970082,0.32392476250799995,0.141755983578,0.19720924131190773
530,19.614933283433405,0.34053964329899994,0.136790009631,0.19517924688177202
529,19.184781526744167,0.34053964329899994,0.13844533428,0.196858469300725
528,19.3759991071022,0.335829913311,0.163425688074,0.21986026598972033
527,19.475135543798018,0.336876519975,0.13844533428,0.19624169182004897
526,19.449148340634906,0.336745694142,0.149581154646,0.20714797004261962
525,19.281760580466614,0.33321339665099997,0.15213938364899998,0.20889910534246053
524,19.654483766058355,0.338708081637,0.143411308227,0.2015043166312891
523,19.529681119369503,0.342109553295,0.14446469664,0.20314578028331884
522,19.22051814131636,0.346295979951,0.145367600994,0.20477504452368422
521,19.307436736586688,0.35807030492099995,0.142809371991,0.20418394968489798
520,19.27777932408041,0.35375305243199995,0.145367600994,0.2060593254290918
519,19.242664922263486,0.322878155844,0.1354356531,0.19082651691954086
518,19.480889551279137,0.33059687999099996,0.149430670587,0.20582699226967738
517,19.633060570676406,0.36225673157699995,0.140702595165,0.20268224303163468
516,19.7558747037788,0.344856895788,0.153042288003,0.2120015058597156
515,19.34221904832646,0.34367946329099996,0.137993882103,0.19692043909885545
514,19.74840280918552,0.341847901629,0.146872441584,0.20546734614129217
513,19.253508687473065,0.32392476250799995,0.137542429926,0.19309454574032325
512,19.16076765512629,0.360425169915,0.150785027118,0.2126198551400758
511,19.030520538315344,0.361210124913,0.13513468498200001,0.19668591458729323
510,19.597851370519045,0.347865889947,0.148226798115,0.20787666611939504
509,19.664352131433645,0.353491400766,0.156804389478,0.21724264374719632
508,19.582222155052737,0.340277991633,0.13663952557200001,0.19498308056208533
507,19.58978091138398,0.340670469132,0.142658887932,0.20110373834051437
506,18.874906106727543,0.34407194079,0.146721957525,0.2057193818238298
505,19.651071450292335,0.33295174498499996,0.140100658929,0.19721603136568844
504,19.154477411913298,0.32798036333099995,0.135736621218,0.19200912551305416
503,19.5155035116443,0.334652480814,0.138294850221,0.19571191831858864
502,19.89776352995774,0.36238755741,0.14852776623299999,0.21069876718103714
501,19.50065061296313,0.342109553295,0.146420989407,0.20507221105148568
500,19.800227101429876,0.353491400766,0.14777534593799999,0.20842122234431876
499,19.369927222333953,0.33648404247599994,0.143561792286,0.20125683305821276
498,19.382786057088826,0.331512660822,0.144163728522,0.20094376053542712
497,19.850170355767325,0.334260003315,0.14446469664,0.20173920410760507
496,19.28415921775409,0.344202766623,0.137692913985,0.1966993432197739
495,19.165229047272383,0.339362210802,0.140853079224,0.19907826075732774
494,19.47607829620369,0.3550613107619999,0.150785027118,0.21167665104062253
493,19.86703889924456,0.350744058273,0.150935511177,0.2110499886840896
492,20.018732531241056,0.342240379128,0.143110340109,0.20182575244984785
491,19.876467821319913,0.32863449249599996,0.135586137159,0.1919702767533441
490,19.806147821326505,0.33726899747399997,0.145217116935,0.20302027346310086
489,19.96951251027917,0.328111189164,0.148678250292,0.20463119972535734
488,19.9463239415594,0.332166789987,0.15665390541899998,0.21290107146031292
487,19.600943165254964,0.344595244122,0.15424616047499998,0.2131037754041456
486,19.958564354110603,0.33504495831299996,0.142809371991,0.2002600250791524
485,19.616303765215847,0.34158624996299997,0.133780328451,0.19226223630133812
484,19.898001768147417,0.331120183323,0.134833716864,0.19163339990591957
483,20.001282816828365,0.33962386246799997,0.14476566475799998,0.20300139228617314
482,19.68788022216952,0.34407194079,0.141906467637,0.20093910710376833
481,19.518523215172596,0.355322962428,0.146420989407,0.20738362476502037
480,19.48091777240563,0.33360587415,0.14777534593799999,0.2048219639746352
479,19.84121730872224,0.336745694142,0.135586137159,0.19333038701998323
478,19.580420234859652,0.33883890747,0.151236479295,0.20913028810606188
477,19.605052944354135,0.32039246501699997,0.137090977749,0.19201969814264563
476,19.97563154069675,0.347342586615,0.136188073395,0.19566046826546413
475,20.077908719931138,0.325494672504,0.146420989407,0.20198207366862647
474,20.088231650297303,0.33138183498900003,0.148828734351,0.20540630397247972
473,19.780295024955706,0.330727705824,0.146571473466,0.20312311129787475
472,19.646282228590774,0.318822555021,0.154095676416,0.2077702825004459
471,20.091772032471553,0.33452165498099995,0.140702595165,0.19808780793596723
470,19.730868236151082,0.32327063334299994,0.136338557454,0.1917901238693561
469,20.285201089092535,0.32614880166899995,0.14145501546,0.19732680569466474
468,19.777615969070958,0.34799671578,0.14551808505299998,0.20522106165636422
467,19.327258446055996,0.335829913311,0.146120021289,0.20363722685516614
466,19.75451271643586,0.345249373287,0.149731638705,0.20887570703408018
465,19.493477445151505,0.346165154118,0.150333574941,0.209628915816931
464,20.015390352988078,0.32235485251199997,0.154848096711,0.20920254352289105
463,19.564505407008422,0.334260003315,0.15424616047499998,0.21108565636794507
462,19.82894610339434,0.33726899747399997,0.146872441584,0.20463243644657306
461,19.80125304642236,0.327195408333,0.159814070658,0.214740913111753
460,19.84270377813675,0.331120183323,0.144163728522,0.2008716012769201
459,19.58712212550262,0.33844642997099994,0.151537447413,0.20934283943246634
458,19.86796479485957,0.36264920907599996,0.13739194586700001,0.19928391897166844
457,19.739011631513566,0.329026969995,0.14747437782,0.20366384233125542
456,19.860318165884063,0.324317240007,0.142809371991,0.19829973365530454
455,19.822956244456474,0.338184778305,0.149581154646,0.20741944529219594
454,20.278477740812395,0.34773506411399996,0.14988212276399998,0.20947535954645372
