G;D;GP;PL
1.18;1.30;0.46;0.13
1.47;0.85;0.18;0.13
1.40;1.38;0.08;0.13
1.36;1.40;0.04;0.13
1.10;1.19;0.03;0.13
1.04;1.54;0.11;0.14
1.90;1.22;0.16;0.13
0.88;1.26;0.08;0.13
1.25;1.55;0.43;0.13
1.09;1.49;0.08;0.13
1.40;0.98;0.06;0.13
1.67;1.18;0.06;0.13
1.01;1.12;0.14;0.13
1.28;1.04;0.03;0.13
1.35;1.46;0.20;0.12
1.50;1.23;0.07;0.13
0.76;1.31;0.10;0.13
1.13;1.35;0.12;0.13
1.12;1.17;0.08;0.13
1.26;1.00;0.19;0.13
1.00;1.28;0.27;0.13
1.39;0.95;0.15;0.13
0.70;1.41;0.13;0.13
1.77;1.00;0.17;0.13
0.90;1.40;0.09;0.13
1.28;1.28;0.45;0.13
1.05;0.98;0.10;0.13
1.59;1.38;0.06;0.13
1.06;1.28;0.17;0.14
1.64;1.14;0.11;0.13
1.27;1.21;0.46;0.13
0.99;0.86;0.17;0.13
1.05;1.35;0.32;0.12
1.52;1.21;0.11;0.12
1.39;1.07;0.41;0.12
1.09;1.35;0.42;0.13
1.14;1.60;0.14;0.13
0.98;1.43;0.25;0.13
0.99;1.28;0.10;0.12
0.90;1.27;0.11;0.12
1.06;1.19;0.11;0.13
1.75;1.33;0.23;0.12
1.56;1.10;0.23;0.13
0.78;1.31;0.29;0.12
1.38;1.06;0.14;0.13
1.17;1.36;0.12;0.13
1.27;1.35;0.11;0.13
0.80;1.37;0.16;0.12
1.18;1.36;0.09;0.12
1.42;1.31;0.04;0.12
1.00;0.83;0.05;0.12
0.60;1.51;0.35;0.12
1.16;1.31;0.30;0.12
1.24;1.40;0.21;0.12
1.12;1.42;0.23;0.12
1.17;1.13;0.22;0.13
1.34;1.33;0.07;0.13
1.73;1.14;0.07;0.12
0.87;1.51;0.12;0.13
1.89;1.34;0.21;0.12
1.07;1.35;0.30;0.12
1.07;1.41;0.31;0.13
1.26;1.40;0.06;0.13
0.89;1.08;0.11;0.13
0.87;1.28;0.09;0.13
1.24;1.38;0.25;0.13
1.36;1.62;0.37;0.13
1.30;1.34;0.03;0.13
1.06;1.34;0.37;0.13
1.85;1.16;0.14;0.13
0.82;1.31;0.13;0.13
1.13;1.03;0.17;0.13
1.29;1.12;0.08;0.13
1.17;1.74;0.10;0.13
1.23;1.05;0.12;0.13
1.56;1.32;0.09;0.13
1.24;1.15;0.11;0.13
0.53;1.29;1.29;0.12
1.04;1.20;0.10;0.12
1.20;1.12;0.52;0.12
1.17;1.16;0.17;0.12
1.22;1.15;0.06;0.12
1.22;1.04;0.08;0.12
1.20;1.45;0.03;0.12
1.71;1.31;0.17;0.12
1.14;1.01;0.16;0.12
1.03;1.57;0.12;0.12
1.06;1.25;1.01;0.12
1.22;1.22;0.06;0.12
1.33;1.09;0.14;0.12
0.99;1.40;0.34;0.12
1.56;1.32;0.24;0.12
1.04;1.09;0.26;0.12
0.55;1.12;0.39;0.12
0.96;1.33;0.27;0.12
0.68;1.45;0.24;0.13
0.48;1.14;0.13;0.12
0.89;1.57;0.22;0.12
1.08;1.52;0.10;0.13
1.41;0.84;0.25;0.12
0.90;1.63;0.04;0.13
1.52;1.08;0.11;0.12
1.10;1.26;0.22;0.12
1.01;1.37;0.12;0.12
0.90;1.32;0.06;0.12
1.33;1.33;0.13;0.12
1.01;1.19;0.14;0.12
1.14;1.23;0.22;0.12
0.90;1.10;0.49;0.12
0.86;1.72;0.03;0.12
0.79;1.19;0.07;0.12
1.57;0.87;0.09;0.12
0.96;1.13;0.11;0.11
1.19;1.49;0.03;0.11
0.78;1.88;0.02;0.12
1.03;1.11;0.29;0.12
1.34;0.99;0.22;0.12
0.86;1.50;0.25;0.12
0.73;1.43;0.18;0.12
1.04;1.72;0.06;0.11
1.40;1.45;0.10;0.12
1.07;1.07;0.08;0.11
0.87;1.22;0.30;0.12
0.99;1.43;0.08;0.12
1.01;1.26;0.17;0.12
1.56;1.11;0.09;0.12
0.78;1.04;0.23;0.12
0.80;1.06;0.23;0.12
1.30;0.91;0.22;0.12
1.46;1.03;0.07;0.12
0.92;1.39;0.04;0.12
0.70;1.65;0.18;0.12
0.93;1.15;0.29;0.12
1.43;1.20;0.08;0.12
1.07;1.34;0.28;0.12
0.97;1.06;0.19;0.11
1.21;1.36;0.19;0.12
1.08;1.17;0.25;0.11
0.81;1.32;0.88;0.11
1.59;1.50;0.44;0.11
1.09;1.11;0.13;0.11
1.31;1.19;0.39;0.12
1.25;1.23;0.43;0.11
1.33;1.16;0.06;0.11
0.77;1.44;0.03;0.12
1.39;1.44;0.14;0.11
0.94;1.36;0.15;0.12
0.65;1.17;0.09;0.12
0.79;1.21;0.19;0.12
0.92;1.12;0.34;0.12
0.92;1.42;0.13;0.12
1.13;1.31;0.42;0.12
0.77;1.20;0.19;0.12
1.24;1.01;0.06;0.12
1.13;1.55;0.85;0.12
1.44;1.20;0.22;0.12
1.50;1.44;0.27;0.12
0.96;1.45;0.17;0.12
1.08;1.41;0.11;0.12
1.33;1.43;0.07;0.12
0.81;1.40;0.26;0.12
1.57;1.28;0.04;0.12
1.16;1.08;0.12;0.12
0.77;1.04;0.11;0.12
1.82;0.94;0.06;0.12
1.08;1.35;0.11;0.12
1.32;1.25;0.08;0.12
0.90;1.14;0.10;0.12
1.01;1.15;0.28;0.12
1.23;1.10;0.02;0.12
1.03;1.37;0.07;0.12
0.85;1.11;0.09;0.12
1.46;1.03;0.13;0.12
0.95;1.30;0.16;0.12
0.98;1.11;0.11;0.12
1.38;1.01;0.15;0.13
1.46;1.13;0.20;0.13
1.25;1.08;0.25;0.13
0.91;1.56;0.18;0.13
1.04;1.17;0.13;0.12
0.95;1.51;0.26;0.13
1.30;1.39;0.07;0.12
0.85;1.32;0.21;0.12
1.28;1.09;0.18;0.12
0.79;1.36;0.05;0.12
1.51;1.33;0.07;0.12
1.54;1.20;0.10;0.12
1.20;1.17;0.47;0.12
1.10;1.39;0.10;0.12
0.76;1.05;0.57;0.12
0.92;1.19;0.07;0.12
1.35;1.13;0.09;0.12
1.17;1.25;0.02;0.12
1.09;1.28;0.07;0.12
1.31;1.23;0.47;0.12
1.09;1.49;0.11;0.12
1.49;1.35;0.07;0.12
1.04;1.31;0.60;0.12
0.95;1.18;0.14;0.12
0.92;1.30;0.06;0.12
0.92;1.22;0.05;0.12
1.00;1.35;0.17;0.12
0.70;1.15;0.35;0.12
1.19;1.22;0.16;0.12
1.18;1.52;0.09;0.12
1.01;1.28;0.27;0.12
0.73;1.28;0.12;0.12
1.40;1.03;0.29;0.12
1.10;1.08;0.02;0.12
0.97;1.21;0.16;0.12
1.09;1.17;0.12;0.12
1.57;0.99;0.37;0.12
1.06;1.10;0.05;0.12
1.13;1.20;0.20;0.12
1.04;1.24;0.33;0.11
1.51;1.26;0.12;0.12
1.02;1.30;0.08;0.12
1.20;1.28;0.23;0.12
0.98;1.31;0.09;0.12
0.85;1.45;0.12;0.12
1.20;1.10;0.04;0.12
1.40;0.99;0.05;0.11
1.26;1.36;0.10;0.12
0.84;1.70;0.12;0.12
1.11;1.39;0.06;0.12
1.06;1.11;0.38;0.12
1.26;1.47;0.09;0.12
1.43;0.96;0.25;0.11
1.21;0.97;0.19;0.12
1.43;1.24;0.06;0.12
1.00;1.19;0.15;0.11
1.16;1.45;0.08;0.11
1.20;1.26;0.24;0.11
1.27;1.14;0.13;0.11
1.06;1.34;0.18;0.12
0.88;1.42;0.05;0.12
0.83;1.14;0.18;0.12
0.91;1.39;0.12;0.12
1.22;1.26;0.13;0.12
1.50;1.08;0.09;0.12
1.37;1.13;0.03;0.12
0.91;1.38;0.07;0.12
0.81;1.17;0.49;0.12
0.62;1.40;0.06;0.12
1.31;1.46;0.11;0.12
0.70;1.55;0.08;0.12
0.88;1.10;0.13;0.12
0.97;1.31;0.79;0.12
1.07;1.14;0.14;0.12
1.18;1.28;0.04;0.12
1.35;1.14;0.12;0.12
1.37;1.00;0.12;0.12
1.54;1.12;0.09;0.12
1.64;1.78;0.08;0.12
1.32;1.09;0.45;0.12
0.99;1.46;0.03;0.12
0.85;1.49;0.07;0.12
0.92;1.33;0.17;0.12
1.10;1.30;0.51;0.12
1.41;1.33;0.07;0.12
0.95;1.18;0.20;0.12
1.26;1.31;0.05;0.12
1.22;1.14;0.06;0.11
1.04;1.40;0.23;0.11
0.92;1.30;0.53;0.11
1.28;1.30;0.82;0.11
0.86;1.40;0.18;0.12
1.05;1.38;0.18;0.12
1.25;1.52;0.11;0.12
1.00;1.49;0.07;0.11
0.93;1.50;0.10;0.12
1.17;1.08;0.50;0.11
1.39;1.19;0.03;0.11
0.80;1.36;0.17;0.12
1.15;1.31;0.11;0.11
1.47;1.43;0.27;0.12
1.05;1.35;0.08;0.11
0.87;1.31;0.13;0.11
1.11;1.30;0.10;0.12
1.96;1.19;0.06;0.12
0.89;1.81;0.30;0.12
1.21;1.29;0.35;0.11
1.14;1.30;0.19;0.11
1.58;1.13;0.16;0.11
0.69;1.34;0.21;0.11
0.77;1.67;0.15;0.11
1.22;1.01;0.14;0.11
0.69;1.07;0.10;0.12
0.67;1.19;0.12;0.12
1.25;0.91;0.06;0.12
1.03;1.25;0.19;0.12
0.94;1.68;0.20;0.12
1.20;0.86;0.13;0.12
0.97;1.45;0.13;0.12
0.99;1.28;0.45;0.12
0.99;1.43;0.05;0.12
0.91;1.58;0.09;0.11
0.88;1.32;0.11;0.11
0.84;1.27;0.08;0.11
1.73;0.91;0.77;0.11
1.25;1.07;0.28;0.12
1.15;1.15;0.27;0.12
1.02;1.73;0.14;0.12
0.99;1.00;0.11;0.12
0.79;1.39;0.30;0.12
1.14;1.53;0.15;0.11
1.33;1.12;0.15;0.11
0.91;1.23;0.11;0.12
1.30;1.06;0.35;0.12
1.31;1.49;0.05;0.12
1.17;1.15;0.26;0.12
1.39;1.29;0.05;0.12
1.22;1.00;0.12;0.11
0.66;1.25;0.21;0.12
0.93;1.34;0.12;0.12
1.02;1.27;0.08;0.12
1.57;1.53;0.11;0.12
1.43;1.02;0.14;0.11
0.88;1.17;0.11;0.12
1.07;1.41;0.04;0.12
1.19;1.27;0.03;0.11
1.15;1.36;0.07;0.11
1.20;1.23;0.15;0.11
1.25;1.15;0.02;0.12
1.33;1.27;0.20;0.11
1.10;1.20;0.07;0.12
0.90;1.30;0.02;0.11
0.77;1.42;0.05;0.12
0.82;1.40;0.06;0.12
0.68;1.47;0.38;0.11
0.96;1.19;0.10;0.11
1.03;1.25;0.10;0.11
1.08;1.38;0.20;0.11
1.50;1.04;0.16;0.11
0.92;1.14;0.14;0.11
1.07;1.37;0.24;0.11
1.20;1.17;0.05;0.11
0.96;1.52;0.16;0.11
1.23;1.09;0.06;0.11
1.03;1.85;0.27;0.11
1.11;1.39;0.07;0.11
1.04;1.47;0.28;0.11
0.99;1.26;0.09;0.11
1.01;1.50;0.06;0.12
1.17;1.37;0.14;0.12
0.81;1.29;0.09;0.12
1.07;1.00;0.21;0.12
1.04;1.27;0.09;0.12
0.92;1.24;0.15;0.12
0.82;1.20;0.30;0.12
1.40;1.30;0.18;0.12
1.47;1.08;0.09;0.12
0.84;1.14;0.30;0.12
0.87;1.38;0.19;0.12
1.15;1.49;0.13;0.11
1.00;1.71;0.21;0.12
1.08;1.19;0.11;0.12
1.26;1.27;0.14;0.12
0.97;1.15;0.03;0.12
1.49;1.41;0.05;0.12
1.33;1.12;0.11;0.12
0.75;1.32;0.05;0.12
0.36;1.45;0.15;0.12
1.21;0.92;0.05;0.12
1.33;1.15;0.09;0.12
1.03;1.42;0.08;0.11
0.90;1.25;0.05;0.12
1.45;1.21;0.15;0.12
0.92;1.44;0.14;0.11
1.12;1.22;0.07;0.11
0.84;1.48;0.11;0.11
1.19;0.90;0.10;0.11
0.96;1.72;0.10;0.11
1.05;1.10;0.33;0.11
1.08;1.20;0.09;0.11
1.07;1.31;0.38;0.11
1.19;1.05;0.05;0.11
1.18;1.09;0.23;0.11
1.31;1.00;0.07;0.11
1.31;1.45;0.14;0.12
1.33;1.27;0.10;0.11
1.06;1.37;0.12;0.11
1.26;1.56;0.31;0.11
1.20;1.37;0.24;0.11
0.91;1.30;0.11;0.12
1.42;1.04;0.16;0.12
1.41;1.27;0.23;0.12
0.93;1.48;0.10;0.12
1.36;1.15;0.18;0.12
1.27;1.00;0.13;0.12
1.17;1.34;0.30;0.12
1.12;1.24;0.19;0.12
1.07;1.27;0.07;0.11
1.28;1.23;0.24;0.11
0.88;1.27;0.04;0.12
0.77;1.33;0.29;0.12
1.01;1.33;0.08;0.12
0.96;1.54;0.04;0.12
0.79;1.36;0.06;0.12
0.89;1.10;0.21;0.12
0.93;1.12;0.08;0.12
1.49;1.09;0.09;0.11
1.20;0.89;0.11;0.12
0.91;0.96;0.09;0.12
1.07;1.29;0.11;0.12
1.12;1.39;0.09;0.12
1.20;1.45;0.10;0.11
1.17;1.52;0.13;0.11
1.10;1.05;0.05;0.11
1.25;1.14;0.31;0.11
0.83;1.46;0.12;0.12
1.33;1.25;0.07;0.12
1.17;1.19;0.08;0.12
1.44;1.20;0.13;0.12
0.97;1.46;0.07;0.12
1.24;1.07;0.07;0.12
0.83;0.86;0.12;0.12
0.93;1.29;0.15;0.12
1.10;1.24;0.23;0.12
1.42;1.25;0.31;0.12
1.41;1.13;0.11;0.11
0.89;1.23;0.10;0.12
0.95;1.25;0.17;0.11
1.25;1.23;0.06;0.11
1.53;1.06;0.09;0.11
1.47;1.08;0.08;0.11
1.11;1.30;0.23;0.11
1.10;1.29;0.46;0.11
0.97;1.38;0.11;0.11
1.53;1.44;0.14;0.11
0.84;1.35;0.08;0.11
1.14;1.18;0.13;0.11
0.89;1.04;0.06;0.12
1.11;1.26;0.32;0.12
0.90;1.33;0.27;0.12
1.17;1.34;0.19;0.12
0.89;1.52;0.33;0.11
1.23;1.13;0.12;0.11
1.14;1.16;0.23;0.12
1.00;1.28;0.07;0.12
1.21;1.11;0.08;0.12
0.63;1.27;0.12;0.12
1.21;1.23;0.14;0.12
1.32;1.07;0.08;0.12
0.95;1.12;0.33;0.12
1.23;0.97;0.34;0.12
1.03;1.28;0.04;0.12
1.04;1.45;0.15;0.12
0.58;1.12;0.04;0.12
1.03;1.28;0.88;0.12
0.86;1.11;0.19;0.12
0.79;1.23;0.08;0.11
1.21;1.25;0.24;0.11
1.28;1.09;0.12;0.12
1.05;1.28;0.04;0.12
0.99;1.17;0.17;0.11
0.72;1.18;0.15;0.11
1.66;1.08;0.06;0.12
0.92;1.37;0.17;0.12
1.26;1.00;0.11;0.12
0.65;1.55;0.14;0.12
0.88;1.34;0.36;0.12
0.71;1.69;0.13;0.12
1.52;1.06;0.11;0.12
1.17;1.28;0.27;0.12
1.74;0.90;0.13;0.11
1.27;1.20;0.09;0.11
1.06;1.43;0.25;0.11
1.00;1.30;0.12;0.12
1.24;0.93;0.14;0.12
1.09;1.34;0.10;0.12
1.18;1.55;0.49;0.11
0.62;1.39;0.16;0.11
0.69;1.06;0.22;0.12
0.78;1.38;0.07;0.12
1.13;0.83;0.13;0.12
0.86;1.38;0.14;0.12
1.08;1.14;0.16;0.11
1.73;1.28;0.07;0.12
0.99;1.36;0.05;0.12
1.85;1.68;0.18;0.12
1.44;1.08;0.09;0.11
1.03;1.30;0.06;0.12
0.69;1.09;0.12;0.12
1.17;1.10;0.05;0.11
1.16;1.27;0.14;0.11
1.14;1.49;0.08;0.11
1.69;1.49;0.05;0.11
1.03;1.20;0.16;0.11
1.03;1.08;0.27;0.11
0.78;1.43;0.03;0.11
1.22;0.93;0.11;0.11
1.23;1.21;0.38;0.11
1.29;1.09;0.16;0.12
1.15;1.26;0.28;0.11
1.15;1.45;0.14;0.11
0.97;1.18;0.21;0.11
1.22;0.91;0.08;0.12
0.60;1.41;0.16;0.12
0.84;1.31;0.02;0.12
0.72;0.97;0.10;0.12
1.20;1.11;0.02;0.11
0.74;1.43;0.27;0.11
1.39;1.54;0.07;0.11
1.02;1.25;0.11;0.11
0.66;0.98;0.26;0.11
1.46;1.09;0.08;0.11
0.89;1.28;0.12;0.11
1.21;1.18;0.11;0.11
1.13;1.34;0.08;0.11
0.98;1.37;0.30;0.11
0.76;1.28;0.21;0.11
1.07;1.11;0.12;0.11
1.60;1.38;0.13;0.11
1.30;0.93;0.15;0.11
0.77;1.32;0.07;0.11
1.06;1.26;0.05;0.11
0.83;1.35;0.07;0.11
1.50;1.39;0.08;0.11
1.02;1.12;0.13;0.11
0.89;1.15;0.55;0.11
1.22;1.48;0.10;0.11
0.89;1.21;0.16;0.11
1.10;0.73;0.23;0.11
0.90;1.32;0.13;0.11
0.84;1.28;0.05;0.11
0.92;1.21;0.22;0.11
0.77;1.18;0.22;0.11
0.59;0.87;0.14;0.11
1.51;1.43;0.18;0.11
1.25;1.30;0.08;0.12
1.07;1.58;0.20;0.12
1.05;1.28;0.24;0.12
1.13;1.62;0.03;0.12
1.25;1.44;0.23;0.12
1.54;0.85;0.20;0.12
1.27;0.94;0.32;0.12
1.22;1.37;0.09;0.12
0.76;1.38;0.17;0.12
0.89;1.25;0.65;0.11
0.92;1.08;0.30;0.11
1.25;1.19;0.13;0.11
1.29;1.14;0.19;0.12
1.21;1.58;0.04;0.11
0.86;1.22;0.07;0.11
0.87;1.23;0.18;0.12
0.95;1.19;0.17;0.12
1.25;1.12;0.32;0.12
1.14;0.78;0.16;0.11
1.15;1.12;0.21;0.11
1.42;1.27;0.05;0.11
1.20;1.26;0.10;0.11
1.19;1.18;0.06;0.12
1.40;1.21;0.06;0.12
0.92;1.29;0.26;0.11
1.50;1.42;0.11;0.11
1.20;1.10;0.12;0.12
1.02;1.31;0.09;0.12
1.03;1.53;0.26;0.11
0.93;1.26;0.02;0.11
1.10;1.14;0.17;0.12
1.43;1.23;0.07;0.12
0.88;1.16;0.21;0.12
1.25;0.96;0.12;0.11
1.01;1.33;0.17;0.11
0.93;1.30;0.11;0.12
0.96;1.40;0.06;0.11
1.07;1.45;0.04;0.11
0.88;1.34;0.10;0.11
1.12;1.29;0.03;0.11
0.66;1.58;0.20;0.11
1.21;1.20;0.40;0.11
0.99;1.34;0.08;0.11
1.32;1.20;0.17;0.11
0.94;1.13;0.09;0.11
1.17;1.00;0.31;0.11
1.32;1.17;0.22;0.11
0.64;1.27;0.04;0.11
0.68;1.31;0.13;0.11
1.17;1.29;0.08;0.11
0.81;1.50;0.52;0.11
0.99;1.39;0.05;0.11
0.98;1.36;0.08;0.11
1.48;1.07;0.46;0.11
1.81;1.41;0.11;0.11
0.60;1.24;0.05;0.11
1.05;1.27;0.22;0.11
1.31;1.04;0.36;0.12
1.61;1.30;0.11;0.12
0.82;1.38;0.08;0.12
1.45;1.12;0.18;0.12
1.19;0.81;0.21;0.12
1.42;1.04;0.08;0.12
1.05;1.56;0.29;0.12
1.01;1.22;0.17;0.12
0.59;1.49;0.11;0.12
1.18;1.12;0.08;0.11
0.93;1.38;0.15;0.11
1.31;1.00;0.27;0.11
1.02;1.40;0.17;0.11
0.87;1.26;0.34;0.11
1.10;1.28;0.19;0.11
1.04;1.28;0.17;0.11
1.20;1.39;0.06;0.11
0.97;1.34;0.41;0.11
1.19;1.03;0.11;0.11
0.72;1.34;0.07;0.11
1.23;1.18;0.17;0.11
1.14;1.32;0.39;0.11
1.06;1.15;0.20;0.11
1.01;1.49;0.06;0.11
1.23;1.12;0.22;0.11
0.67;1.39;0.12;0.11
1.65;1.18;0.13;0.11
0.97;1.17;0.05;0.11
1.07;1.28;0.15;0.11
1.43;1.23;0.11;0.11
0.90;1.16;0.23;0.11
0.70;1.42;0.51;0.12
0.49;0.96;0.13;0.13
1.24;1.04;0.37;0.12
1.14;1.41;0.09;0.12
0.89;1.57;0.02;0.12
1.20;0.95;0.11;0.11
1.17;1.14;0.02;0.11
1.36;1.07;0.06;0.11
1.17;1.35;0.03;0.11
0.92;0.96;0.15;0.11
0.91;1.21;0.10;0.11
0.86;1.20;0.10;0.11
1.27;1.11;0.16;0.11
1.39;1.16;0.09;0.11
1.10;1.13;0.25;0.11
1.12;1.04;0.21;0.11
1.59;1.08;0.21;0.11
1.03;1.28;0.09;0.11
0.87;1.52;0.04;0.11
0.90;1.31;0.49;0.11
1.33;0.89;0.17;0.11
1.41;1.04;0.19;0.11
1.27;1.29;0.19;0.12
1.25;1.04;0.20;0.11
1.39;1.25;0.03;0.12
0.88;1.40;0.23;0.11
1.00;1.16;0.03;0.12
1.00;1.50;0.13;0.11
1.53;1.04;0.10;0.11
1.61;1.22;0.74;0.11
0.70;1.41;0.41;0.11
1.05;1.21;0.03;0.11
1.29;1.43;0.04;0.11
1.23;1.27;0.14;0.11
1.11;1.28;0.08;0.11
0.76;0.91;0.24;0.11
0.76;1.40;0.14;0.11
0.83;1.33;0.09;0.11
1.05;1.03;0.17;0.12
1.30;1.25;0.10;0.12
0.94;1.53;0.05;0.11
1.12;1.16;0.06;0.12
1.17;1.00;0.21;0.11
0.72;1.12;0.12;0.11
0.95;1.43;0.17;0.11
0.58;1.03;0.04;0.12
0.86;1.15;0.62;0.12
1.09;1.12;0.21;0.12
0.90;1.20;0.19;0.12
0.82;1.45;0.16;0.11
0.98;1.27;0.12;0.11
1.13;1.14;0.12;0.11
0.87;1.23;0.05;0.11
0.88;1.22;0.24;0.12
0.77;1.07;0.42;0.11
0.95;1.67;0.16;0.11
1.00;0.97;0.26;0.11
1.06;1.61;0.37;0.11
1.09;1.35;0.02;0.12
1.81;1.01;0.45;0.11
1.37;1.13;0.18;0.11
1.03;1.10;0.16;0.12
1.34;1.24;0.20;0.11
1.22;1.38;0.07;0.11
0.81;1.32;0.12;0.11
1.21;1.20;0.13;0.11
1.25;1.03;0.10;0.11
1.24;1.30;0.02;0.11
1.32;0.95;0.12;0.11
0.70;1.54;0.17;0.11
1.26;1.22;0.10;0.11
1.06;1.57;0.38;0.11
0.96;1.33;0.05;0.11
