G;D;GP;PL
1.69;1.09;0.18;0.23
1.11;1.28;0.73;0.23
1.24;1.32;0.18;0.22
0.71;1.14;0.10;0.22
1.22;1.36;0.08;0.22
1.34;1.37;0.13;0.22
1.30;1.23;0.05;0.22
0.97;1.46;0.14;0.21
1.12;1.36;0.50;0.21
1.35;1.08;0.16;0.21
1.01;1.50;0.07;0.21
1.09;1.47;0.33;0.22
1.02;1.30;0.18;0.21
0.46;1.24;0.04;0.21
1.74;1.34;0.04;0.20
1.31;1.53;0.10;0.20
1.46;1.40;0.21;0.20
1.10;1.33;0.47;0.20
0.88;1.32;0.08;0.19
1.58;1.03;0.16;0.19
1.47;1.51;0.09;0.20
1.11;1.41;0.11;0.20
1.43;1.52;0.05;0.20
1.26;1.40;0.04;0.19
1.23;1.32;0.07;0.19
1.12;1.51;0.02;0.19
1.19;1.12;0.04;0.19
0.91;1.17;0.16;0.19
0.97;1.46;0.15;0.19
0.96;1.12;0.03;0.19
0.94;1.57;0.24;0.19
1.55;1.58;0.16;0.20
1.65;1.35;0.06;0.20
1.43;1.45;0.11;0.19
0.61;1.47;0.07;0.19
1.21;1.25;0.21;0.19
1.82;1.23;0.15;0.19
1.54;1.51;0.09;0.20
1.01;1.07;0.07;0.20
0.69;1.31;0.17;0.19
0.94;1.29;0.33;0.20
1.08;1.26;0.17;0.20
0.98;1.31;0.06;0.19
1.17;1.40;0.61;0.19
1.12;1.39;0.11;0.19
1.34;1.42;0.12;0.19
1.16;1.67;0.07;0.18
1.06;1.11;0.55;0.18
1.45;1.25;0.09;0.18
1.66;1.19;0.01;0.18
1.30;1.11;0.10;0.18
1.56;1.29;0.04;0.18
1.31;1.12;0.24;0.18
1.13;1.28;0.17;0.17
1.06;1.12;0.10;0.18
1.30;1.32;0.14;0.18
1.17;1.58;0.07;0.18
0.99;1.15;0.06;0.18
1.01;1.45;0.07;0.18
1.00;1.16;0.36;0.18
1.18;1.17;0.30;0.18
1.09;1.25;0.13;0.18
1.00;1.31;0.03;0.18
0.95;1.23;0.05;0.18
1.24;1.19;0.20;0.18
1.25;1.35;0.11;0.18
0.92;1.25;0.16;0.17
1.46;1.57;0.32;0.17
1.22;1.07;0.36;0.18
1.38;1.29;0.12;0.18
1.14;1.09;0.53;0.18
1.50;1.31;0.07;0.18
0.99;1.39;0.09;0.18
0.97;1.11;0.55;0.18
1.29;1.38;0.09;0.17
1.06;1.33;0.28;0.17
1.00;1.38;0.07;0.17
1.10;1.52;0.17;0.17
1.23;1.10;0.04;0.17
1.47;1.17;0.09;0.17
1.07;1.15;0.13;0.17
1.06;1.11;0.14;0.17
1.08;1.34;0.08;0.16
1.26;1.25;0.16;0.16
0.47;1.36;0.42;0.16
1.43;1.91;0.07;0.16
1.22;1.10;0.33;0.16
0.86;1.18;0.11;0.16
1.08;1.35;0.20;0.16
1.19;1.31;0.10;0.16
1.40;1.17;0.43;0.16
1.48;1.25;0.16;0.16
1.04;1.32;0.04;0.16
1.35;1.53;0.18;0.16
0.82;1.30;0.25;0.16
1.07;1.39;0.10;0.16
1.18;1.22;0.02;0.16
0.89;1.28;0.33;0.16
1.07;1.23;0.18;0.15
1.16;1.02;0.25;0.15
0.96;1.39;0.28;0.15
1.17;1.34;0.12;0.16
1.20;1.22;0.36;0.16
1.21;1.03;0.18;0.16
0.72;1.09;0.48;0.16
1.29;1.33;0.32;0.16
1.42;1.12;0.12;0.16
1.01;1.35;0.27;0.16
0.93;1.56;0.03;0.16
1.06;1.18;0.28;0.16
1.09;1.29;0.17;0.16
1.04;1.25;0.10;0.16
1.13;1.35;0.12;0.15
1.42;1.13;0.19;0.15
0.92;1.22;0.11;0.16
1.22;1.46;0.06;0.15
1.48;1.32;0.12;0.15
1.42;1.00;0.17;0.15
0.94;1.59;0.16;0.15
1.27;1.56;0.36;0.15
1.19;1.45;0.08;0.15
0.97;1.08;0.25;0.16
1.61;1.30;0.05;0.16
1.25;1.07;0.10;0.15
1.03;1.52;0.26;0.15
1.34;1.37;0.11;0.15
0.91;1.04;0.29;0.15
0.91;1.42;0.07;0.15
0.75;1.31;0.36;0.15
0.94;1.33;0.14;0.15
1.18;1.23;0.92;0.15
1.47;1.55;0.06;0.15
0.89;1.43;0.08;0.15
1.25;1.41;0.14;0.15
1.13;1.19;0.07;0.16
0.72;1.20;0.29;0.16
1.12;1.19;0.06;0.16
1.67;1.62;0.12;0.15
1.28;1.35;0.13;0.15
1.17;1.34;0.12;0.15
1.50;1.41;0.26;0.15
0.85;1.20;0.41;0.15
1.31;1.47;0.21;0.15
0.88;1.21;0.14;0.15
0.32;1.63;1.64;0.15
0.87;1.48;0.14;0.15
0.86;1.46;0.18;0.15
1.49;1.47;0.13;0.15
1.16;1.23;0.08;0.15
1.12;1.33;0.10;0.15
1.10;1.26;0.26;0.15
0.67;1.30;0.38;0.15
1.08;1.50;0.29;0.15
1.04;1.36;0.05;0.15
1.33;1.24;0.09;0.15
0.98;1.21;0.04;0.15
1.40;1.18;0.31;0.15
0.74;1.69;0.07;0.15
1.07;1.22;0.06;0.15
1.63;1.11;0.08;0.15
1.37;1.22;0.04;0.14
1.26;1.26;0.07;0.14
1.27;1.15;0.14;0.15
0.80;1.14;0.04;0.15
1.49;1.44;0.05;0.15
0.74;1.54;0.09;0.15
1.20;1.39;0.08;0.15
1.20;1.25;0.19;0.15
1.55;1.15;0.07;0.14
1.20;1.30;0.29;0.15
1.57;1.08;0.12;0.14
1.06;1.30;0.05;0.15
0.98;0.93;0.05;0.15
0.87;1.33;0.36;0.15
1.09;1.31;0.23;0.15
1.25;1.35;0.05;0.15
1.03;1.21;0.06;0.14
0.86;1.17;0.35;0.14
1.05;1.26;0.03;0.14
1.37;1.09;0.03;0.15
1.18;1.10;0.08;0.15
1.09;1.10;0.08;0.15
1.40;1.35;0.16;0.15
0.89;1.29;0.08;0.15
1.67;1.42;0.06;0.15
1.41;1.33;0.09;0.15
1.73;1.21;0.04;0.15
0.88;1.21;0.21;0.14
1.16;1.05;0.17;0.15
1.17;0.99;0.08;0.15
1.33;1.10;1.11;0.14
0.92;1.32;0.17;0.14
1.21;1.25;0.10;0.14
1.13;1.22;0.12;0.14
0.94;1.40;0.10;0.14
0.85;1.21;0.24;0.14
1.08;1.11;0.27;0.14
1.04;1.11;0.49;0.15
0.89;1.38;0.14;0.15
0.95;1.21;0.10;0.15
1.24;1.37;0.15;0.15
1.04;0.96;0.03;0.15
1.15;1.51;0.13;0.15
1.31;1.15;0.16;0.15
1.11;1.24;0.11;0.14
1.17;1.17;0.07;0.14
1.43;1.10;0.43;0.14
0.76;1.37;0.20;0.14
0.81;1.38;0.26;0.14
1.19;1.14;0.46;0.15
1.19;1.10;0.17;0.14
1.27;1.36;0.09;0.14
1.28;1.10;0.12;0.14
1.23;1.36;0.20;0.14
1.21;1.19;0.09;0.14
1.31;1.49;0.02;0.14
1.20;1.09;0.10;0.14
1.34;1.12;0.49;0.14
1.63;1.51;0.11;0.14
0.99;1.14;0.36;0.14
0.98;1.16;0.13;0.14
1.47;1.39;0.10;0.15
0.84;1.27;0.11;0.15
0.82;1.48;0.21;0.15
1.73;1.24;0.08;0.15
1.10;1.09;0.08;0.15
1.67;1.23;0.12;0.15
1.51;1.20;0.04;0.15
1.10;1.13;0.30;0.15
0.93;1.36;0.37;0.14
0.89;1.10;0.06;0.15
1.14;1.44;0.10;0.15
1.31;0.98;0.10;0.15
1.32;1.35;0.15;0.14
0.88;1.06;0.10;0.14
1.11;1.12;0.03;0.14
2.03;0.67;0.17;0.14
1.16;1.12;0.14;0.14
0.82;1.12;0.26;0.14
0.74;1.12;0.33;0.14
1.01;1.39;0.19;0.14
1.55;1.29;0.09;0.14
0.99;1.44;0.17;0.14
1.31;1.28;0.11;0.14
0.88;1.26;0.58;0.14
0.98;1.32;0.48;0.14
0.97;1.13;0.04;0.14
1.26;1.29;0.14;0.14
1.00;1.52;0.05;0.14
1.24;1.26;0.07;0.14
1.18;1.40;0.19;0.14
0.85;1.28;0.38;0.14
1.20;0.94;0.27;0.14
1.25;1.26;0.13;0.15
0.88;1.33;0.14;0.15
0.97;1.49;0.06;0.14
1.10;1.20;0.06;0.15
0.76;1.13;0.03;0.14
1.03;1.22;0.29;0.14
1.16;1.47;0.28;0.15
0.75;1.16;0.15;0.15
1.57;1.15;0.13;0.15
1.18;0.94;0.04;0.14
1.13;1.16;0.17;0.14
1.25;1.11;0.72;0.14
1.16;1.29;0.06;0.14
0.64;1.30;0.16;0.15
1.10;1.24;0.09;0.15
0.97;1.04;0.43;0.14
1.06;1.28;0.56;0.14
1.08;1.24;0.04;0.14
1.46;0.98;0.07;0.14
0.99;1.40;0.30;0.14
1.38;1.01;0.22;0.14
1.31;1.30;0.20;0.13
1.20;1.19;0.06;0.13
1.01;1.04;0.10;0.13
1.03;1.17;0.27;0.13
1.03;1.43;0.05;0.13
0.88;1.25;0.06;0.13
1.32;1.72;0.65;0.13
1.27;1.23;0.20;0.14
0.84;1.21;0.04;0.14
1.35;0.99;0.38;0.14
1.08;1.05;0.15;0.14
1.18;1.14;0.72;0.13
1.35;1.29;0.01;0.14
1.08;1.37;0.15;0.13
1.17;1.36;0.17;0.14
0.99;1.31;0.12;0.14
1.38;1.23;0.21;0.14
0.88;1.18;0.43;0.13
1.07;0.96;0.26;0.13
1.40;0.74;0.22;0.13
1.15;1.40;0.08;0.14
1.42;1.17;0.06;0.14
1.41;1.20;0.33;0.14
1.12;1.06;0.45;0.13
0.98;1.22;0.32;0.13
0.96;0.97;0.08;0.14
0.70;1.31;0.06;0.14
1.09;1.36;0.16;0.13
1.18;1.52;0.42;0.13
0.80;1.39;0.08;0.13
0.64;1.26;0.18;0.13
1.02;1.36;0.36;0.13
1.23;1.21;0.13;0.13
0.96;1.36;0.23;0.13
0.68;1.18;0.10;0.14
0.71;1.08;0.87;0.13
0.96;1.18;0.17;0.14
1.30;1.23;0.36;0.13
1.05;1.43;0.58;0.13
1.19;1.21;0.06;0.13
1.09;1.25;0.16;0.13
1.29;1.26;0.04;0.14
1.10;1.04;0.07;0.14
1.33;1.11;0.09;0.14
1.09;1.08;0.22;0.14
0.84;1.21;0.20;0.14
1.27;1.36;0.09;0.14
1.37;1.33;0.16;0.14
0.73;1.44;0.06;0.14
1.14;1.21;0.14;0.14
1.72;1.27;0.03;0.14
1.16;1.33;0.10;0.14
1.26;1.16;0.06;0.14
1.62;1.17;0.11;0.14
1.32;1.15;0.74;0.13
1.62;1.19;0.15;0.14
1.07;1.35;0.07;0.13
0.71;1.27;0.09;0.13
0.97;1.53;0.28;0.14
1.02;1.21;0.12;0.14
0.93;1.15;0.41;0.14
1.68;0.98;0.18;0.14
0.97;1.17;0.10;0.14
0.68;1.29;0.09;0.14
0.99;1.28;0.11;0.14
1.03;1.30;0.22;0.14
1.09;1.24;0.29;0.14
1.31;1.05;0.12;0.14
0.99;1.28;0.36;0.14
1.03;1.21;0.69;0.14
1.24;1.26;0.02;0.14
0.91;1.10;0.09;0.14
1.14;1.23;0.08;0.14
0.85;1.34;0.15;0.14
1.11;1.23;0.11;0.14
1.08;1.33;0.28;0.14
0.88;1.32;0.07;0.14
0.77;1.23;0.58;0.14
0.78;1.39;0.05;0.14
1.28;1.11;0.07;0.14
1.18;1.37;0.14;0.14
1.11;1.32;0.21;0.14
1.04;1.45;0.28;0.14
1.03;1.09;0.12;0.13
0.96;1.09;0.02;0.13
1.30;1.10;0.08;0.13
0.93;1.22;0.33;0.13
0.82;1.28;0.26;0.13
0.95;1.31;0.20;0.13
0.99;1.29;0.05;0.13
1.07;1.02;0.16;0.13
0.89;1.31;0.13;0.14
1.19;1.08;0.04;0.14
0.97;1.40;0.25;0.14
1.66;0.92;0.27;0.14
1.16;1.14;0.34;0.14
1.16;1.21;0.09;0.14
1.42;0.98;0.21;0.13
1.31;1.31;0.03;0.13
1.01;1.23;0.21;0.13
1.10;1.14;0.08;0.13
0.98;1.35;0.14;0.13
1.18;0.99;0.11;0.14
1.16;1.36;0.08;0.14
1.16;1.26;0.43;0.14
0.39;0.94;0.03;0.14
0.96;1.07;0.15;0.14
1.09;1.22;0.10;0.13
0.88;1.09;0.11;0.13
1.45;1.19;0.06;0.13
1.11;1.12;0.19;0.14
1.20;1.03;0.11;0.14
1.10;1.20;0.23;0.14
0.82;1.30;0.04;0.14
0.85;1.25;0.16;0.14
1.41;1.09;0.08;0.14
1.01;1.49;0.07;0.14
1.09;1.27;0.22;0.14
1.32;1.42;0.14;0.14
1.28;1.42;0.09;0.14
1.10;1.40;0.37;0.14
1.55;1.12;0.04;0.13
1.14;1.07;0.76;0.13
1.11;1.05;0.14;0.13
1.31;1.11;0.12;0.14
1.24;1.15;0.09;0.13
1.58;0.88;0.31;0.13
1.14;1.49;0.07;0.13
1.32;1.17;0.10;0.13
1.00;1.44;0.12;0.13
1.42;1.17;0.25;0.13
1.01;1.04;0.07;0.13
1.79;1.21;0.18;0.13
1.02;1.30;0.16;0.14
1.07;0.91;0.11;0.14
1.04;1.27;0.24;0.14
1.25;1.40;0.10;0.14
1.11;1.01;0.07;0.13
0.71;1.12;0.14;0.13
1.24;1.16;0.15;0.13
0.79;1.31;0.08;0.13
1.08;1.15;0.05;0.13
1.15;1.37;0.19;0.13
1.01;1.21;0.58;0.14
1.14;1.11;0.29;0.14
1.69;1.23;0.03;0.14
1.46;1.19;0.07;0.14
1.27;1.28;0.26;0.14
0.86;1.05;0.21;0.14
0.93;1.16;0.14;0.14
0.70;1.21;0.10;0.14
1.21;1.28;0.23;0.14
1.13;1.09;0.11;0.14
1.25;1.26;0.09;0.14
0.62;1.40;0.78;0.14
1.07;1.18;0.07;0.14
0.75;1.51;0.28;0.14
0.88;1.37;0.06;0.14
1.00;1.01;0.28;0.14
1.34;1.26;0.04;0.14
1.23;1.13;0.33;0.14
1.08;1.25;0.07;0.14
0.82;1.23;0.27;0.14
1.13;1.26;0.27;0.13
0.98;1.23;0.15;0.13
1.20;1.08;0.05;0.13
1.19;0.99;0.21;0.13
1.44;1.18;0.11;0.13
1.10;1.22;0.24;0.13
0.80;1.38;0.06;0.13
0.95;1.08;0.12;0.13
0.92;1.36;0.41;0.13
0.67;1.18;0.21;0.13
1.24;1.15;0.02;0.13
1.18;1.33;0.09;0.13
1.12;1.28;0.19;0.13
0.67;1.28;0.58;0.13
0.82;1.37;0.06;0.13
1.01;1.28;0.17;0.13
0.79;1.28;0.04;0.12
0.87;1.31;0.67;0.13
0.89;1.08;0.13;0.13
0.98;1.16;0.44;0.13
0.99;1.17;0.47;0.13
1.17;1.32;0.05;0.13
1.32;1.24;0.15;0.13
1.49;1.34;0.19;0.13
0.74;1.45;0.31;0.13
1.40;1.02;0.02;0.13
0.84;1.32;0.04;0.13
0.79;1.20;0.04;0.13
1.04;1.07;0.19;0.13
1.21;1.33;0.31;0.13
1.09;1.18;0.09;0.13
1.29;1.34;0.19;0.13
1.03;1.34;0.28;0.13
1.26;1.18;0.46;0.13
1.22;1.31;0.02;0.13
0.81;1.34;0.21;0.13
1.22;1.22;0.05;0.13
0.88;1.43;0.36;0.13
1.22;1.20;0.24;0.13
0.83;1.39;0.62;0.13
0.98;1.25;0.10;0.13
0.98;1.14;0.92;0.13
0.91;1.32;0.31;0.13
0.71;1.54;0.02;0.13
1.11;1.17;0.11;0.14
0.90;1.17;0.07;0.14
1.16;1.15;0.28;0.14
1.23;1.11;0.07;0.13
0.88;1.06;0.08;0.14
0.68;1.02;0.31;0.14
1.13;1.36;0.03;0.13
1.38;1.17;0.06;0.14
1.16;1.03;0.17;0.13
1.35;1.18;0.05;0.13
0.75;1.20;0.10;0.13
1.23;1.21;0.11;0.13
0.84;1.13;0.38;0.13
1.59;1.12;0.19;0.13
1.38;1.17;0.29;0.13
1.30;0.96;0.57;0.13
0.83;1.33;0.19;0.13
1.46;1.08;0.27;0.13
1.66;1.42;0.06;0.13
1.03;1.24;0.23;0.13
1.12;1.24;0.03;0.13
1.07;1.17;0.10;0.13
1.02;1.43;0.21;0.13
1.20;1.10;0.55;0.14
1.03;1.21;0.10;0.14
0.86;1.58;1.56;0.14
1.13;1.17;0.18;0.13
0.79;1.22;0.07;0.14
1.02;1.52;0.03;0.13
1.20;1.09;0.08;0.13
1.06;1.10;0.14;0.13
1.04;1.19;0.42;0.13
1.47;1.22;0.20;0.13
1.01;1.26;0.24;0.13
0.96;1.28;0.51;0.13
0.79;1.17;0.10;0.13
1.37;1.37;0.18;0.13
1.20;1.23;0.08;0.13
0.93;1.26;0.18;0.13
1.00;1.28;0.13;0.13
1.72;1.39;0.08;0.13
1.09;1.36;0.14;0.13
0.81;1.31;0.10;0.13
1.37;1.13;0.03;0.13
0.83;1.19;0.06;0.13
1.06;1.58;0.29;0.13
0.90;1.07;0.12;0.13
0.98;1.26;0.06;0.13
1.37;1.32;0.04;0.13
1.13;1.33;0.59;0.13
1.09;1.15;0.27;0.13
0.92;1.22;0.04;0.13
0.97;1.16;0.08;0.13
0.76;1.29;0.22;0.14
1.58;1.07;0.11;0.14
1.46;1.29;0.06;0.14
1.21;1.20;0.58;0.13
1.36;1.13;0.11;0.14
1.31;1.29;0.07;0.14
1.20;1.25;0.27;0.14
1.15;1.37;0.07;0.14
1.60;1.39;0.20;0.14
0.89;1.23;0.06;0.13
0.96;1.29;0.41;0.13
1.57;1.33;0.26;0.13
1.05;1.14;0.09;0.13
0.99;1.32;0.10;0.13
1.08;1.22;0.53;0.13
1.09;1.03;0.16;0.13
1.22;1.24;0.26;0.14
1.15;1.46;0.39;0.13
1.03;1.31;0.05;0.13
0.94;1.41;0.03;0.13
0.93;1.24;0.98;0.13
1.17;1.08;0.06;0.13
1.16;1.11;0.22;0.13
0.69;1.34;0.56;0.13
1.21;1.14;0.32;0.13
0.91;1.13;0.06;0.13
1.07;1.34;0.18;0.13
1.10;1.29;0.53;0.13
1.28;1.40;0.07;0.13
1.05;1.25;0.20;0.13
0.98;1.09;0.08;0.13
1.83;1.10;0.13;0.13
1.43;1.27;0.08;0.13
1.09;1.05;0.20;0.13
1.35;1.13;0.07;0.13
1.11;1.34;0.15;0.13
1.15;1.40;0.36;0.13
0.70;1.39;0.09;0.13
1.39;1.48;0.05;0.13
1.15;1.20;0.08;0.13
1.15;1.22;0.07;0.13
1.23;1.17;0.10;0.13
1.29;1.16;0.03;0.13
1.00;1.30;0.10;0.13
1.34;1.35;0.19;0.13
1.07;1.08;0.15;0.13
1.39;1.15;0.33;0.13
0.81;1.19;0.16;0.13
0.91;1.29;0.14;0.13
1.20;1.15;0.39;0.13
0.68;1.22;0.34;0.13
1.40;1.02;0.16;0.13
1.02;1.08;0.13;0.13
1.43;1.38;0.10;0.13
1.34;1.00;0.02;0.13
1.12;0.88;0.09;0.13
1.17;1.03;0.19;0.13
0.84;1.29;0.11;0.13
0.90;1.32;0.13;0.14
1.00;1.25;0.43;0.14
1.00;1.14;0.68;0.14
1.24;1.09;0.30;0.14
1.13;1.04;0.22;0.14
1.26;1.29;0.10;0.13
1.10;1.07;0.06;0.13
0.70;1.43;0.53;0.13
1.39;1.19;0.07;0.13
0.75;1.13;0.54;0.13
0.94;1.19;0.21;0.13
0.97;1.16;0.08;0.13
1.01;1.13;0.15;0.13
1.23;1.14;0.04;0.13
0.76;1.37;0.18;0.13
0.92;1.16;0.05;0.13
1.09;1.17;0.14;0.13
0.96;1.18;0.06;0.13
0.90;1.27;0.15;0.13
1.02;1.33;0.16;0.13
1.07;1.10;0.41;0.13
0.78;1.19;0.15;0.13
1.21;1.22;0.56;0.13
1.02;0.98;0.05;0.13
0.78;1.47;0.53;0.13
1.22;1.06;0.09;0.13
1.24;1.42;1.11;0.13
1.39;1.18;0.11;0.13
1.17;1.13;0.39;0.13
0.51;1.19;0.24;0.13
1.05;1.26;0.09;0.13
0.98;1.07;0.38;0.13
1.23;1.21;0.55;0.13
0.78;1.05;0.08;0.13
1.28;1.03;0.13;0.13
1.15;1.30;0.08;0.14
1.09;1.28;0.22;0.14
1.32;1.02;0.34;0.14
0.96;1.17;0.09;0.14
1.48;1.26;0.05;0.14
1.12;1.06;0.16;0.14
1.10;1.51;0.10;0.13
1.28;1.16;0.49;0.13
1.01;1.29;0.92;0.13
1.32;1.09;0.09;0.13
1.17;1.13;0.13;0.14
0.90;1.38;0.34;0.13
1.20;1.16;0.10;0.13
1.16;1.15;0.12;0.13
1.18;1.29;0.10;0.13
0.87;1.34;0.26;0.13
0.90;1.17;0.06;0.13
1.06;1.19;0.45;0.13
1.02;1.38;0.04;0.13
1.50;1.30;0.03;0.13
1.03;1.13;0.23;0.13
0.93;1.22;0.10;0.13
1.74;1.19;0.27;0.13
0.91;1.17;0.16;0.14
1.25;0.98;0.04;0.14
1.25;1.30;0.15;0.13
1.03;1.28;0.03;0.13
1.37;1.15;0.05;0.13
0.87;1.45;0.56;0.13
1.07;1.28;0.09;0.13
1.05;1.40;0.10;0.13
1.00;1.08;0.06;0.13
1.33;1.12;0.06;0.13
1.07;1.18;0.10;0.13
0.96;1.40;0.22;0.13
1.02;1.28;0.10;0.13
0.78;1.13;0.25;0.13
0.65;1.35;0.04;0.13
1.10;1.25;0.03;0.13
1.12;1.14;0.07;0.13
1.08;1.13;0.18;0.13
1.32;1.03;0.16;0.12
0.93;1.26;0.05;0.13
1.00;1.48;0.04;0.13
0.79;1.29;0.04;0.13
0.91;1.14;0.15;0.13
1.12;1.17;0.21;0.13
1.13;1.09;0.14;0.13
1.06;1.31;0.05;0.13
0.99;1.29;0.26;0.13
0.95;1.18;0.50;0.13
1.30;1.25;0.11;0.13
0.84;1.31;0.26;0.13
0.90;1.30;0.21;0.13
1.07;1.00;0.91;0.13
1.01;1.39;0.23;0.13
1.12;1.26;0.28;0.13
1.29;1.14;0.10;0.13
1.14;1.06;0.08;0.13
0.86;1.18;0.19;0.13
1.35;1.19;0.30;0.13
0.92;1.24;0.09;0.13
0.97;1.05;0.03;0.13
0.69;1.16;0.07;0.13
1.12;0.98;0.41;0.13
1.30;1.26;0.15;0.13
0.72;1.26;0.71;0.13
0.89;0.83;0.09;0.13
0.80;1.28;0.92;0.13
0.86;1.40;0.31;0.13
1.44;1.17;0.09;0.13
1.22;1.30;0.57;0.13
0.86;1.19;0.68;0.13
0.82;1.55;0.33;0.13
0.70;1.32;0.42;0.14
0.88;0.97;0.36;0.13
1.38;1.29;0.05;0.13
1.24;1.36;0.18;0.13
1.00;1.19;0.43;0.13
0.86;1.31;0.08;0.13
1.98;1.46;0.04;0.13
1.25;1.46;0.44;0.13
1.26;1.46;0.12;0.13
1.22;1.19;0.28;0.13
0.99;1.07;0.11;0.13
0.80;1.29;0.04;0.13
1.06;1.07;0.10;0.13
0.89;1.15;0.21;0.13
0.83;1.16;0.59;0.13
1.32;1.31;0.23;0.13
1.03;1.46;0.19;0.13
1.22;1.36;0.09;0.13
1.76;1.31;0.12;0.13
1.72;1.40;0.16;0.13
1.39;1.10;0.49;0.13
1.43;0.94;0.30;0.13
0.81;1.31;0.76;0.13
1.10;1.07;0.04;0.13
1.02;1.19;0.26;0.13
0.91;1.17;0.13;0.13
1.26;1.13;0.03;0.13
0.84;1.23;0.50;0.14
1.68;1.01;0.10;0.13
0.85;1.31;0.05;0.13
0.71;1.49;0.34;0.13
0.77;1.42;0.55;0.13
0.85;1.28;0.81;0.13
1.03;1.17;0.08;0.13
1.12;1.30;0.22;0.13
0.98;1.14;0.11;0.13
1.32;0.98;0.56;0.13
1.20;1.13;0.22;0.13
0.98;1.44;0.09;0.13
1.11;1.15;0.08;0.13
1.12;1.32;0.06;0.13
0.91;1.18;0.09;0.13
1.35;1.13;0.26;0.13
0.99;1.21;0.04;0.13
1.00;1.24;0.08;0.13
1.10;0.99;0.12;0.13
1.19;1.33;0.03;0.13
1.08;1.19;0.09;0.13
1.05;1.08;0.26;0.13
1.01;1.52;0.07;0.13
1.07;1.23;0.45;0.13
1.05;0.96;0.08;0.13
0.61;1.39;0.39;0.13
0.79;1.28;0.16;0.13
0.77;1.24;0.51;0.12
1.02;1.28;0.03;0.12
1.37;1.45;0.22;0.13
1.11;1.46;0.10;0.12
1.03;1.09;0.38;0.12
1.00;0.89;0.05;0.12
1.09;1.11;0.11;0.12
1.23;1.36;0.50;0.12
0.90;1.14;0.53;0.13
1.01;1.17;0.02;0.13
0.89;1.26;0.18;0.13
1.21;1.33;0.09;0.13
0.93;0.98;0.34;0.13
