G;D;GP;PL
1.93;0.70;0.16;0.22
1.87;0.61;0.12;0.22
1.87;0.65;0.03;0.22
1.86;0.70;0.06;0.21
1.54;0.70;0.08;0.21
1.14;0.67;0.09;0.21
2.03;0.43;0.15;0.22
1.93;0.58;0.12;0.22
1.66;0.55;0.15;0.21
1.71;0.71;0.02;0.22
1.72;0.45;0.05;0.22
1.94;0.55;0.04;0.21
1.84;0.65;0.17;0.21
1.79;0.40;0.31;0.21
1.61;0.50;0.12;0.21
1.70;0.59;0.03;0.21
1.99;0.47;0.20;0.21
1.79;0.76;0.10;0.22
2.19;0.71;0.19;0.21
1.72;0.50;0.03;0.21
1.53;0.81;0.16;0.20
1.77;0.53;0.06;0.20
2.24;0.63;0.09;0.21
1.62;0.45;0.09;0.21
1.72;0.46;0.07;0.22
1.74;0.54;0.17;0.22
1.50;0.64;0.04;0.22
1.91;0.48;0.12;0.21
2.24;0.39;0.04;0.21
2.42;0.65;0.08;0.22
2.30;0.60;0.09;0.22
2.13;0.50;0.13;0.21
1.46;0.70;0.13;0.21
2.14;0.51;0.05;0.21
2.06;0.49;0.20;0.21
1.75;0.54;0.16;0.21
1.74;0.55;0.08;0.21
2.33;0.43;0.12;0.20
1.70;0.50;0.09;0.20
2.04;0.74;0.05;0.20
1.92;0.48;0.14;0.20
1.69;0.56;0.05;0.20
1.81;0.60;0.15;0.20
1.89;0.55;0.03;0.20
1.42;0.63;0.06;0.20
1.69;0.54;0.08;0.20
1.86;0.39;0.31;0.20
2.35;0.41;0.15;0.20
1.92;0.56;0.04;0.19
1.85;0.48;0.11;0.20
2.22;0.54;0.06;0.20
1.91;0.55;0.07;0.19
2.03;0.44;0.13;0.20
2.19;0.54;0.07;0.20
1.91;0.58;0.22;0.20
1.66;0.37;0.08;0.20
1.81;0.33;0.05;0.20
1.56;0.55;0.07;0.20
1.94;0.49;0.21;0.20
1.58;0.55;0.12;0.20
1.66;0.40;0.02;0.19
1.91;0.53;0.07;0.20
2.12;0.39;0.28;0.20
1.99;0.53;0.04;0.20
1.49;0.53;0.09;0.20
2.22;0.61;0.23;0.19
1.73;0.44;0.22;0.19
2.20;0.49;0.16;0.20
2.48;0.52;0.23;0.19
1.96;0.47;0.14;0.19
1.60;0.41;0.10;0.19
1.41;0.69;0.17;0.20
2.07;0.31;0.08;0.20
2.04;0.43;0.07;0.20
1.81;0.53;0.05;0.20
1.59;0.66;0.05;0.20
2.32;0.51;0.17;0.20
2.03;0.46;0.05;0.20
1.69;0.52;0.13;0.20
1.97;0.61;0.09;0.20
2.09;0.64;0.07;0.20
1.89;0.43;0.24;0.20
1.48;0.64;0.14;0.19
2.22;0.42;0.05;0.19
1.96;0.42;0.10;0.19
1.70;0.55;0.21;0.19
1.98;0.59;0.02;0.20
1.69;0.35;0.02;0.20
1.90;0.40;0.06;0.20
1.98;0.34;0.20;0.20
2.02;0.41;0.07;0.19
1.52;0.62;0.13;0.19
2.06;0.36;0.18;0.19
2.15;0.46;0.07;0.19
1.92;0.36;0.01;0.20
1.83;0.43;0.09;0.19
2.03;0.40;0.11;0.19
1.86;0.57;0.16;0.19
1.96;0.43;0.19;0.20
1.58;0.45;0.16;0.19
1.97;0.27;0.19;0.19
1.65;0.38;0.05;0.19
1.81;0.61;0.03;0.20
2.30;0.42;0.05;0.20
2.40;0.39;0.09;0.20
2.42;0.37;0.06;0.20
1.73;0.35;0.14;0.20
1.98;0.43;0.05;0.20
2.24;0.40;0.11;0.20
1.82;0.30;0.15;0.20
1.77;0.37;0.07;0.20
2.02;0.46;0.13;0.20
2.48;0.40;0.11;0.19
1.68;0.43;0.05;0.20
1.80;0.47;0.13;0.20
2.13;0.51;0.08;0.20
1.62;0.37;0.13;0.20
2.24;0.44;0.18;0.20
2.12;0.32;0.12;0.19
1.83;0.27;0.10;0.19
2.18;0.36;0.09;0.19
2.04;0.31;0.21;0.19
2.14;0.38;0.08;0.19
2.18;0.26;0.37;0.19
2.13;0.37;0.10;0.19
1.77;0.47;0.11;0.20
1.98;0.35;0.04;0.19
1.88;0.36;0.15;0.19
2.00;0.41;0.04;0.20
1.77;0.36;0.06;0.20
2.23;0.44;0.33;0.19
1.98;0.50;0.10;0.19
2.09;0.30;0.13;0.19
2.08;0.29;0.02;0.19
2.18;0.44;0.06;0.19
2.14;0.40;0.10;0.19
1.84;0.36;0.14;0.19
1.74;0.35;0.06;0.20
2.36;0.40;0.03;0.20
1.97;0.52;0.22;0.20
2.58;0.38;0.06;0.20
2.13;0.32;0.10;0.20
2.09;0.36;0.06;0.20
2.16;0.38;0.17;0.19
2.47;0.40;0.09;0.20
1.93;0.44;0.18;0.19
2.06;0.41;0.06;0.19
1.90;0.39;0.12;0.19
2.58;0.32;0.14;0.19
1.56;0.36;0.05;0.19
2.22;0.42;0.35;0.19
2.39;0.18;0.08;0.19
1.96;0.45;0.09;0.19
2.08;0.34;0.15;0.19
2.74;0.58;0.04;0.19
1.86;0.41;0.04;0.18
2.31;0.30;0.08;0.19
2.11;0.38;0.04;0.19
2.52;0.30;0.19;0.19
2.32;0.42;0.08;0.19
1.90;0.37;0.08;0.18
1.96;0.28;0.08;0.19
2.37;0.27;0.22;0.19
1.92;0.30;0.24;0.19
1.93;0.27;0.07;0.19
1.93;0.35;0.03;0.19
2.57;0.52;0.20;0.19
1.68;0.34;0.15;0.19
2.09;0.37;0.16;0.19
2.11;0.38;0.17;0.19
1.56;0.39;0.16;0.19
1.83;0.35;0.03;0.19
1.82;0.49;0.24;0.19
1.89;0.29;0.01;0.19
2.33;0.35;0.06;0.19
2.07;0.34;0.06;0.19
2.16;0.27;0.07;0.19
2.07;0.34;0.07;0.18
2.40;0.24;0.07;0.18
1.76;0.31;0.08;0.18
2.09;0.47;0.13;0.19
1.89;0.36;0.03;0.18
1.68;0.13;0.27;0.18
2.33;0.28;0.08;0.18
1.66;0.40;0.12;0.18
1.99;0.39;0.13;0.18
2.07;0.39;0.09;0.18
2.08;0.27;0.13;0.19
2.25;0.30;0.14;0.19
2.17;0.23;0.11;0.18
2.01;0.31;0.07;0.18
1.75;0.36;0.12;0.18
1.98;0.29;0.07;0.18
2.26;0.32;0.18;0.19
1.97;0.28;0.04;0.19
2.15;0.30;0.08;0.19
2.38;0.23;0.08;0.19
1.91;0.44;0.09;0.19
1.92;0.30;0.08;0.19
2.17;0.38;0.07;0.19
1.99;0.38;0.08;0.19
2.00;0.38;0.07;0.19
2.00;0.20;0.09;0.18
1.93;0.26;0.04;0.18
1.83;0.33;0.04;0.19
2.20;0.37;0.02;0.19
2.16;0.33;0.10;0.19
2.09;0.26;0.08;0.19
1.58;0.23;0.14;0.18
2.65;0.27;0.04;0.18
2.03;0.26;0.24;0.18
2.19;0.37;0.15;0.18
1.89;0.31;0.10;0.18
2.21;0.25;0.06;0.18
1.78;0.30;0.13;0.18
2.14;0.43;0.06;0.18
2.07;0.33;0.06;0.18
1.98;0.31;0.06;0.18
2.82;0.33;0.11;0.18
1.94;0.32;0.02;0.18
2.52;0.26;0.04;0.18
2.14;0.27;0.08;0.19
2.04;0.18;0.06;0.19
2.28;0.17;0.03;0.19
2.21;0.22;0.05;0.19
2.39;0.30;0.04;0.19
2.20;0.37;0.14;0.19
1.86;0.21;0.04;0.19
2.13;0.40;0.08;0.19
2.04;0.16;0.05;0.19
1.99;0.24;0.05;0.19
2.67;0.31;0.09;0.18
2.21;0.29;0.02;0.18
2.34;0.24;0.04;0.18
2.35;0.28;0.09;0.18
2.36;0.23;0.04;0.18
2.06;0.32;0.11;0.18
1.92;0.31;0.07;0.18
2.04;0.34;0.08;0.18
2.12;0.32;0.24;0.18
2.11;0.29;0.21;0.18
2.32;0.25;0.03;0.18
2.07;0.38;0.25;0.18
2.33;0.31;0.08;0.18
1.97;0.33;0.12;0.18
2.05;0.29;0.08;0.18
2.06;0.30;0.04;0.18
1.97;0.36;0.01;0.18
2.15;0.23;0.11;0.18
2.40;0.25;0.04;0.18
2.31;0.29;0.13;0.19
1.92;0.20;0.14;0.19
1.96;0.40;0.07;0.18
2.41;0.26;0.08;0.18
2.49;0.18;0.07;0.18
2.26;0.23;0.10;0.18
1.87;0.33;0.11;0.19
2.14;0.27;0.08;0.18
2.14;0.23;0.09;0.18
2.43;0.22;0.03;0.18
2.04;0.41;0.05;0.18
2.35;0.28;0.05;0.18
2.07;0.33;0.06;0.18
2.28;0.18;0.07;0.18
2.09;0.29;0.15;0.18
2.33;0.22;0.15;0.17
2.07;0.28;0.06;0.17
2.13;0.20;0.09;0.17
2.09;0.28;0.05;0.18
2.37;0.20;0.02;0.17
2.33;0.20;0.03;0.17
2.49;0.17;0.07;0.18
2.07;0.15;0.04;0.18
2.32;0.20;0.11;0.18
2.50;0.20;0.03;0.18
1.95;0.38;0.05;0.18
2.13;0.17;0.15;0.18
2.36;0.40;0.12;0.18
1.72;0.29;0.03;0.18
2.36;0.28;0.04;0.18
2.04;0.29;0.10;0.18
2.38;0.26;0.15;0.18
2.36;0.16;0.03;0.18
2.17;0.25;0.02;0.18
2.15;0.20;0.06;0.18
2.43;0.21;0.04;0.18
2.45;0.17;0.06;0.18
2.20;0.15;0.11;0.17
2.07;0.31;0.06;0.17
2.11;0.26;0.08;0.18
2.14;0.24;0.10;0.18
1.95;0.21;0.16;0.18
2.30;0.33;0.06;0.18
2.31;0.30;0.08;0.18
2.08;0.22;0.02;0.18
2.41;0.32;0.17;0.18
2.43;0.23;0.12;0.18
2.75;0.35;0.09;0.18
2.21;0.23;0.06;0.17
2.37;0.23;0.13;0.18
2.31;0.32;0.05;0.18
2.40;0.16;0.12;0.17
2.04;0.19;0.03;0.17
2.07;0.24;0.16;0.17
1.88;0.25;0.05;0.17
2.33;0.23;0.20;0.17
2.06;0.43;0.09;0.17
2.37;0.22;0.09;0.17
2.38;0.24;0.03;0.17
2.16;0.21;0.05;0.17
2.43;0.17;0.07;0.17
2.05;0.22;0.09;0.17
2.29;0.26;0.08;0.17
2.30;0.19;0.16;0.17
2.24;0.27;0.16;0.18
2.45;0.21;0.03;0.18
2.19;0.19;0.08;0.18
2.10;0.27;0.06;0.18
2.08;0.35;0.03;0.17
2.09;0.23;0.01;0.18
2.43;0.23;0.05;0.17
2.16;0.18;0.11;0.17
2.25;0.22;0.16;0.17
1.98;0.07;0.14;0.18
2.40;0.19;0.10;0.17
2.16;0.27;0.08;0.18
1.87;0.30;0.11;0.18
1.98;0.21;0.06;0.18
2.19;0.22;0.06;0.18
2.09;0.27;0.05;0.18
2.09;0.24;0.03;0.18
2.34;0.20;0.05;0.18
2.42;0.16;0.07;0.18
2.24;0.25;0.04;0.18
2.04;0.21;0.06;0.18
2.19;0.28;0.02;0.18
2.07;0.28;0.21;0.18
2.32;0.15;0.07;0.18
2.39;0.28;0.40;0.18
2.06;0.24;0.08;0.17
1.97;0.13;0.07;0.18
2.26;0.16;0.09;0.18
2.33;0.17;0.17;0.18
1.95;0.23;0.13;0.18
2.26;0.24;0.10;0.18
2.39;0.11;0.15;0.17
2.52;0.19;0.08;0.18
2.38;0.09;0.05;0.18
2.24;0.19;0.12;0.18
2.08;0.20;0.15;0.18
2.26;0.21;0.11;0.18
2.32;0.20;0.06;0.18
2.08;0.15;0.07;0.17
2.28;0.23;0.05;0.18
1.93;0.35;0.08;0.18
2.32;0.18;0.05;0.18
2.29;0.35;0.06;0.18
1.95;0.34;0.08;0.18
2.26;0.21;0.15;0.18
2.55;0.25;0.09;0.18
2.18;0.23;0.06;0.18
2.41;0.20;0.12;0.17
2.00;0.16;0.07;0.17
2.32;0.10;0.02;0.17
1.92;0.22;0.12;0.17
2.28;0.20;0.23;0.17
1.98;0.21;0.12;0.17
2.55;0.11;0.07;0.17
2.63;0.34;0.07;0.17
2.07;0.17;0.03;0.17
2.27;0.19;0.03;0.17
2.48;0.12;0.18;0.17
2.07;0.20;0.13;0.17
2.92;0.14;0.02;0.17
2.31;0.20;0.05;0.17
2.35;0.29;0.06;0.18
2.54;0.25;0.11;0.18
2.57;0.22;0.04;0.17
2.12;0.16;0.05;0.18
2.61;0.22;0.14;0.17
2.61;0.20;0.06;0.17
2.48;0.06;0.09;0.18
2.08;0.09;0.12;0.18
2.16;0.26;0.08;0.18
2.62;0.14;0.04;0.18
2.44;0.20;0.11;0.18
2.23;0.15;0.10;0.18
2.23;0.13;0.07;0.18
2.84;0.22;0.04;0.18
2.19;0.16;0.04;0.17
1.88;0.21;0.10;0.17
2.28;0.20;0.07;0.17
2.19;0.24;0.07;0.18
2.19;0.18;0.03;0.17
1.93;0.12;0.16;0.17
2.37;0.21;0.05;0.18
2.46;0.16;0.07;0.18
2.71;0.18;0.10;0.18
2.38;0.18;0.04;0.18
2.33;0.15;0.07;0.17
2.14;0.21;0.09;0.18
2.53;0.19;0.05;0.17
2.13;0.18;0.03;0.17
2.37;0.19;0.03;0.17
2.42;0.12;0.06;0.17
2.58;0.31;0.02;0.17
2.06;0.20;0.19;0.17
2.23;0.22;0.12;0.16
2.54;0.19;0.08;0.16
2.52;0.27;0.09;0.16
2.25;0.27;0.12;0.16
2.58;0.16;0.05;0.16
2.50;0.17;0.09;0.17
2.13;0.09;0.04;0.17
2.28;0.23;0.10;0.17
2.24;0.17;0.03;0.17
2.46;0.18;0.08;0.17
2.27;0.23;0.13;0.18
2.48;0.25;0.07;0.18
2.50;0.17;0.04;0.17
2.38;0.21;0.10;0.18
2.27;0.14;0.13;0.18
2.33;0.18;0.03;0.18
2.30;0.25;0.03;0.18
2.34;0.14;0.07;0.18
2.22;0.23;0.12;0.18
2.33;0.21;0.11;0.17
2.18;0.14;0.14;0.17
2.37;0.14;0.08;0.17
2.44;0.16;0.12;0.18
2.06;0.15;0.06;0.18
2.15;0.11;0.05;0.18
2.27;0.12;0.08;0.18
2.60;0.17;0.02;0.18
2.52;0.21;0.06;0.18
2.56;0.13;0.11;0.18
2.20;0.17;0.10;0.19
2.41;0.21;0.12;0.19
2.31;0.13;0.13;0.18
2.20;0.08;0.04;0.18
2.33;0.14;0.06;0.18
2.62;0.19;0.06;0.18
2.46;0.24;0.05;0.17
2.23;0.17;0.06;0.17
2.22;0.19;0.04;0.17
2.29;0.14;0.03;0.17
2.35;0.22;0.03;0.17
2.53;0.26;0.08;0.17
2.28;0.18;0.07;0.17
2.73;0.20;0.07;0.17
2.71;0.14;0.05;0.17
2.67;0.20;0.07;0.17
2.61;0.28;0.15;0.17
2.18;0.28;0.06;0.17
2.65;0.15;0.05;0.18
2.66;0.13;0.04;0.18
2.47;0.20;0.06;0.17
2.28;0.16;0.05;0.18
2.15;0.23;0.15;0.17
2.31;0.27;0.08;0.17
2.56;0.14;0.21;0.17
2.76;0.33;0.05;0.17
2.68;0.28;0.06;0.17
2.62;0.16;0.08;0.17
2.36;0.13;0.07;0.17
2.51;0.21;0.11;0.17
2.32;0.29;0.06;0.17
2.64;0.23;0.08;0.17
2.18;0.24;0.15;0.17
2.52;0.20;0.05;0.17
2.50;0.17;0.10;0.17
2.31;0.19;0.10;0.17
3.21;0.27;0.09;0.17
2.11;0.15;0.23;0.17
2.36;0.16;0.04;0.16
2.00;0.15;0.04;0.16
2.76;0.23;0.05;0.16
2.43;0.09;0.09;0.17
2.11;0.18;0.08;0.17
2.68;0.17;0.07;0.17
2.45;0.24;0.12;0.17
2.43;0.20;0.08;0.17
2.38;0.21;0.12;0.17
2.47;0.20;0.16;0.18
2.18;0.14;0.06;0.18
2.31;0.15;0.10;0.18
2.11;0.20;0.07;0.17
2.48;0.16;0.04;0.17
2.39;0.16;0.06;0.17
2.35;0.13;0.07;0.17
2.15;0.21;0.03;0.17
2.51;0.20;0.03;0.18
2.60;0.21;0.09;0.17
2.37;0.22;0.11;0.17
2.21;0.23;0.04;0.17
2.52;0.26;0.00;0.17
2.55;0.23;0.05;0.17
2.25;0.13;0.06;0.16
2.77;0.16;0.09;0.16
2.24;0.15;0.05;0.16
2.70;0.17;0.09;0.16
2.26;0.11;0.06;0.16
2.62;0.23;0.10;0.17
2.20;0.24;0.07;0.17
2.64;0.19;0.09;0.17
2.32;0.19;0.12;0.17
2.26;0.15;0.10;0.17
2.31;0.12;0.02;0.17
2.49;0.15;0.10;0.17
2.15;0.17;0.12;0.17
2.37;0.10;0.05;0.17
2.42;0.09;0.05;0.17
2.71;0.11;0.12;0.17
2.46;0.10;0.05;0.17
2.64;0.21;0.07;0.17
2.36;0.15;0.07;0.17
2.64;0.26;0.04;0.16
2.52;0.17;0.04;0.16
2.49;0.27;0.06;0.16
2.44;0.21;0.14;0.16
2.31;0.12;0.04;0.17
2.23;0.11;0.03;0.17
2.15;0.11;0.02;0.17
2.36;0.15;0.08;0.17
3.01;0.14;0.07;0.17
2.31;0.15;0.09;0.18
2.23;0.14;0.09;0.18
2.62;0.07;0.10;0.17
2.33;0.23;0.12;0.17
2.52;0.11;0.12;0.16
2.44;0.21;0.18;0.16
2.52;0.26;0.02;0.17
2.15;0.14;0.07;0.17
2.13;0.10;0.11;0.17
2.18;0.15;0.11;0.17
2.29;0.11;0.10;0.17
2.61;0.29;0.08;0.17
2.30;0.15;0.03;0.17
2.34;0.10;0.11;0.17
2.19;0.14;0.05;0.17
2.42;0.10;0.06;0.16
2.59;0.15;0.05;0.16
2.59;0.19;0.06;0.15
2.14;0.12;0.05;0.15
2.07;0.15;0.07;0.15
2.70;0.18;0.04;0.16
2.13;0.14;0.04;0.16
2.38;0.21;0.04;0.16
2.43;0.14;0.10;0.16
2.53;0.11;0.04;0.16
2.48;0.13;0.07;0.16
2.53;0.21;0.06;0.16
2.02;0.07;0.06;0.16
2.45;0.25;0.19;0.16
2.54;0.18;0.05;0.16
2.29;0.18;0.06;0.17
2.33;0.14;0.03;0.17
2.57;0.13;0.06;0.17
2.63;0.13;0.04;0.17
2.38;0.13;0.09;0.17
2.29;0.14;0.07;0.17
2.34;0.11;0.05;0.17
2.43;0.14;0.13;0.17
2.40;0.15;0.07;0.16
2.21;0.21;0.03;0.16
2.33;0.13;0.13;0.17
2.37;0.14;0.11;0.17
2.46;0.11;0.06;0.17
2.28;0.17;0.11;0.17
2.18;0.06;0.04;0.17
2.51;0.25;0.09;0.16
2.25;0.15;0.12;0.16
2.37;0.16;0.06;0.16
2.63;0.23;0.04;0.16
2.52;0.16;0.09;0.17
2.16;0.23;0.06;0.16
2.41;0.16;0.09;0.17
2.17;0.15;0.06;0.16
2.60;0.11;0.04;0.16
2.49;0.14;0.09;0.16
2.30;0.20;0.05;0.16
2.60;0.17;0.07;0.16
2.39;0.11;0.03;0.16
2.63;0.11;0.08;0.16
2.73;0.12;0.07;0.16
2.38;0.11;0.05;0.17
2.51;0.14;0.10;0.17
2.36;0.21;0.04;0.17
2.63;0.16;0.05;0.17
2.41;0.16;0.08;0.17
2.19;0.15;0.08;0.17
2.30;0.09;0.03;0.18
2.05;0.12;0.04;0.17
2.72;0.10;0.05;0.17
2.62;0.18;0.05;0.17
2.44;0.18;0.05;0.17
2.48;0.06;0.10;0.17
2.50;0.09;0.03;0.17
2.82;0.10;0.07;0.17
2.32;0.17;0.10;0.16
2.58;0.11;0.03;0.16
2.77;0.15;0.06;0.16
2.61;0.26;0.14;0.17
2.48;0.10;0.17;0.16
2.24;0.10;0.03;0.16
2.53;0.09;0.02;0.16
2.21;0.19;0.05;0.16
2.73;0.17;0.07;0.16
2.10;0.09;0.23;0.16
2.46;0.07;0.04;0.16
2.59;0.17;0.10;0.16
2.98;0.11;0.16;0.16
2.08;0.19;0.09;0.17
1.83;0.12;0.06;0.17
2.53;0.23;0.08;0.16
2.63;0.13;0.10;0.17
2.61;0.09;0.05;0.16
2.41;0.13;0.03;0.16
2.75;0.09;0.06;0.16
2.59;0.17;0.06;0.16
2.31;0.14;0.06;0.16
2.46;0.14;0.05;0.16
2.50;0.17;0.05;0.16
2.59;0.17;0.03;0.16
2.33;0.16;0.04;0.17
2.80;0.12;0.08;0.16
2.26;0.08;0.06;0.17
2.30;0.14;0.07;0.16
2.75;0.12;0.04;0.16
2.43;0.12;0.10;0.16
2.58;0.21;0.06;0.16
2.66;0.15;0.08;0.16
2.32;0.17;0.08;0.16
2.53;0.14;0.06;0.16
2.76;0.14;0.04;0.16
2.57;0.17;0.08;0.16
2.40;0.17;0.06;0.16
2.11;0.07;0.07;0.16
2.27;0.12;0.06;0.17
2.39;0.14;0.04;0.17
2.42;0.10;0.05;0.16
2.40;0.05;0.13;0.16
2.60;0.21;0.02;0.16
2.55;0.15;0.09;0.16
2.27;0.14;0.05;0.17
2.38;0.04;0.04;0.17
2.19;0.09;0.03;0.16
2.37;0.13;0.08;0.16
2.21;0.11;0.11;0.17
2.42;0.17;0.05;0.17
2.99;0.19;0.08;0.17
2.38;0.10;0.12;0.17
2.61;0.04;0.08;0.17
2.70;0.18;0.06;0.18
2.13;0.20;0.18;0.17
2.10;0.13;0.07;0.17
2.41;0.11;0.09;0.17
2.14;0.10;0.07;0.17
2.55;0.11;0.04;0.17
2.13;0.09;0.04;0.16
2.70;0.08;0.08;0.16
2.81;0.14;0.10;0.16
2.30;0.13;0.07;0.16
2.09;0.16;0.08;0.16
2.52;0.23;0.12;0.16
