G;D;GP;PL
1.63;0.46;0.01;0.16
1.62;0.55;0.17;0.15
1.95;0.58;0.03;0.15
1.82;0.54;0.22;0.14
1.36;0.46;0.05;0.14
1.80;0.59;0.05;0.14
1.87;0.52;0.09;0.14
1.64;0.91;0.01;0.13
1.22;0.64;0.11;0.13
1.68;0.60;0.09;0.13
1.82;0.69;0.59;0.13
1.67;0.75;0.02;0.13
1.24;0.54;0.02;0.13
1.24;0.85;0.01;0.15
1.57;0.63;0.03;0.15
1.27;0.62;0.09;0.14
1.64;0.57;0.03;0.14
1.58;0.52;0.08;0.14
1.24;0.69;0.07;0.14
1.53;0.59;0.02;0.14
1.59;0.47;0.04;0.15
1.02;0.64;0.04;0.14
1.82;0.55;0.05;0.14
1.38;0.79;0.13;0.14
1.20;0.66;0.44;0.14
1.85;0.71;0.04;0.14
1.57;0.49;0.12;0.14
1.61;0.60;0.04;0.13
1.49;0.69;0.05;0.13
1.85;0.53;0.08;0.13
1.61;0.70;0.25;0.13
1.54;0.46;0.10;0.13
1.79;0.62;0.14;0.13
1.57;0.69;0.25;0.13
1.68;0.55;0.06;0.13
1.93;0.62;0.17;0.13
1.64;0.46;0.17;0.13
1.43;0.76;0.18;0.14
1.81;0.51;0.52;0.14
2.04;0.56;0.33;0.14
1.75;0.85;0.03;0.14
1.68;0.72;0.57;0.14
1.78;0.64;0.25;0.14
1.55;0.65;0.08;0.14
1.52;0.63;0.32;0.14
1.52;0.53;0.30;0.15
1.70;0.56;0.06;0.14
1.73;0.51;0.01;0.14
1.53;0.60;0.00;0.14
1.66;0.52;0.10;0.13
1.45;0.81;0.01;0.14
1.74;0.45;0.09;0.14
1.88;0.60;0.01;0.14
1.74;0.72;0.19;0.13
1.71;0.63;0.08;0.14
1.20;0.62;0.08;0.13
1.51;0.49;0.47;0.13
1.57;0.73;0.10;0.15
1.61;0.69;0.02;0.15
1.98;0.54;0.11;0.15
1.92;0.34;0.16;0.14
1.97;0.67;0.10;0.14
1.80;0.68;0.48;0.14
