G;D;GP;PL
1.26;0.97;0.17;0.11
1.11;1.20;0.46;0.11
1.44;1.20;0.13;0.11
1.67;1.25;0.06;0.11
1.25;1.14;0.16;0.11
1.23;1.28;0.12;0.11
1.43;1.24;0.10;0.11
0.98;1.09;0.13;0.11
1.11;1.28;0.30;0.11
1.25;1.10;0.04;0.11
1.04;1.28;0.21;0.11
1.00;1.14;0.05;0.11
0.84;1.51;0.17;0.11
0.73;1.64;0.30;0.11
1.56;1.05;0.12;0.10
1.32;1.22;0.17;0.11
0.96;1.04;0.07;0.11
1.29;1.30;0.07;0.11
0.82;1.43;0.09;0.11
1.33;1.30;0.14;0.11
1.04;1.15;0.07;0.11
1.17;1.29;0.38;0.11
1.35;1.28;0.25;0.11
1.27;1.08;0.31;0.11
1.28;1.33;0.21;0.11
0.88;1.27;0.80;0.11
1.48;1.04;0.08;0.10
0.89;1.29;0.17;0.10
1.09;1.15;0.05;0.10
1.30;1.14;0.05;0.10
1.15;1.12;0.10;0.10
1.11;1.37;0.14;0.10
1.21;1.08;0.28;0.11
0.92;1.37;0.03;0.11
0.75;1.15;0.06;0.11
1.57;0.94;0.03;0.11
1.28;1.35;0.07;0.11
1.12;0.99;0.22;0.10
0.90;1.26;0.05;0.11
0.96;1.06;0.29;0.11
0.95;1.36;0.41;0.11
1.23;1.66;0.21;0.11
0.81;1.29;0.13;0.11
1.31;1.06;0.08;0.11
1.50;1.36;0.21;0.11
0.63;1.27;0.60;0.11
1.46;1.30;0.14;0.11
0.96;1.34;0.40;0.11
0.84;1.36;0.04;0.11
1.10;1.39;0.20;0.11
1.24;1.22;0.11;0.11
0.93;1.52;0.03;0.11
1.19;1.05;0.09;0.10
1.08;1.39;0.11;0.10
1.23;1.06;0.13;0.12
1.19;0.97;0.18;0.11
1.25;1.00;0.33;0.11
1.74;1.05;0.20;0.11
1.56;0.90;0.11;0.10
1.35;1.10;0.14;0.11
1.07;1.05;0.06;0.11
1.02;1.24;0.04;0.11
1.16;1.30;0.26;0.11
1.15;1.49;0.16;0.11
1.16;1.17;0.14;0.12
0.67;1.48;0.29;0.13
1.13;1.17;0.33;0.13
0.94;1.17;0.23;0.12
1.26;0.92;0.03;0.12
1.12;1.13;0.20;0.12
0.92;1.16;0.06;0.11
0.99;1.39;0.16;0.11
1.06;1.06;0.06;0.11
0.99;1.07;0.12;0.11
1.38;0.97;0.13;0.11
0.93;1.09;0.18;0.11
0.94;1.37;0.25;0.12
0.86;1.08;0.25;0.11
0.83;1.09;0.26;0.11
1.10;1.31;0.02;0.11
0.88;1.32;0.10;0.11
0.92;1.13;0.01;0.11
1.35;1.15;0.37;0.11
1.40;1.02;0.07;0.11
1.19;0.84;0.12;0.11
1.59;1.67;0.11;0.11
1.52;1.50;0.31;0.11
1.08;1.13;0.10;0.12
1.20;1.25;0.35;0.11
0.79;1.37;0.39;0.11
1.26;0.93;0.20;0.13
1.23;1.30;0.02;0.13
1.43;1.23;0.06;0.12
0.95;0.93;0.23;0.12
1.49;1.24;0.43;0.11
1.11;1.40;0.02;0.11
1.32;1.19;0.24;0.11
1.17;1.27;0.64;0.11
1.28;1.02;0.26;0.11
1.04;1.27;0.09;0.11
1.41;1.46;0.05;0.11
0.91;1.10;0.36;0.13
0.98;1.18;0.12;0.12
1.03;0.87;0.23;0.13
0.90;1.22;0.07;0.13
0.95;0.96;0.44;0.12
1.67;1.27;0.22;0.12
0.99;1.18;0.15;0.12
1.17;0.96;0.10;0.12
0.94;1.21;0.08;0.11
1.13;1.28;0.12;0.11
1.02;1.05;0.24;0.12
0.98;1.09;0.47;0.11
0.88;1.50;0.37;0.12
1.36;1.36;0.14;0.11
0.92;1.47;0.16;0.11
1.26;1.06;0.09;0.11
1.11;1.18;0.08;0.11
1.33;1.01;0.08;0.11
0.99;1.32;0.08;0.11
1.52;1.32;0.16;0.11
0.72;1.76;0.22;0.11
0.84;1.41;0.14;0.11
0.97;1.22;0.12;0.11
1.12;1.81;0.23;0.11
1.06;0.91;0.15;0.12
1.19;1.49;0.37;0.12
0.78;1.46;0.07;0.11
0.97;1.21;0.09;0.12
0.90;1.06;0.04;0.11
1.19;1.18;0.09;0.13
0.96;1.20;0.23;0.12
1.33;0.89;0.13;0.12
1.54;1.00;0.05;0.12
0.92;1.23;0.09;0.11
1.20;1.20;0.09;0.11
0.84;1.30;0.22;0.11
1.01;1.15;0.32;0.11
1.09;1.01;0.20;0.11
1.13;1.20;0.10;0.11
0.88;1.32;0.08;0.10
0.98;0.98;0.26;0.11
1.25;1.23;0.01;0.11
1.37;1.25;0.06;0.11
1.32;1.18;0.15;0.11
1.06;1.32;0.42;0.11
1.40;1.32;0.25;0.11
1.04;1.41;0.34;0.11
1.13;1.18;0.12;0.11
1.02;1.34;0.06;0.11
0.91;1.30;0.06;0.11
1.15;1.05;0.25;0.11
0.77;1.19;0.08;0.11
1.10;1.31;0.18;0.11
1.37;1.12;0.08;0.11
1.32;1.15;0.17;0.11
1.18;1.29;0.20;0.11
1.09;0.92;0.11;0.11
1.31;1.15;0.19;0.11
1.46;1.22;0.17;0.11
1.36;0.98;0.21;0.11
0.92;1.27;0.11;0.11
1.33;1.00;0.01;0.11
0.94;1.38;0.03;0.11
0.98;1.48;0.19;0.11
0.92;1.15;0.09;0.11
1.05;1.33;0.07;0.11
0.93;1.32;0.11;0.11
0.87;1.57;0.08;0.11
1.23;1.13;0.50;0.11
1.00;1.22;0.10;0.10
1.31;0.91;0.04;0.10
0.83;1.62;0.07;0.10
0.86;1.34;0.11;0.11
1.68;1.21;0.08;0.11
1.84;1.35;0.05;0.11
0.84;1.38;0.17;0.11
0.91;1.21;0.28;0.11
1.07;1.26;0.16;0.11
1.22;1.11;0.18;0.11
1.49;1.18;0.07;0.11
1.18;0.89;0.27;0.11
1.11;1.00;0.17;0.11
1.01;1.00;0.13;0.11
1.31;1.11;0.36;0.11
0.91;1.25;0.17;0.11
1.36;1.23;0.07;0.11
1.18;0.97;0.08;0.11
0.99;1.45;0.11;0.10
1.10;1.06;0.19;0.11
0.91;1.22;0.44;0.11
0.77;1.20;0.06;0.11
1.30;1.02;0.12;0.11
1.14;1.40;0.23;0.11
1.26;1.03;0.14;0.11
1.40;1.21;0.14;0.11
0.88;1.22;0.14;0.11
1.05;1.50;0.14;0.11
0.81;1.43;0.07;0.11
1.24;1.23;0.15;0.11
0.82;1.49;0.08;0.11
1.08;1.05;0.05;0.11
1.27;1.20;0.10;0.11
0.89;1.41;0.17;0.11
1.30;1.19;0.18;0.11
1.28;1.19;0.14;0.11
1.33;0.92;0.09;0.11
1.14;1.13;0.24;0.11
0.96;1.37;0.25;0.11
1.16;1.05;0.35;0.11
1.13;1.11;0.38;0.11
1.18;1.29;0.06;0.11
1.07;1.07;0.17;0.11
0.71;1.18;0.09;0.11
0.78;1.31;0.07;0.11
0.95;1.52;0.22;0.11
0.98;1.34;0.16;0.10
1.12;1.18;0.05;0.10
1.05;1.10;0.36;0.10
0.73;1.15;0.04;0.10
1.44;1.01;0.06;0.11
1.11;0.91;0.14;0.11
1.21;1.06;0.07;0.11
0.92;1.27;0.10;0.10
0.96;1.44;0.16;0.10
0.81;1.38;0.15;0.11
1.01;1.17;0.40;0.10
1.27;1.31;0.06;0.10
1.52;0.96;0.17;0.10
1.22;1.01;0.06;0.10
1.47;1.06;0.21;0.10
1.00;1.50;0.12;0.10
1.09;1.17;0.32;0.10
0.97;1.09;0.20;0.11
0.96;1.31;0.12;0.11
0.68;1.43;0.35;0.10
1.61;1.13;0.15;0.11
1.15;1.13;0.14;0.11
1.11;1.05;0.08;0.11
0.85;1.63;0.26;0.11
1.33;1.01;0.07;0.11
1.24;1.25;0.03;0.11
1.38;1.29;0.24;0.11
0.70;1.19;0.12;0.11
0.88;1.46;0.09;0.11
0.68;1.41;0.18;0.11
1.08;1.24;0.10;0.11
0.98;1.25;0.23;0.11
1.30;1.04;0.22;0.11
1.19;1.06;0.10;0.11
1.22;1.22;0.16;0.11
0.89;1.21;0.09;0.11
1.06;1.25;0.36;0.11
1.06;1.00;0.05;0.11
1.18;1.15;0.21;0.11
1.34;0.99;0.22;0.11
1.01;1.12;0.06;0.11
0.91;1.24;0.21;0.11
1.47;0.90;0.30;0.11
1.19;1.19;0.09;0.11
0.91;1.35;0.04;0.11
1.67;1.03;0.08;0.11
1.76;1.08;0.17;0.11
1.26;1.08;0.18;0.11
1.31;1.03;0.09;0.11
1.15;1.18;0.20;0.11
1.31;1.33;0.10;0.11
1.16;1.09;0.16;0.11
0.96;1.07;0.07;0.11
1.19;1.25;0.04;0.11
0.89;1.23;0.08;0.11
1.20;1.15;0.15;0.11
1.16;1.13;0.16;0.10
0.85;1.30;0.21;0.11
1.08;1.05;0.10;0.11
1.31;1.10;0.18;0.12
1.62;1.42;0.05;0.11
0.78;1.14;0.12;0.11
1.19;1.04;0.30;0.11
1.10;1.09;0.19;0.11
1.10;1.16;0.22;0.11
0.86;1.27;0.29;0.11
1.31;1.01;0.08;0.11
1.10;1.21;0.09;0.11
0.92;1.16;0.08;0.10
1.20;0.98;0.10;0.11
1.26;1.26;0.01;0.11
1.09;1.36;0.11;0.11
1.13;1.21;0.07;0.11
1.33;1.14;0.11;0.11
1.31;1.39;0.06;0.11
1.47;1.35;0.03;0.11
0.84;1.09;0.23;0.11
1.24;1.08;0.15;0.11
1.22;1.09;0.10;0.10
1.08;1.23;0.07;0.11
1.01;1.17;0.04;0.11
1.26;1.20;0.11;0.11
1.40;0.89;0.10;0.11
1.20;0.97;0.19;0.11
1.00;1.27;0.18;0.11
1.08;1.04;0.04;0.11
0.89;1.37;0.06;0.11
0.99;1.32;0.40;0.12
1.36;1.17;0.11;0.12
0.99;1.47;0.19;0.12
1.02;1.41;0.03;0.12
1.17;1.42;0.12;0.12
1.21;1.03;0.06;0.12
0.96;1.34;0.22;0.12
1.09;1.25;0.18;0.12
0.91;1.16;0.02;0.12
1.14;0.91;0.36;0.12
0.88;1.39;0.18;0.12
0.87;1.25;0.05;0.12
0.92;1.23;0.15;0.12
1.14;1.29;0.06;0.12
1.19;1.10;0.06;0.11
1.28;1.19;0.07;0.11
1.16;1.13;0.01;0.11
1.28;1.04;0.43;0.11
1.32;1.24;0.18;0.11
0.82;1.30;0.02;0.11
0.89;0.83;0.23;0.11
1.21;1.29;0.24;0.11
1.41;1.11;0.02;0.11
1.23;1.38;0.12;0.11
1.08;1.42;0.08;0.11
1.30;1.33;0.05;0.12
1.04;1.18;0.11;0.11
0.94;1.28;0.09;0.11
1.31;1.09;0.31;0.11
1.40;0.98;0.09;0.12
1.11;1.03;0.07;0.11
1.22;0.92;0.06;0.11
1.14;1.19;0.08;0.11
1.09;1.43;0.13;0.11
1.06;1.16;0.49;0.11
1.22;0.99;0.09;0.11
1.03;1.19;0.04;0.11
1.18;1.28;0.10;0.11
1.30;0.88;0.08;0.11
1.05;1.35;0.14;0.11
1.01;1.07;0.26;0.11
1.04;1.17;0.74;0.11
0.99;1.24;0.12;0.11
1.27;1.63;0.20;0.11
0.89;1.37;0.09;0.11
1.27;1.13;0.07;0.11
0.95;1.10;0.07;0.11
1.06;1.07;0.20;0.11
1.27;1.11;0.16;0.11
1.12;0.97;0.08;0.11
0.91;1.30;0.44;0.11
1.39;1.32;0.26;0.11
1.28;1.14;0.04;0.11
1.45;0.73;0.15;0.11
0.87;1.21;0.49;0.11
1.31;1.16;0.21;0.11
0.81;1.06;0.05;0.11
0.94;1.11;0.11;0.11
1.22;1.18;0.10;0.11
1.41;0.92;0.09;0.11
0.95;1.52;0.06;0.10
1.23;1.32;0.45;0.11
0.78;0.92;0.04;0.11
1.09;1.19;0.05;0.11
1.49;1.14;0.15;0.10
0.99;1.44;0.12;0.10
0.83;1.22;0.39;0.11
1.03;1.21;0.24;0.11
1.02;0.86;0.50;0.11
1.13;1.07;0.07;0.11
1.39;1.48;0.12;0.11
0.90;1.21;0.04;0.11
0.84;1.24;0.06;0.11
1.37;1.07;0.16;0.11
1.04;1.00;0.06;0.11
1.34;0.94;0.29;0.11
0.62;1.11;0.05;0.11
1.07;1.23;0.22;0.11
1.01;1.11;0.09;0.11
0.91;1.30;0.13;0.11
1.14;1.24;0.53;0.11
1.20;1.06;0.08;0.11
1.34;1.34;0.22;0.11
1.50;0.83;0.16;0.11
1.25;1.37;0.15;0.11
1.17;1.05;0.21;0.11
1.25;1.13;0.18;0.11
1.23;1.12;0.17;0.11
0.88;1.34;0.20;0.11
0.93;1.18;0.24;0.11
0.99;1.32;0.11;0.11
1.67;1.61;0.19;0.11
0.86;1.17;0.46;0.11
1.52;1.06;0.24;0.11
0.91;0.82;0.19;0.12
0.99;1.06;0.06;0.16
1.38;1.13;0.13;0.15
1.04;1.20;0.22;0.14
1.39;1.10;0.33;0.13
1.14;0.87;0.60;0.29
1.61;0.82;0.03;0.25
1.02;1.15;0.29;0.22
1.10;0.93;0.24;0.20
1.26;1.06;0.14;0.18
1.10;1.16;0.36;0.17
0.93;1.40;0.07;0.16
0.91;1.48;0.49;0.15
1.61;1.27;0.08;0.14
1.00;1.16;0.12;0.14
1.08;0.97;0.23;0.13
1.29;0.78;0.10;0.13
1.45;1.20;0.03;0.13
1.05;1.13;0.20;0.12
1.18;1.13;0.16;0.12
1.28;1.29;0.18;0.12
1.56;1.23;0.05;0.12
1.09;1.45;0.12;0.12
1.00;1.26;0.13;0.12
0.94;1.29;0.08;0.12
1.24;1.55;0.37;0.12
1.54;0.87;0.06;0.12
1.58;1.13;0.09;0.11
1.19;0.94;0.84;0.11
1.06;1.24;0.39;0.11
1.29;1.05;0.33;0.11
1.16;1.19;0.07;0.12
1.10;1.20;0.15;0.11
1.19;1.16;0.19;0.11
1.13;1.40;0.24;0.11
1.26;1.03;0.17;0.11
1.05;1.34;0.12;0.11
0.99;1.05;0.25;0.11
1.10;1.19;0.03;0.11
0.97;1.31;0.15;0.11
1.10;0.99;0.07;0.11
1.44;1.21;0.06;0.12
1.17;1.12;0.12;0.12
0.92;1.09;0.03;0.11
0.87;1.29;0.13;0.11
0.96;1.44;0.03;0.11
1.12;1.40;0.16;0.11
0.71;1.49;0.02;0.11
1.20;1.05;0.15;0.11
1.88;0.76;0.18;0.11
0.71;1.19;0.37;0.11
1.06;1.38;0.29;0.11
1.02;1.17;0.20;0.11
1.42;1.39;0.16;0.11
1.41;1.11;0.13;0.10
1.16;1.24;0.38;0.10
1.29;1.09;0.03;0.10
0.98;1.29;0.26;0.10
0.96;1.33;0.01;0.11
1.28;1.17;0.31;0.11
0.78;1.24;0.10;0.11
1.11;1.13;0.29;0.11
1.06;1.00;0.01;0.11
1.22;0.98;0.09;0.11
1.34;1.16;0.32;0.11
1.28;1.04;0.03;0.11
1.62;0.79;0.03;0.11
1.25;1.10;0.15;0.11
0.93;1.18;0.09;0.12
1.11;1.08;0.45;0.11
1.23;1.18;0.14;0.11
1.35;1.06;0.20;0.12
0.80;1.56;0.54;0.11
1.09;1.17;0.31;0.11
1.16;1.64;0.07;0.11
0.78;1.13;0.19;0.11
1.07;0.86;0.04;0.12
0.91;1.29;0.19;0.12
1.49;1.04;0.16;0.12
1.33;1.47;0.07;0.11
1.25;1.35;0.28;0.12
1.19;0.98;0.10;0.12
0.41;1.22;0.17;0.12
0.79;1.05;0.26;0.12
1.45;1.02;0.08;0.11
