model,fid,precision,recall,f1
451,33.18397422160537,0.35179066493699995,0.011888240661,0.02299925578684578
450,33.06526581818876,0.347211760782,0.008577591363,0.016741594892935075
449,33.136038224643976,0.357285349923,0.009330011658,0.018185143501018852
448,32.951450613686845,0.34158624996299997,0.011737756601999999,0.02269563452331121
447,32.65375306714224,0.333475048317,0.011135820366,0.021551950748351277
446,32.38528813582399,0.364611596571,0.009630979776,0.018766260893920444
445,32.815729825873966,0.340016339967,0.014596953723,0.027992198080994245
444,32.842809728217986,0.36068682158099996,0.010533884129999999,0.020469942151934508
443,33.061867133904215,0.37481601154499994,0.011135820366,0.021629039842610175
442,33.42004165923245,0.34315615995899995,0.014295985604999999,0.02744846035432505
441,33.166103734036476,0.349174148277,0.013092113132999999,0.02523794202953734
440,33.38988622700031,0.37023710738999993,0.010684368189,0.02076937020456702
439,33.37056232357415,0.329157795828,0.011286304425,0.021824288244772224
438,33.534991817819765,0.33190513832099994,0.013393081251,0.025747207678437783
437,33.22685197584702,0.36317251240799997,0.012791145015,0.024711921910292742
436,33.828593882002956,0.311888785872,0.012791145015,0.024574445841122786
435,32.95643921258529,0.308094836715,0.013995017486999998,0.02677384941642201
434,33.08744403144586,0.343941114957,0.012640660956,0.024385110606778792
433,33.22705849174493,0.349435799943,0.009630979776,0.018745310412147463
432,33.474361847652254,0.360555995748,0.012941629074,0.024986407662437628
431,33.44930712384766,0.349174148277,0.014145501546,0.027189520064118795
430,33.46952700797843,0.334783306647,0.013543565309999998,0.026033935038070395
429,33.15490798765766,0.313197044202,0.012791145015,0.024578490529240497
428,33.595707293047816,0.34093212079799995,0.014596953723,0.027995293474535235
427,33.32915443142606,0.333736699983,0.013092113132999999,0.025195822651275266
426,32.91272393661648,0.352968097434,0.013092113132999999,0.025247749580802333
425,32.89411599272559,0.33661486830899995,0.014145501546,0.02715008050675695
424,33.26453047333318,0.32039246501699997,0.013393081251,0.0257113728509714
423,33.45325534426778,0.334783306647,0.013242597192,0.025477416638406143
422,33.1991401438138,0.330204402492,0.015499858077,0.029609825268584133
421,33.07069478064323,0.30691740421799996,0.016402762430999997,0.031141226478411017
420,33.46440553416293,0.33700734580799996,0.015800826195,0.030186344422346263
419,33.547835794018276,0.320915768349,0.016252278372,0.030937762056011387
418,33.31853423284278,0.333998351649,0.013995017486999998,0.02686437838492349
417,32.821254376043825,0.330727705824,0.012189208778999998,0.02351187056465579
416,33.38766954924806,0.305609145888,0.018208571139,0.034369372526745906
415,33.03018218156929,0.33923138496899996,0.012640660956,0.02437311501545897
414,33.083921612326236,0.33491413247999996,0.013543565309999998,0.026034330452464137
413,33.29864205728554,0.33190513832099994,0.011737756601999999,0.022673663772026925
412,33.0882699574393,0.36094847324699997,0.012189208778999998,0.023582053010461762
411,33.18418126539581,0.32614880166899995,0.015499858077,0.029593326323079816
410,33.36943271995926,0.31777594835699996,0.013092113132999999,0.02514814302777272
409,33.23271384337107,0.344333592456,0.014295985604999999,0.027452214664968985
408,33.28628599760487,0.32889614416199997,0.012490176896999999,0.02406640669480506
407,33.18906095960808,0.32680293083399997,0.018509539257,0.035034771121821906
406,33.58834670079837,0.314374476699,0.012791145015,0.024582103091423755
405,33.04404100926599,0.33098935748999997,0.016101794313,0.030709642273571442
404,33.684676514777166,0.320654116683,0.012189208778999998,0.02348564429627501
403,33.17876698673065,0.310580527542,0.011286304425,0.021781097237602267
402,32.9472921054645,0.297236292576,0.011436788484,0.022026077533461814
401,33.61989853244788,0.328765318329,0.014145501546,0.027123963719717557
400,33.09898530283155,0.312804566703,0.011587272543,0.02234675061806369
399,33.377790782131385,0.334652480814,0.011135820366,0.021554401341305467
398,33.16690402843736,0.32222402667899996,0.011286304425,0.02180873045887422
397,33.64610242489142,0.30940309504499997,0.013393081251,0.025674782389297525
396,33.36156704966952,0.338315604138,0.013242597192,0.02548754233249827
395,33.30619524002273,0.324971369172,0.011737756601999999,0.022657151481661236
394,32.97223746395602,0.333998351649,0.016402762430999997,0.03126985271624079
393,32.92627570317627,0.32013081335099997,0.012339692838,0.023763406565061186
392,32.93030758232119,0.306524926719,0.017004698667,0.03222186534888131
391,33.286298528215724,0.302600151729,0.015800826195,0.03003340275664497
390,32.80304305886401,0.31986916168499996,0.015048405899999999,0.028744511759341892
389,32.940891206936605,0.33596073914399993,0.01655324649,0.031551888166997256
388,32.53108429693125,0.316206038361,0.015349374018,0.029277547995536557
387,32.87068115678121,0.32222402667899996,0.015198889959,0.029028541229131552
386,32.74286089729983,0.317383470858,0.017155182726,0.032550925750730604
385,32.96598855671726,0.337399823307,0.013995017486999998,0.02687527464331969
384,32.721089089171805,0.325102195005,0.013694049369,0.026281079452900747
383,33.12229914169904,0.32798036333099995,0.012490176896999999,0.024063948405070416
382,32.42639675415213,0.34446441828899993,0.016101794313,0.030765473955037502
381,32.62793009640864,0.36094847324699997,0.01203872472,0.02330031342206749
380,32.21391957277362,0.34695010911599994,0.012189208778999998,0.023551012686102962
379,32.4497937413,0.32327063334299994,0.014596953723,0.02793263784721021
378,32.46678603006667,0.337792300806,0.017907603021,0.03401210043242583
377,32.68271773297043,0.351398187438,0.011135820366,0.021587531144736875
376,32.14395627674858,0.35754700158899994,0.013242597192,0.025539286618700772
375,32.23711978933817,0.33648404247599994,0.011737756601999999,0.022684207602727557
374,32.54821488171122,0.337399823307,0.012490176896999999,0.024088619141238297
373,32.50730637066724,0.32798036333099995,0.014295985604999999,0.02739775954417098
372,32.548168362884525,0.34158624996299997,0.016402762430999997,0.03130240266521196
371,32.30859231021906,0.34053964329899994,0.012339692838,0.023816382355924193
370,32.104282110026006,0.35061323244,0.015048405899999999,0.028858210336859407
369,31.973603794138494,0.341324598297,0.010533884129999999,0.020437044713994327
368,32.208182189951316,0.31986916168499996,0.017456150844,0.03310563500174422
367,32.34981299192271,0.35061323244,0.015650342135999997,0.02996321461366774
366,32.37750252145957,0.350874884106,0.014295985604999999,0.027472631079829637
365,32.49718028712414,0.369975455724,0.013694049369,0.026410554337773805
364,32.31327009531561,0.36866719739399995,0.010232916011999998,0.01991311342401138
363,32.53350772334695,0.34381028912399997,0.014747437781999998,0.028281754747942513
362,32.21687883355467,0.31594438669499997,0.012339692838,0.0237517255862826
361,31.986070532311558,0.35754700158899994,0.012490176896999999,0.02413717084921244
360,32.48660841596472,0.374946837378,0.016101794313,0.03087757564916377
359,32.45575375009534,0.35872443408599997,0.012640660956,0.024420787028469965
358,31.91616120114776,0.3550613107619999,0.024528901616999995,0.045887716151060486
357,32.56100082949486,0.35767782742199994,0.016854214608,0.032191525356384344
356,31.984477665390333,0.37547014070999996,0.014897921841,0.028658721583792755
355,32.6465891343964,0.35231396826899997,0.015048405899999999,0.028863944549272914
354,32.27882067387257,0.35610791742599995,0.014145501546,0.027210147636061482
353,32.40926796188367,0.348389193279,0.014145501546,0.027187135148632666
352,32.380575535377275,0.394178234829,0.014295985604999999,0.027591295063528767
351,32.038803191286725,0.385020426519,0.013242597192,0.025604538285145986
350,32.539696517694814,0.372461146551,0.013543565309999998,0.02613673724048971
349,32.24099377588746,0.40451347563599993,0.012189208778999998,0.023665310509665836
348,32.34335575322072,0.376909224873,0.010834852248,0.021064181264761284
347,32.41644693293297,0.363434164074,0.009630979776,0.01876469641726439
346,31.83968933372836,0.39195419566799994,0.010684368189,0.020801698176270974
345,31.961479979861654,0.37180701738599997,0.01203872472,0.023322297685085307
344,31.77571969338965,0.40974650895599996,0.010533884129999999,0.02053972690147029
343,32.05459097984428,0.383188864857,0.014295985604999999,0.02756362910246649
342,32.142224975361344,0.37285362404999994,0.012640660956,0.024452327472292257
341,31.600256464121845,0.391430892336,0.014747437781999998,0.02842398179637444
340,31.864026305665384,0.400850352312,0.010985336307,0.02138462523096451
339,32.06263810187165,0.360425169915,0.016402762430999997,0.03137754889592546
338,31.8362458391686,0.41354045811299994,0.017004698667,0.03266617109070387
337,31.783351160599562,0.37468518571199994,0.015800826195,0.030322906924955994
336,32.12196201625725,0.397972183986,0.009480495717,0.018519812354723504
335,32.131572424217644,0.376124269875,0.015048405899999999,0.028938987983791475
334,31.84146711200996,0.386982814014,0.013694049369,0.0264520477440031
333,32.206746692114976,0.378871612368,0.011135820366,0.021635722106785504
332,32.18190467019813,0.419427620598,0.012490176896999999,0.02425797319369534
331,32.0143618590068,0.387113639847,0.010985336307,0.02136440321364259
330,32.08037352424023,0.41406376144499996,0.012339692838,0.02396518874440043
329,32.12250551970413,0.37076041072199994,0.012640660956,0.02444780150108816
328,32.36135890244927,0.382665561525,0.011888240661,0.02306007577613618
327,32.16122157899816,0.39247749899999995,0.014747437781999998,0.02842673409480314
326,31.690105420188253,0.37795583153699996,0.014145501546,0.027270372978786216
325,31.64950043287702,0.386982814014,0.016101794313,0.030917169969756842
324,31.57503843955621,0.38802942067799995,0.016101794313,0.030920501497459667
323,31.63120867241597,0.4084382506259999,0.014596953723,0.028186563112474406
322,31.49665579135938,0.38331969068999994,0.012189208778999998,0.023627097874131815
321,31.340740603688,0.39718722898799996,0.014145501546,0.027318091387511415
320,32.07173402368518,0.37978739319899996,0.01203872472,0.02333767796354166
319,32.11622706362115,0.4038593464709999,0.015499858077,0.029853941372849854
318,31.81491560816516,0.406606688964,0.014446469663999997,0.02790161326155783
317,32.03888902753833,0.39993457148100003,0.014897921841,0.02872578249463653
316,31.598864437326345,0.428323777242,0.014295985604999999,0.027668491412786274
315,31.714829929118142,0.3741618823799999,0.011436788484,0.02219515071443084
314,31.754969401816368,0.45697463466899996,0.009781463834999999,0.019152961801050167
313,32.23349315260104,0.38855272400999996,0.016252278372,0.03119955037932211
312,32.27939287664548,0.385151252352,0.016101794313,0.0309112979767299
311,31.840493876403205,0.399280442316,0.015800826195,0.030398677804612355
310,31.746102461802003,0.39051511150499996,0.013092113132999999,0.025334868693468907
309,31.746486355475998,0.39967291981499997,0.008878559481,0.017371224784877008
308,31.679448512893558,0.38580538151699995,0.014596953723,0.028129622654235787
307,32.305207605305355,0.398233835652,0.012791145015,0.024786166200595507
306,32.24512764008648,0.37743252820499995,0.012339692838,0.023898067710708727
305,31.94421199111512,0.39496318982699996,0.015048405899999999,0.02899218684552951
304,32.109716662093284,0.399280442316,0.013393081251,0.02591683304347095
303,31.8515941829073,0.38894520150899997,0.016402762430999997,0.031478020400141395
302,31.901985696998167,0.39038428567199995,0.011737756601999999,0.0227902738211068
301,31.797716101850927,0.386851988181,0.010082431953,0.01965266124011601
300,32.58807146088013,0.43355681056199996,0.012490176896999999,0.024280855654545835
299,32.318372442484154,0.37677839903999993,0.016703730548999998,0.031989279212357405
298,31.518736509053422,0.40124282981099996,0.011587272543,0.022524084355446825
297,32.026648493176175,0.387113639847,0.017456150844,0.03340592523923931
296,31.882971736849356,0.38659033651499997,0.010985336307,0.021363605220156106
295,32.087834784125235,0.37599344404199997,0.012941629074,0.025022005076904254
294,32.51130358493449,0.43172524889999997,0.01655324649,0.03188399414422466
293,32.21465918576434,0.425707260582,0.012640660956,0.024552283166503448
292,32.62659872993651,0.40961568312299995,0.012640660956,0.024524500556228263
291,32.55411389808513,0.425707260582,0.020766800141999997,0.039601752384758354
290,31.829906413794262,0.38868354984299996,0.012640660956,0.024485026522362664
289,32.556578281960746,0.347865889947,0.013543565309999998,0.02607205943888882
288,32.452532059652995,0.400196223147,0.011888240661,0.023090552691214718
287,31.951229374491945,0.413147980614,0.013092113132999999,0.02537996862434787
286,31.898189286978482,0.40150448147699996,0.012189208778999998,0.023660123737438657
285,32.33637114044934,0.389599330674,0.013242597192,0.025614548265714618
284,32.26407274851806,0.451741601349,0.011888240661,0.023166812775207858
283,32.27630131076111,0.42910873224,0.011737756601999999,0.02285046601167826
282,32.27710052408163,0.388814375676,0.012941629074,0.025049489586441234
281,32.278530588582086,0.42766964807700003,0.019713411729,0.03768952655558446
280,32.242359871282765,0.407391643962,0.012189208778999998,0.023670202158334156
279,32.206056796902445,0.398103009819,0.014295985604999999,0.02760081843472108
278,32.20052097364352,0.42623056391399994,0.013995017486999998,0.027100216105055044
277,32.34410956667116,0.376909224873,0.019562927669999997,0.03719528777520668
276,32.512719236953984,0.397318054821,0.011888240661,0.02308572818562715
275,33.02202479447512,0.382142258193,0.019111475492999998,0.03640241467764323
274,32.15986484525532,0.410662289787,0.011737756601999999,0.02282316985685503
273,32.29752205433576,0.397579706487,0.015650342135999997,0.030115227358641233
272,32.529124520389516,0.41602614893999995,0.011587272543,0.022546571882913344
271,32.466040018529704,0.43434176556,0.014446469663999997,0.02796287713219085
270,32.27880959302442,0.385020426519,0.016703730548999998,0.03201837553097811
269,32.45397831401084,0.409877334789,0.012640660956,0.024524969231102693
268,32.29633473852355,0.383188864857,0.014446469663999997,0.027843231378859724
267,32.2428770921238,0.402812739807,0.013242597192,0.02564219892260546
266,32.00312679059336,0.398887964817,0.01203872472,0.02337206380030239
265,31.58969180004219,0.421390008093,0.014295985604999999,0.02765379459943844
264,32.069601320358665,0.419427620598,0.010834852248,0.021124018870853654
263,32.101449119962055,0.42910873224,0.018660023316,0.035764795329477544
262,31.976431799245418,0.40150448147699996,0.010533884129999999,0.020529164459352454
