model,fid,precision,recall,f1
625,18.82741638185832,0.3209723895126987,0.15792477987856485,0.21169260208959859
626,18.68919899645069,0.3260127373216409,0.15000009974440232,0.205464808124101
627,18.72904057964839,0.31842859009150104,0.15119552729997837,0.2050362270732337
628,18.614010707852636,0.29359209210646475,0.14208446116255166,0.19149469438065292
629,19.02139799866244,0.31516238128222535,0.15567013433987847,0.2084026425755918
630,18.5989803942231,0.3268253822837461,0.14907767417618947,0.2047575328262537
631,18.811255478520582,0.27458691972661164,0.15792352810307614,0.20052109886260255
632,18.782065590410898,0.3196178678231721,0.15909760704402157,0.2124453484746283
633,18.465813927085847,0.3368280853857916,0.16882892556163198,0.22492053911451684
634,18.648533260224404,0.331637702043389,0.1321294246706825,0.18897026652394103
635,18.804872287080975,0.3057465430246147,0.14194668619703912,0.1938814606332017
636,18.362266368403397,0.321531912600444,0.13281766898259206,0.18798353015452612
637,18.523094735785577,0.3073979981393765,0.13647272027189136,0.1890254944609545
638,18.580118588489732,0.3324384658715341,0.14339682165089312,0.2003660537606937
639,18.103896306857603,0.3027961755488261,0.14710600806481958,0.19801253812332523
640,18.38707172526582,0.30281369638183436,0.1720593457400334,0.21943518312925628
641,18.381781430720586,0.30717582308972385,0.1396405283233722,0.19199921439203865
642,18.08171915636003,0.3222357127720671,0.1512445588325533,0.2058645360371085
643,18.43628277665765,0.3183222896077986,0.19169250090023937,0.2392871615602587
644,18.29210557628598,0.32048831948660855,0.18108912477877007,0.23141770006285262
645,18.262070498382272,0.28205796741934913,0.16954644220195367,0.21178679327230993
646,18.307410577420487,0.29417633883307204,0.1558598934300764,0.20376267301679274
647,18.348834446464735,0.3178632386173637,0.15822419746340283,0.21127907195945556
648,18.04921592749663,0.311532803616476,0.15833827786604887,0.20996213458286375
649,18.537499305341427,0.33207765209240087,0.16711471604502418,0.2223393868835847
650,18.196159776118723,0.3238724553427825,0.17030325170727462,0.2232264010408262
651,18.07568057885608,0.2842576195748213,0.15531117763084334,0.20087133539667373
652,18.295252402568224,0.2947266330250182,0.17057258596273336,0.21608582991621245
653,18.127955221749083,0.2973110757040819,0.15337545072003697,0.20235892384881493
654,18.729459077442502,0.3109311700100584,0.15448894407698985,0.2064174997236703
655,18.12041947173947,0.302299063947343,0.19437948361186222,0.23661475308405355
656,17.71876095649797,0.3222332109535536,0.1621606007193635,0.21574813633350623
657,18.411056901261244,0.3077986604234602,0.15962915444226933,0.21022985085290216
658,18.124861326088663,0.29535277487543227,0.15518678961745325,0.2034664768636474
659,18.007274204672736,0.32295635606109185,0.18142271572766996,0.23233168247969768
660,18.109664415500344,0.3106611112261955,0.15463916249221982,0.2064919226245446
661,18.513838059072008,0.28141764756008203,0.15562701286761896,0.2004197365786283
662,18.2134005895807,0.2790339981626552,0.15836958753984942,0.2020582393152602
663,17.854363663730126,0.31084871388642005,0.14302305631199955,0.19590790187833937
664,18.09355655704554,0.3315686934410905,0.16345331045592268,0.21896400628593643
665,17.792438907387993,0.316400003201578,0.14685422570668566,0.2006012016048398
666,18.23310745014659,0.30511690710911576,0.16478214002753752,0.21399412158161696
667,18.46060928720048,0.2912169604967978,0.1593178392265318,0.20595992549725173
668,18.026500637940863,0.29465441838228307,0.18201793546684236,0.22502831757304678
669,18.496493082640953,0.31552535986551977,0.1258741080717459,0.17995705084417404
670,18.433496763876395,0.278767669822764,0.1873963733141854,0.22412732638276528
671,18.201251086552425,0.3100512590019124,0.15461287208428157,0.20633361794280944
672,18.3653687841077,0.31584237579783864,0.16420414154493848,0.21607333584451544
673,18.611560848983114,0.3141838457608181,0.16328038470359804,0.2148854549945413
674,18.345481172278102,0.3179395018181697,0.13633122041627285,0.19083369532691613
675,18.384247726315436,0.2971360545874406,0.17089224102079142,0.21698793313568543
676,18.124365514910316,0.3167198814945913,0.1702992365977619,0.22149912408011233
677,18.309520677677433,0.29096560810981675,0.15479266739098796,0.20207966996353882
678,18.06171616200937,0.29186734042595974,0.16056368916506264,0.20716216996853495
679,18.264201969989507,0.3333524548804332,0.15079213271047182,0.2076525439056097
680,18.309095442246548,0.33625006177311834,0.13612781682513944,0.19379818103388086
681,18.04191243171207,0.2911485623679438,0.18512955995337924,0.22633920268910618
682,17.831056133294897,0.28613099918389556,0.1483097644852848,0.19535929705352012
683,17.898718222597573,0.298616435967558,0.17603724603352802,0.22149881903984048
684,17.994584640639044,0.327993773380563,0.16291591497342328,0.21769953603909623
685,18.424365080285288,0.3285797519818565,0.1555006588430284,0.21109868019072078
686,17.789745525907353,0.3204473263977009,0.17345814846296723,0.22508031494299086
687,17.750532180676736,0.31276147733725523,0.13356278383851303,0.18718809271342277
688,17.856166360604334,0.3212974064880781,0.16168966659737052,0.21512157748564115
689,17.975357676085164,0.28260001726371275,0.16886453110630611,0.21140583276434277
690,18.247479077678467,0.3104880091264334,0.18920061588092785,0.23512451398908243
691,17.962736381180896,0.33378310369172587,0.11153512273648815,0.1671997112546836
692,18.470188812672554,0.2959622088227454,0.205941707512725,0.24287900795519798
693,18.011222244133634,0.3147428049962384,0.16302244934733637,0.2147922751537693
694,17.8630315296102,0.3067572687401527,0.15369601057851084,0.20478676356083705
695,18.097300055954886,0.32423784130798716,0.13213392274502733,0.18775402533197547
696,18.30874175954837,0.31165991777539204,0.1527297819766766,0.20499916909491078
697,17.896735396238938,0.3212260769230406,0.16421970358450325,0.21733282378419935
698,17.732714803904415,0.3032935010495068,0.18851828021605277,0.23251321500037658
699,18.251106970753774,0.30730737953575044,0.18197114407706505,0.22858585749697774
700,18.45544477016176,0.3308028677463966,0.14029983446074673,0.19703384152338238
701,18.753570756077604,0.32247662818462824,0.18438179887024828,0.23461707500369322
702,17.8234228407038,0.3099221060590084,0.1761732725037972,0.22464723613343246
703,18.11547710138116,0.29956916545919116,0.14323036560335956,0.19380057151032565
704,18.60533895765081,0.2976295490425142,0.15055244281734223,0.19995830478162502
705,18.431091145476923,0.32426097882256166,0.21034634250730136,0.2551671411588404
706,18.594469665192957,0.3254261333639706,0.20555446574876096,0.2519594693142983
707,18.784425390822594,0.30595092384233885,0.18020199504852677,0.22681327097289689
708,18.62801002077046,0.3286034412241497,0.17849066846021186,0.2313284526966109
709,18.157573746232995,0.2971634461181435,0.1607348998216345,0.20862506783867432
710,18.40619278323762,0.29864944323478076,0.16456300663845053,0.2121991769567717
711,18.20633089640502,0.3243515429139426,0.1444912858608794,0.1999218869533132
712,18.60147208898314,0.3117258104013116,0.19208921361005393,0.2377029779905647
713,18.71514698956318,0.31879091268260457,0.18232234455814839,0.23197433228632455
714,18.29876498946984,0.29902170298402836,0.149544988179982,0.1993781434027814
715,18.38801542714383,0.3247113208880194,0.15232256619345047,0.20736833591564507
716,18.568150974526457,0.29255939000612907,0.15296368912471434,0.20089178621550557
717,18.337546429014342,0.3200325052408111,0.13673081025813438,0.1916016556746347
718,18.431681153130697,0.2667991350346911,0.22434648448491049,0.24373809163642166
719,18.12379564978507,0.3166262703061307,0.17010695280888374,0.22131355520102114
720,18.85544508756577,0.2961539723146436,0.1610368285200719,0.20862929161347224
721,18.442918689822886,0.2610860031804565,0.16139509606289595,0.19947874894027162
722,18.42720482548911,0.30820695979909196,0.16114496815089055,0.21163650456337424
723,18.105028842981987,0.32632615459108844,0.16515873506664788,0.21931748481203464
724,18.070335130442796,0.30711233017696227,0.16499560382633,0.21466355767579942
725,18.667634136894787,0.31604746627513125,0.12818376783317026,0.18239219546366456
726,18.362259932452833,0.30324302568136324,0.12999096980578015,0.1819748930405869
727,18.187748763961004,0.3026707915359054,0.17509342643385367,0.22184861895548139
728,18.29946651917455,0.30449162822795633,0.17512266154369463,0.2223594479574021
729,18.466019788095092,0.2939895573649745,0.16908259202865036,0.2146901576945056
730,18.197587564064918,0.32057705138794196,0.15624906071380648,0.2100969804064719
731,18.11641078629469,0.32549745960964444,0.1527754923756699,0.2079483460332504
732,18.085408629056158,0.30462081278245146,0.14667652433518186,0.19801012939476673
733,17.783616267305426,0.29828833700140583,0.16641857879788363,0.21364313475032654
734,17.99410840844927,0.3146600623572063,0.1604059772562025,0.21248984603057985
735,18.23848841681609,0.3188239625000169,0.15807382360061734,0.21135649724841735
736,18.39325624898732,0.3094608996427439,0.1593547635466046,0.21037722227114108
737,17.611275620262848,0.3161654804321742,0.12749466907164794,0.18171302220701865
738,18.10906336892832,0.29300172537504576,0.15093933132631238,0.19924034435641746
739,18.640525069076727,0.2743392388473448,0.1835623011526032,0.21995270852016774
740,18.132457278237652,0.30063756973073585,0.155304855023432,0.20480864094541382
741,18.190675298784726,0.32501736342806586,0.15381475530263025,0.20880999527481853
742,18.317077487062846,0.2944994123638608,0.18419621032862457,0.22663953096674766
743,18.213141336358518,0.31787186914040716,0.1518138248611246,0.20548781828472173
744,18.236577289854246,0.29449512577313186,0.18457353359171583,0.22692365666979458
745,18.282742592230576,0.30106622427318336,0.15177573980308984,0.20181234312944077
746,18.319081344091465,0.3071398790480656,0.13408051164873952,0.18667075683179574
747,18.05114373171215,0.3118323284847263,0.14962457757754108,0.2022194480637044
748,18.65202308553775,0.31890714797026015,0.14372752072737743,0.19815088155427918
749,18.248668073541808,0.28010203893296404,0.15293871427357025,0.19784948821840648
750,18.337382965890598,0.2952313130136574,0.16471302908545982,0.21145360164851293
751,18.45510505283526,0.2843377553437111,0.17544443227503972,0.2169961229642125
752,18.30640418573804,0.3236731417671972,0.16450867216540238,0.2181442948019246
753,18.18330335535911,0.3189408269341211,0.12935726836883574,0.18406196491026391
754,18.052100801296984,0.31110672706293535,0.1358122210350784,0.18908169260303942
755,17.975397543403105,0.28792454645551696,0.16355003902042606,0.20860563284241607
756,17.98806630853433,0.32311983742334943,0.12823793355743018,0.18360698721346544
757,18.289366054815307,0.3296795788865031,0.17021720634850926,0.2245148941369233
758,18.178341191927984,0.3025341530488013,0.14914016256661797,0.1997899424773579
759,18.049940487450865,0.3325498531701316,0.1332371811272766,0.19025005746461843
760,18.418109988398072,0.3407027239417931,0.16111345413386757,0.21877251107198695
761,18.31389567576075,0.30600237325093055,0.14852465079493127,0.19998324951050164
762,17.757868043204308,0.30125040903036515,0.18578324835230778,0.229829206703667
763,18.196556058764774,0.3248016225997779,0.130228777800423,0.18591513139149216
764,17.92557092694419,0.30729398961676324,0.1673224968061185,0.21666840098081938
765,18.139072428717096,0.3052140465581533,0.15700306308958945,0.2073464577895798
766,18.35655206139046,0.3058521933565206,0.18561772024403794,0.2310277202791993
767,18.172176888308538,0.2984026115055782,0.18498037098953854,0.22838464645828374
768,18.240247481927366,0.2995700317619297,0.1848988362790573,0.2286634040318765
769,18.0346623575473,0.29904133743225086,0.1944212499392621,0.23564092636394757
770,18.606029384498445,0.2966684867412348,0.1759888415874109,0.22092260158834331
771,18.53113444601558,0.3185843694752575,0.18215633010824137,0.23178527178529867
772,18.477291889723254,0.3023886684472122,0.1780052584896067,0.22409431124366916
773,18.349831194968104,0.3115164685663911,0.1716530462250916,0.22134157533420043
774,18.4749566836957,0.3297258356827787,0.14604124286009218,0.20242498070137682
775,18.073494944809305,0.30039542674016656,0.18906556338050143,0.23206928331327922
