model,fid,precision,recall,f1
498,32.63768764050997,0.2534,0.0958,0.13903619702176404
497,33.42469229006956,0.2555,0.096,0.13956187766714082
496,32.47161492187721,0.2631,0.0915,0.13577918781725887
495,32.27135445654566,0.2594,0.0936,0.1375628328611898
494,32.79477769714819,0.2714,0.1002,0.1463631862217438
493,33.45309637250326,0.2681,0.1003,0.14598496199782846
492,33.70852556434255,0.2616,0.0951,0.1394906644238856
491,33.46897325483461,0.2512,0.0901,0.13262888953999413
490,33.35056498329378,0.2578,0.0965,0.14043296641264466
489,33.62564647435611,0.2508,0.0988,0.14175652173913045
488,33.58660042285055,0.2539,0.1041,0.1476591620111732
487,33.005031299564564,0.2634,0.1025,0.1475731074063952
486,33.60721143100286,0.2561,0.0949,0.1384837037037037
485,33.030896232604505,0.2611,0.0889,0.13263880000000003
484,33.50523317268921,0.2531,0.0896,0.13234759264662968
483,33.679142877728765,0.2596,0.0962,0.14037953906689152
482,33.15142018811781,0.263,0.0943,0.13882395745871817
481,32.86624853746773,0.2716,0.0973,0.14327286527514232
480,32.80292664499075,0.255,0.0982,0.14179501698754246
479,33.409616709498856,0.2574,0.0901,0.1334776402877698
478,32.97047378086022,0.259,0.1005,0.14480945757997218
477,33.011951547567875,0.2449,0.0911,0.13279994047619045
476,33.635949998464746,0.2655,0.0905,0.13498735955056182
475,33.80816933879965,0.2488,0.0973,0.1398915920254262
474,33.82555159622298,0.2533,0.0989,0.1422565019875071
473,33.307032774348244,0.2528,0.0974,0.14062090234151914
472,33.08137544238846,0.2437,0.1024,0.14420618318405085
471,33.83151306570373,0.2557,0.0935,0.13692983963344788
470,33.22380551850755,0.2471,0.0906,0.1325866745632218
469,34.1572184164206,0.2493,0.094,0.13652315758811534
468,33.30252164839966,0.266,0.0967,0.1418373311276537
467,32.54418752040466,0.2567,0.0971,0.14090203504804974
466,33.26361925630994,0.2639,0.0995,0.14451320858558064
465,32.82407523914742,0.2646,0.0999,0.14504
464,33.70289784036426,0.2464,0.1029,0.1451735470941884
463,32.94367561166354,0.2555,0.1025,0.1463058659217877
462,33.38895385095598,0.2578,0.0976,0.14159414743950477
461,33.342322920779054,0.2501,0.1062,0.14909132753297782
460,33.41211969974469,0.2531,0.0958,0.13899100028661507
459,32.98175875365834,0.2587,0.1007,0.14496989426822482
458,33.45465544103868,0.2772,0.0913,0.13735880597014927
457,33.23751776778849,0.2515,0.098,0.1410414878397711
456,33.441779671411425,0.2479,0.0949,0.1372561843640607
455,33.37886783213242,0.2585,0.0994,0.14358703548477228
454,34.14589731219857,0.2658,0.0996,0.1449024630541872
