model,fid,precision,recall,f1
484,16.030678707613816,0.3351,0.1594,0.21603615773508592
483,16.32752920626092,0.3504,0.152,0.2120254777070064
482,16.54371587626212,0.3558,0.1545,0.2154462081128748
481,16.338309955196383,0.3593,0.151,0.2126368802665099
480,16.292099551967112,0.3563,0.1517,0.21279807086614175
479,16.816023921581227,0.35,0.1472,0.2072405470635559
478,16.268552142619217,0.3424,0.1549,0.21330287552785043
477,16.933283757349443,0.3481,0.1482,0.2078920814023776
476,16.324348169793588,0.356,0.1604,0.22115569326103793
475,16.441943399654374,0.3249,0.1597,0.2141416838629798
474,16.28169025752858,0.3383,0.1559,0.21343978146499396
473,16.07009942047452,0.3318,0.1559,0.21212884970268608
472,16.47591901857804,0.3478,0.1548,0.21424369279745326
471,16.565605053241033,0.342,0.1588,0.21689137380191695
470,16.327271985700175,0.3561,0.1515,0.21256560283687942
469,16.45773722412589,0.3476,0.156,0.21535186656076252
468,16.356038872083317,0.3402,0.1493,0.20752547497446372
467,16.270530124729053,0.3439,0.1504,0.20927598624317217
466,16.524438636647318,0.3519,0.1479,0.2082673469387755
465,16.42278309192211,0.3516,0.1471,0.20742073390816124
464,16.299205306709446,0.339,0.1553,0.21301517297187944
463,16.577814490381225,0.3489,0.1533,0.21300824372759858
462,15.89097576215323,0.356,0.168,0.22827480916030535
461,16.48396570587351,0.345,0.1635,0.22185840707964605
460,16.611766361091263,0.3315,0.157,0.2130829068577277
459,16.92960710582625,0.3448,0.1591,0.21773240722365547
458,16.946361897100903,0.3433,0.156,0.2145195273382736
457,16.71593877134073,0.3509,0.1537,0.2137666666666667
456,16.66206688654066,0.3395,0.1557,0.21349010500807758
455,16.8649084316416,0.3438,0.1403,0.19927758727535635
454,17.2305475014427,0.3564,0.1479,0.2090484235574063
769,19.54145694513913,0.3683,0.1397,0.202565
768,19.54976918990527,0.3486,0.1395,0.19926121696373694
767,19.542171641786908,0.3588,0.1454,0.206939785799286
766,19.40696254362885,0.3506,0.1445,0.2046523934558675
765,19.57274295981632,0.3748,0.1471,0.21127832918183562
764,19.014163081462893,0.3693,0.1431,0.2062717798594848
763,19.335504225008968,0.3628,0.148,0.21023649177760373
762,19.160470380360607,0.3559,0.136,0.19679772311445418
761,19.173462969645655,0.367,0.1458,0.20869188767550703
760,19.18828778899335,0.3669,0.1488,0.2117305410122164
759,18.824243008147484,0.3749,0.1431,0.20713586872586873
758,19.098085113100687,0.3604,0.1463,0.2081173080718374
757,18.746628588099902,0.362,0.1359,0.19761317533641293
756,18.680015934863498,0.3782,0.1394,0.20371360123647606
755,18.5591332996457,0.3615,0.1395,0.20131437125748503
754,18.76990019170064,0.3692,0.1355,0.1982429165841094
753,19.004833298627197,0.3667,0.1457,0.20854094457455113
752,19.04472203286237,0.3718,0.138,0.20128834837191056
751,18.791826714374317,0.3633,0.1402,0.20232238331678248
750,18.48630442086141,0.3566,0.1422,0.20332205292702485
749,18.65981909629442,0.3767,0.1409,0.20508898763523958
748,18.583778399220172,0.3675,0.1359,0.19842371871275327
747,18.415821020881364,0.3707,0.1487,0.212256796303427
746,18.374381407116825,0.3756,0.1396,0.20354720496894407
745,18.358925912744347,0.3783,0.1471,0.2118307194518462
744,18.652882454304184,0.3587,0.1423,0.20376451097804393
743,18.111735693465846,0.3681,0.1418,0.2047326142380859
742,18.193353144523698,0.365,0.1523,0.2149217088729944
741,18.090364780397838,0.3495,0.1477,0.2076474255832663
740,18.399669932483565,0.3704,0.14,0.20319749216300945
739,18.42882940114302,0.3666,0.1424,0.20512314341846755
738,18.144542613516194,0.3675,0.1392,0.2019182948490231
737,17.96985704671543,0.3737,0.1444,0.2083083574599498
736,18.409530399248172,0.3597,0.1365,0.19790024183796856
735,18.267597915469693,0.3667,0.1346,0.19691928984639934
734,18.332506937531605,0.357,0.1449,0.20613389121338913
733,17.92735786315252,0.3512,0.1487,0.2089355471094219
732,18.032588441715625,0.3652,0.15,0.21265527950310562
731,17.720118018248762,0.3657,0.1435,0.20611920659858604
730,18.163377905166275,0.3659,0.1504,0.21317590548130932
729,17.82008262857126,0.3693,0.1362,0.1990055786350148
728,17.85240231968839,0.3693,0.1453,0.2085475709288768
727,17.87732440907664,0.3579,0.1415,0.20281477773327994
726,17.687668000587692,0.3686,0.1415,0.20449676534012937
725,18.044335040262617,0.364,0.1406,0.20284740388426478
724,18.463802520178124,0.358,0.1357,0.19680210654243466
723,18.38774215610417,0.3597,0.1451,0.2067847464342314
722,18.28363147311374,0.3649,0.1545,0.2170852907200616
721,18.483597023972646,0.355,0.1443,0.20519327057881034
720,17.949302268488054,0.3624,0.1441,0.20620667324777892
719,18.054615750983615,0.3631,0.1404,0.20249946375372394
718,17.90529408360344,0.3597,0.1487,0.21041459480723843
717,17.909615650939905,0.3666,0.1484,0.21127549514563104
716,18.020591756383652,0.3699,0.1474,0.21079938140344096
715,17.82529519140484,0.3604,0.1456,0.20740806324110675
714,17.644166614571212,0.3607,0.1449,0.20674616297468354
713,18.289199392553872,0.3513,0.139,0.1991870283499898
712,18.080309340952574,0.3707,0.1397,0.20292629310344826
711,18.156526948012925,0.3659,0.1393,0.20178095803642124
710,18.08313486051367,0.3643,0.1464,0.20886438222048168
709,17.662155784789146,0.3772,0.1408,0.2050569884169884
708,17.67101152104626,0.3748,0.1446,0.20868725452445128
707,17.83805095362512,0.362,0.1368,0.19856295108259822
706,18.712949845380315,0.3761,0.1387,0.20266149961149962
705,18.016843428636424,0.3744,0.1363,0.19984617192089288
704,17.885687555706273,0.3714,0.1427,0.2061808208519743
703,18.09606490160114,0.3661,0.1413,0.20390197083169098
702,18.165241069497135,0.3665,0.1422,0.2048999410261451
701,18.164076248946323,0.3631,0.1437,0.20590951065509078
700,17.909017619197563,0.3676,0.1421,0.20496747106140864
699,18.288757429454655,0.3508,0.1447,0.20488702320887991
698,17.54461814500568,0.3776,0.1422,0.2065976144671027
697,17.77656591554804,0.3507,0.139,0.19909046354911172
696,17.927558983422337,0.3647,0.1376,0.1998117459685447
695,17.728029836956466,0.3644,0.1408,0.2031176563737134
694,17.631634336943122,0.3705,0.1472,0.2106919065095615
693,18.18900861848674,0.3609,0.1432,0.2050421741717913
692,17.393121455905902,0.363,0.1488,0.2110762016412661
691,17.89133099819778,0.3602,0.1426,0.20431392203659507
690,17.591387454161087,0.3607,0.1453,0.2071530039525692
689,18.38155312229608,0.3697,0.1378,0.2007671330049261
688,17.840843428168522,0.3758,0.144,0.20821546748749517
687,17.93279057736905,0.3582,0.1383,0.19955311178247734
686,17.597424925730472,0.3806,0.1331,0.197227408993576
685,17.52373603416207,0.3601,0.1372,0.19869583752262215
684,17.4732206908255,0.359,0.1503,0.2118896524641665
683,17.684095770780615,0.3547,0.1457,0.20655391686650681
682,17.73304895493393,0.3663,0.1357,0.19803549800796813
681,17.267235668491377,0.36,0.1451,0.20683429023955652
680,17.282170855168523,0.3611,0.1315,0.19279192042224927
679,17.788435833692365,0.3589,0.137,0.19830328695301475
678,17.486616420424983,0.3761,0.1435,0.20773806774441878
677,17.795380149209294,0.3637,0.1427,0.20497626382306477
676,17.740306291902915,0.3685,0.1392,0.20206893834941894
675,17.16412995116187,0.3663,0.1428,0.20549063052445493
674,17.859447635119984,0.3676,0.1447,0.20765848135857895
673,17.590934434819324,0.3698,0.1401,0.2032123161404197
672,17.253185234856762,0.3729,0.1411,0.20473225680933851
671,18.070753403249007,0.3593,0.1489,0.2105461235733963
670,17.333648936686878,0.3564,0.1456,0.2067403984063745
669,17.96080554083228,0.3704,0.1335,0.19626275054574321
668,17.872045635243616,0.364,0.1411,0.2033672540091071
667,17.732700003783094,0.3581,0.1347,0.19576327110389607
666,17.794366845168756,0.3803,0.1444,0.2093208309510196
665,17.31765329784275,0.3614,0.1353,0.1968891483793034
664,17.311543554836202,0.3605,0.1407,0.20240363128491617
663,18.132925344795844,0.3757,0.1388,0.20271004859086492
662,17.945581263408535,0.3625,0.1395,0.2014691235059761
661,18.402261572391012,0.3599,0.1364,0.19782534757203304
660,18.245654400588798,0.37,0.1381,0.20112969887817359
659,18.170993167887485,0.3724,0.141,0.20455161667315933
658,18.251527133369514,0.369,0.1434,0.20653629976580798
657,18.369421680792883,0.3802,0.1366,0.20098808049535608
656,18.113964795968332,0.3759,0.1381,0.20199140077821012
655,18.313275345571412,0.366,0.1414,0.20399054000788333
654,17.933912922117926,0.3708,0.1392,0.20241317647058824
653,18.1709836300467,0.3687,0.1392,0.2020989958653278
652,18.164729860649956,0.3665,0.1322,0.1943104070583517
