model,fid,precision,recall,f1
316,89.9784667768146,0.2449,0.0,0.0
317,95.00881981087778,0.2544,0.0,0.0
318,91.14570652748314,0.2977,0.0,0.0
319,90.49522970644355,0.3617,0.0,0.0
320,87.07844260033886,0.2276,0.0,0.0
321,89.8758520982728,0.2411,0.0,0.0
322,86.81414407958647,0.5187,0.0,0.0
323,96.5996372637243,0.3321,0.0,0.0
324,89.08064758222982,0.2676,0.0,0.0
325,88.92238986279425,0.6263,0.0,0.0
326,86.80303994530055,0.3282,0.0,0.0
327,88.46113237631324,0.1831,0.0,0.0
328,91.62152386219762,0.2471,0.0,0.0
329,88.05151445133254,0.3127,0.0,0.0
330,91.03007370749694,0.5176,0.0,0.0
331,93.3281945535492,0.381,0.0,0.0
332,95.7602145087852,0.4045,0.0,0.0
333,95.24492733052439,0.4945,0.0,0.0
334,86.96024316424732,0.3818,0.0,0.0
335,90.71821734395041,0.4536,0.0,0.0
336,87.5564548850577,0.3793,0.0,0.0
337,88.70694405265917,0.2158,0.0,0.0
338,94.10084049878463,0.4097,0.0,0.0
339,92.42968188450666,0.2934,0.0,0.0
340,92.84822497387844,0.515,0.0,0.0
341,87.60875478102395,0.3305,0.0,0.0
342,91.33301363330128,0.1196,0.0,0.0
343,83.49694325442725,0.2832,0.0,0.0
344,88.52696012899274,0.362,0.0,0.0
345,88.10594530312918,0.3486,0.0,0.0
346,89.02383832946049,0.3061,0.0,0.0
347,94.35208741115362,0.5138,0.0,0.0
348,88.80710262797871,0.4448,0.0,0.0
349,87.48124606577846,0.1768,0.0,0.0
350,96.14839532867765,0.2501,0.0,0.0
351,88.46840609979789,0.2921,0.0,0.0
352,92.99580537041858,0.3273,0.0,0.0
353,92.38036364191281,0.375,0.0,0.0
354,86.48105504871137,0.5569,0.0,0.0
355,87.7749087623453,0.3237,0.0,0.0
356,87.3510336270144,0.3678,0.0,0.0
357,85.39230204006509,0.6129,0.0,0.0
358,85.85446194988246,0.1784,0.0,0.0
359,86.92087398067403,0.4492,0.0,0.0
360,85.73917388542534,0.4692,0.0,0.0
361,88.999705473239,0.2445,0.0,0.0
362,87.87452301223925,0.3729,0.0,0.0
363,82.93115567663989,0.4116,0.0,0.0
364,89.65804103134177,0.2423,0.0,0.0
365,90.31733719684398,0.187,0.0,0.0
366,88.84270782744696,0.3832,0.0,0.0
367,87.65389722169404,0.2502,0.0,0.0
368,90.03847660173781,0.1897,0.0,0.0
369,83.1669125331724,0.3833,0.0,0.0
370,85.71636422350274,0.2733,0.0,0.0
371,80.81564616327442,0.1612,0.0,0.0
372,80.02856972756058,0.244,0.0,0.0
373,84.25779915645964,0.109,0.0,0.0
374,87.28636362538829,0.2231,0.0,0.0
375,85.78963479951167,0.596,0.0,0.0
376,86.33197242755622,0.2562,0.0,0.0
377,89.21563943940146,0.3956,0.0,0.0
378,87.63568921052534,0.5411,0.0,0.0
379,87.57367787650155,0.3915,0.0,0.0
380,81.88692449089984,0.2365,0.0,0.0
381,85.97475128336197,0.2258,0.0,0.0
382,90.46531247524038,0.3112,0.0,0.0
383,92.07718051633901,0.2324,0.0,0.0
384,91.81388685286868,0.3796,0.0,0.0
385,89.26217337602867,0.4609,0.0,0.0
386,81.86792779700043,0.4061,0.0,0.0
387,85.21782183186282,0.2564,0.0,0.0
388,83.62054568548334,0.6264,0.0,0.0
389,86.8480398416855,0.4395,0.0,0.0
390,88.89756718292065,0.1926,0.0,0.0
391,87.19568580873988,0.2016,0.0,0.0
392,83.0904679059496,0.3276,0.0,0.0
393,86.12006977649418,0.4424,0.0,0.0
394,86.09796859740415,0.289,0.0,0.0
395,81.87614697925807,0.1811,0.0,0.0
396,86.51516843766417,0.4031,0.0,0.0
397,85.35781344281507,0.3307,0.0,0.0
398,85.22087936049198,0.1603,0.0,0.0
399,80.35576196874703,0.2095,0.0,0.0
400,88.47861267775066,0.3372,0.0,0.0
401,89.1329475156594,0.4882,0.0,0.0
402,85.97515357681415,0.3202,0.0,0.0
403,86.30753207609214,0.304,0.0,0.0
404,80.23547955048225,0.3038,0.0,0.0
405,82.93669019142064,0.3527,0.0,0.0
406,82.54854073731079,0.4285,0.0,0.0
407,86.20493783012152,0.3579,0.0,0.0
408,80.35612173029863,0.2956,0.0,0.0
409,82.9385573659791,0.2801,0.0,0.0
410,86.294567763192,0.3556,0.0,0.0
411,83.54084995756799,0.2713,0.0,0.0
412,84.1392121328939,0.3669,0.0,0.0
413,85.63304917463185,0.0823,0.0,0.0
414,87.5483669940966,0.4635,0.0,0.0
415,80.2815965826978,0.4302,0.0,0.0
416,85.14389210103775,0.2218,0.0,0.0
417,84.95744884646717,0.5136,0.0,0.0
418,86.14994999848254,0.2455,0.0,0.0
419,81.03111788462522,0.3417,0.0,0.0
420,85.08947363362688,0.2466,0.0,0.0
421,89.93990200191766,0.4986,0.0,0.0
422,79.38915292845925,0.4668,0.0,0.0
423,83.21925195373508,0.2608,0.0,0.0
424,85.25245665426306,0.1611,0.0,0.0
425,83.03473865769504,0.2433,0.0,0.0
426,85.32395127670944,0.6244,0.0,0.0
427,84.17860117842486,0.333,0.0,0.0
428,82.54666477421998,0.4911,0.0,0.0
429,83.4565066597892,0.446,0.0,0.0
430,83.69132572244035,0.3176,0.0,0.0
431,80.41007560143757,0.389,0.0,0.0
432,86.22339045963547,0.3281,0.0,0.0
433,84.65530856383182,0.4681,0.0,0.0
434,81.96082740455783,0.3812,0.0,0.0
435,81.7987593718503,0.4907,0.0,0.0
436,86.73916265180112,0.3108,0.0,0.0
437,85.28592455628623,0.4754,0.0,0.0
438,86.16175296349596,0.4475,0.0,0.0
439,81.27724874584587,0.2131,0.0,0.0
440,81.87493098667613,0.3327,0.0,0.0
441,83.91450842232676,0.6968,0.0,0.0
442,82.55217324403688,0.2107,0.0,0.0
443,83.2694796681435,0.3152,0.0,0.0
444,81.65532027384737,0.4936,0.0,0.0
445,82.52519576966779,0.2152,0.0,0.0
446,83.91551530970582,0.2011,0.0,0.0
447,79.06747386687566,0.4366,0.0,0.0
448,81.45721123275368,0.172,0.0,0.0
449,81.4582938348764,0.4919,0.0,0.0
450,82.31519493725251,0.4076,0.0,0.0
451,82.39856498901523,0.2161,0.0,0.0
452,79.02860470011632,0.1935,0.0,0.0
453,80.06044110276835,0.2997,0.0,0.0
454,80.05008813745474,0.3739,0.0,0.0
455,80.71731221174458,0.5278,0.0,0.0
456,84.7716270852319,0.7421,0.0,0.0
457,76.61133856615132,0.2207,0.0,0.0
458,79.65540212941511,0.2811,0.0,0.0
459,87.87907869277642,0.5784,0.0,0.0
460,83.2565266582397,0.3409,0.0,0.0
461,81.92592646957812,0.1965,0.0,0.0
462,79.71423387293038,0.2958,0.0,0.0
463,80.37323769920309,0.264,0.0,0.0
464,80.40847570275014,0.092,0.0,0.0
465,83.51703155412153,0.244,0.0,0.0
466,84.22878745333833,0.2754,0.0,0.0
467,76.93803346569861,0.3223,0.0,0.0
468,84.77571801602957,0.3207,0.0,0.0
469,81.89398474387531,0.4372,0.0,0.0
470,82.42100061470637,0.2176,0.0,0.0
471,84.42346177419384,0.5621,0.0,0.0
472,81.51145893666369,0.4604,0.0,0.0
473,79.65614193177312,0.3066,0.0,0.0
474,79.96266387714145,0.2876,0.0,0.0
475,80.46624164143388,0.5802,0.0,0.0
476,80.68203700607958,0.2337,0.0,0.0
477,83.84530507224787,0.2716,0.0,0.0
478,79.64092780395455,0.2849,0.0,0.0
479,79.26998119910647,0.4091,0.0,0.0
480,78.24325135617323,0.2391,0.0,0.0
481,82.19920422830882,0.2978,0.0,0.0
482,80.01129079753184,0.3124,0.0,0.0
483,83.0327806988289,0.5193,0.0,0.0
484,77.26053117510911,0.359,0.0,0.0
485,79.03428021009145,0.2133,0.0,0.0
486,79.96082276789828,0.3627,0.0,0.0
487,78.16972382871104,0.4206,0.0,0.0
488,82.27602424647415,0.5375,0.0,0.0
489,77.86637835525283,0.4117,0.0,0.0
490,74.49381192043793,0.5896,0.0,0.0
491,79.96634305503613,0.4856,0.0,0.0
492,75.15293587616088,0.6859,0.0,0.0
493,75.88599831241423,0.2729,0.0,0.0
494,77.22761428079224,0.3522,0.0,0.0
495,77.8994937215506,0.445,0.0,0.0
496,76.98537927954776,0.2945,0.0,0.0
497,80.41188581012659,0.3706,0.0,0.0
498,74.84992735693763,0.2548,0.0,0.0
499,82.04533773787894,0.3121,0.0,0.0
500,78.13073290817727,0.2843,0.0,0.0
501,76.68502139291733,0.5201,0.0,0.0
502,72.18224052573295,0.5347,0.0,0.0
503,78.78976164044153,0.2868,0.0,0.0
504,75.17805555054511,0.3248,0.0,0.0
505,77.09534429179018,0.4482,0.0,0.0
506,79.45953888070855,0.2929,0.0,0.0
507,79.37306225928987,0.59,0.0,0.0
508,81.84048206330809,0.3843,0.0,0.0
509,75.00338517991821,0.5076,0.0,0.0
510,79.4224618645388,0.2758,0.0,0.0
511,75.05830374711653,0.2635,0.0,0.0
512,72.60752670383265,0.353,0.0,0.0
513,79.06986773909416,0.3633,0.0,0.0
514,77.70427224961318,0.37,0.0,0.0
515,79.57781736955515,0.6619,0.0,0.0
516,75.18330229541888,0.4247,0.0,0.0
517,76.2262998376726,0.2999,0.0,0.0
518,73.91036547096272,0.2965,0.0,0.0
519,74.52899788324375,0.2167,0.0,0.0
520,77.11050204700571,0.2396,0.0,0.0


model,fid_mean,fid_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std
652,35.96251693714858,0.42843347537425347,0.24301,0.007911820270961675,0.09315,0.003883361945531216,0.13467623453117564,0.005209662927830626
651,35.98641825347313,0.28041242068093974,0.24996000000000002,0.007191828696513838,0.09126,0.002512449004457602,0.13370464568313697,0.003723945955705083
